frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
923,1771548109.250465,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
924,1771548109.250521,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
925,1771548109.250525,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
926,1771548109.250582,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
927,1771548109.250587,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
928,1771548109.250643,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
929,1771548109.250647,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
930,1771548109.250703,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
931,1771548109.250707,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
932,1771548109.250762,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
933,1771548109.250767,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
934,1771548109.250823,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
935,1771548109.250827,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
936,1771548109.250883,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
937,1771548109.250888,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
938,1771548109.250944,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
939,1771548109.250949,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
940,1771548109.251005,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
941,1771548109.25101,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
942,1771548109.251066,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
943,1771548109.251071,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
944,1771548109.251126,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
945,1771548109.251131,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
946,1771548109.251188,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
947,1771548109.251192,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
948,1771548109.251249,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
949,1771548109.251253,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
950,1771548109.25131,5.7220458984375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
951,1771548109.251315,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
952,1771548109.251371,5.5789947509765625e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
953,1771548109.251376,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
954,1771548109.251432,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
955,1771548109.251437,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
956,1771548109.251493,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
957,1771548109.251498,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
958,1771548109.251554,5.602836608886719e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
959,1771548109.251559,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
960,1771548109.251614,5.507469177246094e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
961,1771548109.251619,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
962,1771548109.251674,5.4836273193359375e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
963,1771548109.251679,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
964,1771548109.251733,5.412101745605469e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
965,1771548109.251738,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
966,1771548109.251795,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
967,1771548109.2518,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
968,1771548109.251857,5.698204040527344e-05,4168,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4096,
969,1771548109.251861,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
970,1771548109.647306,0.3954448699951172,3478,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,3406,
971,1771548109.647316,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
972,1771548109.647322,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
973,1771548109.647389,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58530,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
974,1771548109.647397,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58530,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
975,1771548110.648508,1.0011110305786133,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58568,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
976,1771548110.648518,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58568,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
977,1771548110.648524,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58568,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
978,1771548110.648533,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58568,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
979,1771548110.648602,6.890296936035156e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58568,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
980,1771548110.648611,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58568,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
981,1771548111.650144,1.001533031463623,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58578,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
982,1771548111.650153,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58578,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
983,1771548111.650161,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
984,1771548111.650171,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58578,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
985,1771548111.650264,9.298324584960938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58578,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
986,1771548111.650276,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
987,1771548112.652167,1.0018911361694336,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58586,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
988,1771548112.652176,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58586,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
989,1771548112.652183,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
990,1771548112.652205,2.193450927734375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58586,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
991,1771548112.652259,5.412101745605469e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58586,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
992,1771548112.652268,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58586,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
993,1771548113.653832,1.0015640258789062,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58596,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
994,1771548113.65384,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58596,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
995,1771548113.653846,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58596,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
996,1771548113.653855,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58596,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
997,1771548113.653964,0.00010895729064941406,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58596,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
998,1771548113.653973,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58596,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
999,1771548114.65535,1.0013768672943115,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58612,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1000,1771548114.655357,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58612,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1001,1771548114.655362,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58612,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1002,1771548114.655371,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58612,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1003,1771548114.655441,7.009506225585938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58612,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1004,1771548114.655453,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58612,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1005,1771548115.657151,1.0016980171203613,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,58628,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1006,1771548115.657159,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58628,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1007,1771548115.657164,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58628,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1008,1771548115.657173,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58628,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1009,1771548115.657272,9.918212890625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,58628,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1010,1771548115.657285,1.2874603271484375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,58628,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1011,1771548116.658705,1.001420021057129,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42452,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1012,1771548116.658712,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42452,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1013,1771548116.658717,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42452,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1014,1771548116.658725,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42452,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1015,1771548116.65875,2.5033950805664062e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42452,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1016,1771548116.658761,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42452,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1017,1771548117.66037,1.0016090869903564,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42460,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1018,1771548117.660378,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42460,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1019,1771548117.660384,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42460,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1020,1771548117.660393,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42460,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1021,1771548117.660415,2.193450927734375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42460,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1022,1771548117.660428,1.3113021850585938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42460,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1023,1771548118.662051,1.0016229152679443,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42464,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1024,1771548118.662058,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42464,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1025,1771548118.662063,4.76837158203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1026,1771548118.662071,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42464,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1027,1771548118.662096,2.5033950805664062e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42464,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1028,1771548118.662118,2.193450927734375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42464,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1029,1771548119.663558,1.0014400482177734,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42466,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1030,1771548119.663566,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42466,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1031,1771548119.663571,4.76837158203125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1032,1771548119.663581,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42466,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1033,1771548119.663603,2.2172927856445312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42466,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1034,1771548119.663613,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42466,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1035,1771548120.665354,1.0017409324645996,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42482,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1036,1771548120.665362,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42482,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1037,1771548120.665368,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42482,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1038,1771548120.665389,2.09808349609375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42482,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1039,1771548120.665438,4.887580871582031e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42482,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1040,1771548120.665451,1.3113021850585938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42482,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1041,1771548121.666871,1.001420021057129,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42486,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1042,1771548121.666878,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42486,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1043,1771548121.666883,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42486,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1044,1771548121.666891,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42486,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1045,1771548121.666974,8.296966552734375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42486,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1046,1771548121.666987,1.2874603271484375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42486,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1047,1771548122.66862,1.0016331672668457,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42492,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1048,1771548122.668628,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42492,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1049,1771548122.668633,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42492,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1050,1771548122.668641,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42492,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1051,1771548122.668663,2.193450927734375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42492,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1052,1771548122.668674,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42492,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1053,1771548123.670281,1.0016069412231445,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42508,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1054,1771548123.670287,5.9604644775390625e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42508,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1055,1771548123.670293,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42508,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1056,1771548123.670301,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42508,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1057,1771548123.670364,6.29425048828125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42508,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1058,1771548123.670376,1.2159347534179688e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42508,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1059,1771548124.67189,1.001513957977295,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42516,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1060,1771548124.671896,5.9604644775390625e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42516,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1061,1771548124.671901,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42516,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1062,1771548124.671909,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42516,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1063,1771548124.671946,3.695487976074219e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42516,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1064,1771548124.671958,1.1920928955078125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42516,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1065,1771548125.673709,1.0017509460449219,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,42532,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1066,1771548125.673718,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42532,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1067,1771548125.673724,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1068,1771548125.673746,2.2172927856445312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42532,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1069,1771548125.673775,2.8848648071289062e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,42532,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1070,1771548125.673791,1.5974044799804688e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,42532,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1071,1771548126.675448,1.0016570091247559,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33360,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1072,1771548126.675455,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33360,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1073,1771548126.675459,3.814697265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33360,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1074,1771548126.675467,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33360,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1075,1771548126.675535,6.794929504394531e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,33360,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1076,1771548126.675546,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,33360,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1077,1771548127.677451,1.0019049644470215,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,33372,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
