frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
4903,1771548148.891171,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4904,1771548148.891179,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4905,1771548148.891185,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4906,1771548148.891191,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4907,1771548148.891196,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4908,1771548148.8912,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4909,1771548148.891205,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4910,1771548148.89121,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4911,1771548148.891215,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4912,1771548148.897019,0.005803823471069336,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4913,1771548148.897044,2.5033950805664062e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4914,1771548148.897049,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4915,1771548148.897053,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4916,1771548148.897057,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4917,1771548148.897062,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4918,1771548148.897066,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4919,1771548148.89707,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4920,1771548148.897074,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4921,1771548148.897078,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4922,1771548148.897082,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4923,1771548148.897086,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4924,1771548148.897091,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4925,1771548148.89731,0.00021910667419433594,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4926,1771548148.897326,1.5974044799804688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4927,1771548148.897331,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4928,1771548148.897336,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4929,1771548148.897341,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4930,1771548148.897346,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4931,1771548148.897351,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4932,1771548148.897357,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4933,1771548148.897362,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4934,1771548148.897366,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4935,1771548148.89737,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4936,1771548148.897375,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4937,1771548148.897379,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4938,1771548148.897384,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4939,1771548148.897388,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4940,1771548148.897392,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4941,1771548148.897397,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4942,1771548148.897402,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4943,1771548148.897406,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4944,1771548148.89741,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4945,1771548148.897415,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4946,1771548148.89742,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4947,1771548148.897424,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4948,1771548148.897429,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4949,1771548148.897434,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4950,1771548148.897438,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4951,1771548148.897442,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4952,1771548148.897447,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4953,1771548148.897451,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4954,1771548148.89748,2.9087066650390625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4955,1771548148.897488,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4956,1771548148.897493,4.76837158203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4957,1771548148.924776,0.027283191680908203,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4958,1771548148.92509,0.0003139972686767578,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4959,1771548148.925115,2.5033950805664062e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4960,1771548148.92512,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4961,1771548148.925124,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4962,1771548148.925129,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4963,1771548148.925135,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4964,1771548148.92514,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4965,1771548148.925145,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4966,1771548148.925149,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4967,1771548148.925153,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4968,1771548148.925157,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4969,1771548148.9265,0.0013430118560791016,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4970,1771548148.926756,0.00025582313537597656,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4971,1771548148.926768,1.2159347534179688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4972,1771548148.926985,0.00021696090698242188,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4973,1771548148.92715,0.00016498565673828125,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4974,1771548148.927224,7.390975952148438e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4975,1771548148.92729,6.604194641113281e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4976,1771548148.927483,0.00019311904907226562,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4977,1771548148.927496,1.2874603271484375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4978,1771548148.927501,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4979,1771548148.927505,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4980,1771548148.92751,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4981,1771548148.927514,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4982,1771548148.927519,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4983,1771548148.927523,3.814697265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4984,1771548148.927527,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4985,1771548148.927531,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4986,1771548148.927535,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4987,1771548148.92754,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4988,1771548148.927544,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4989,1771548148.927549,4.76837158203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4990,1771548148.927552,3.0994415283203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4991,1771548148.927556,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4992,1771548148.927561,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
4993,1771548148.927564,2.86102294921875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
4994,1771548148.927602,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4995,1771548148.927711,0.00010895729064941406,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4996,1771548148.928154,0.0004429817199707031,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4997,1771548148.928417,0.00026297569274902344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4998,1771548148.928513,9.608268737792969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4999,1771548148.928569,5.602836608886719e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5000,1771548148.928614,4.482269287109375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5001,1771548148.928653,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5002,1771548148.928693,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5003,1771548148.928734,4.100799560546875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5004,1771548148.928774,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5005,1771548148.928825,5.078315734863281e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5006,1771548148.929107,0.00028204917907714844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5007,1771548148.929294,0.00018715858459472656,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5008,1771548148.929383,8.893013000488281e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5009,1771548148.929571,0.00018787384033203125,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5010,1771548148.929664,9.298324584960938e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5011,1771548148.929709,4.506111145019531e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5012,1771548148.929749,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5013,1771548148.929788,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5014,1771548148.929837,4.887580871582031e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5015,1771548148.929877,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5016,1771548148.929917,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5017,1771548148.930218,0.0003008842468261719,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5018,1771548148.930377,0.0001590251922607422,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5019,1771548148.930446,6.890296936035156e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5020,1771548148.930497,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5021,1771548148.930555,5.817413330078125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5022,1771548148.930669,0.00011396408081054688,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5023,1771548148.93075,8.082389831542969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5024,1771548148.930815,6.508827209472656e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5025,1771548148.930868,5.2928924560546875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5026,1771548148.930915,4.7206878662109375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5027,1771548148.930956,4.076957702636719e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5028,1771548148.93128,0.00032401084899902344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5029,1771548148.931419,0.00013899803161621094,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5030,1771548148.931476,5.7220458984375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5031,1771548148.931524,4.792213439941406e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5032,1771548148.931585,6.103515625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5033,1771548148.933776,0.002190828323364258,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5034,1771548148.933792,1.621246337890625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5035,1771548148.933797,4.76837158203125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5036,1771548148.933801,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5037,1771548148.933806,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5038,1771548148.933812,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5039,1771548148.933817,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5040,1771548148.933821,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5041,1771548148.933825,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5042,1771548148.93383,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5043,1771548148.933834,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5044,1771548148.933839,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
5045,1771548148.934022,0.00018286705017089844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5046,1771548148.934311,0.00028896331787109375,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
5047,1771548148.935746,0.0014350414276123047,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5048,1771548148.935761,1.5020370483398438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5049,1771548148.935765,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5050,1771548148.935769,4.0531158447265625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5051,1771548148.935774,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5052,1771548148.935779,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5053,1771548148.935785,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5054,1771548148.935791,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
5055,1771548148.935814,2.288818359375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
