frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
924,1771545930.407614,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36818,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
925,1771545930.407765,0.00015091896057128906,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36818,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
926,1771545930.407773,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36818,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
927,1771545931.409669,1.0018959045410156,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36832,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
928,1771545931.409676,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36832,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
929,1771545931.409682,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36832,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
930,1771545931.40969,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36832,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
931,1771545931.409757,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36832,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
932,1771545931.409766,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36832,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
933,1771545932.411558,1.0017919540405273,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36842,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
934,1771545932.411565,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36842,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
935,1771545932.411571,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36842,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
936,1771545932.41158,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36842,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
937,1771545932.411699,0.00011897087097167969,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36842,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
938,1771545932.411707,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36842,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
939,1771545933.413157,1.0014500617980957,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36846,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
940,1771545933.413166,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36846,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
941,1771545933.413172,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36846,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
942,1771545933.413182,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36846,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
943,1771545933.413291,0.00010895729064941406,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36846,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
944,1771545933.4133,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36846,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
945,1771545934.414839,1.0015389919281006,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36848,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
946,1771545934.414849,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36848,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
947,1771545934.414857,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36848,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
948,1771545934.414868,1.1205673217773438e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36848,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
949,1771545934.414999,0.0001308917999267578,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36848,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
950,1771545934.415007,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36848,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
951,1771545935.416739,1.0017318725585938,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36852,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
952,1771545935.416749,1.0013580322265625e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36852,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
953,1771545935.416756,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36852,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
954,1771545935.416767,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36852,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
955,1771545935.416909,0.00014209747314453125,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36852,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
956,1771545935.416918,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36852,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
957,1771545936.418544,1.0016260147094727,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,36864,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
958,1771545936.418553,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36864,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
959,1771545936.418559,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36864,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
960,1771545936.418569,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36864,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
961,1771545936.418635,6.580352783203125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,36864,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
962,1771545936.418656,2.1219253540039062e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,36864,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
963,1771545937.420486,1.0018298625946045,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39610,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
964,1771545937.420495,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39610,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
965,1771545937.420501,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39610,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
966,1771545937.42051,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39610,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
967,1771545937.420599,8.893013000488281e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39610,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
968,1771545937.420607,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39610,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
969,1771545938.422423,1.0018157958984375,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39624,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
970,1771545938.422431,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39624,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
971,1771545938.422437,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39624,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
972,1771545938.422446,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39624,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
973,1771545938.422504,5.793571472167969e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39624,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
974,1771545938.422512,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39624,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
975,1771545939.424215,1.0017030239105225,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39628,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
976,1771545939.424223,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39628,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
977,1771545939.424228,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39628,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
978,1771545939.424236,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39628,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
979,1771545939.42439,0.00015401840209960938,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39628,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
980,1771545939.4244,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39628,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
981,1771545940.426133,1.0017328262329102,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39634,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
982,1771545940.426142,9.059906005859375e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39634,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
983,1771545940.426149,6.9141387939453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39634,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
984,1771545940.426159,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39634,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
985,1771545940.426285,0.00012612342834472656,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39634,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
986,1771545940.426293,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39634,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
987,1771545941.428103,1.001810073852539,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39640,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
988,1771545941.428116,1.3113021850585938e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39640,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
989,1771545941.428121,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39640,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
990,1771545941.42813,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39640,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
991,1771545941.428217,8.702278137207031e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39640,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
992,1771545941.428226,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39640,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
993,1771545942.43009,1.001863956451416,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39644,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
994,1771545942.430098,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39644,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
995,1771545942.430103,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
996,1771545942.430111,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39644,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
997,1771545942.43018,6.914138793945312e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39644,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
998,1771545942.4302,2.002716064453125e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
999,1771545943.43179,1.0015900135040283,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1000,1771545943.431801,1.0967254638671875e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1001,1771545943.431806,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1002,1771545943.431814,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1003,1771545943.431876,6.198883056640625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39658,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1004,1771545943.431885,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1005,1771545944.433376,1.0014910697937012,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1006,1771545944.433383,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1007,1771545944.433388,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1008,1771545944.433396,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1009,1771545944.433412,1.5974044799804688e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39666,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1010,1771545944.43342,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39666,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1011,1771545945.434813,1.0013930797576904,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1012,1771545945.434821,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1013,1771545945.434827,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1014,1771545945.434838,1.0967254638671875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1015,1771545945.434855,1.6927719116210938e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39674,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1016,1771545945.434864,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39674,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1017,1771545946.43686,1.0019960403442383,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1018,1771545946.436869,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1019,1771545946.436876,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1020,1771545946.436886,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1021,1771545946.437012,0.000125885009765625,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,39682,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1022,1771545946.437021,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,39682,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1023,1771545947.438819,1.0017979145050049,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1024,1771545947.438826,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1025,1771545947.438831,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1026,1771545947.43884,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1027,1771545947.438904,6.413459777832031e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43550,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1028,1771545947.438914,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43550,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1029,1771545948.440801,1.0018868446350098,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1030,1771545948.440809,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1031,1771545948.440814,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1032,1771545948.440824,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1033,1771545948.440964,0.0001399517059326172,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43564,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1034,1771545948.440974,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43564,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1035,1771545949.443002,1.002027988433838,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1036,1771545949.44301,8.106231689453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1037,1771545949.443015,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1038,1771545949.443036,2.09808349609375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1039,1771545949.443171,0.00013494491577148438,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43578,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1040,1771545949.443181,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43578,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1041,1771545950.444997,1.0018160343170166,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1042,1771545950.445005,7.867813110351562e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1043,1771545950.445012,7.152557373046875e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1044,1771545950.445021,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1045,1771545950.445169,0.0001480579376220703,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43594,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1046,1771545950.445178,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43594,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1047,1771545951.446864,1.0016858577728271,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1048,1771545951.446875,1.1205673217773438e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1049,1771545951.446883,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1050,1771545951.446893,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1051,1771545951.446952,5.91278076171875e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43608,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1052,1771545951.446965,1.2874603271484375e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43608,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1053,1771545952.44884,1.0018749237060547,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1054,1771545952.448847,7.152557373046875e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1055,1771545952.448852,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1056,1771545952.448861,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1057,1771545952.449008,0.00014710426330566406,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43614,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1058,1771545952.449022,1.4066696166992188e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43614,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1059,1771545953.450839,1.001816987991333,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1060,1771545953.450846,6.9141387939453125e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1061,1771545953.450852,5.9604644775390625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1062,1771545953.45086,8.106231689453125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1063,1771545953.451034,0.00017404556274414062,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43618,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1064,1771545953.451042,7.867813110351562e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43618,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1065,1771545954.452626,1.0015840530395508,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1066,1771545954.452637,1.0967254638671875e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1067,1771545954.452641,4.0531158447265625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1068,1771545954.45265,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1069,1771545954.452791,0.00014090538024902344,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43632,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1070,1771545954.4528,9.059906005859375e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43632,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1071,1771545955.454542,1.001741886138916,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1072,1771545955.454553,1.0967254638671875e-05,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1073,1771545955.454559,6.198883056640625e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1074,1771545955.454569,1.0013580322265625e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1075,1771545955.454636,6.699562072753906e-05,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43644,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1076,1771545955.454645,8.821487426757812e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43644,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1077,1771545956.456505,1.0018601417541504,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1078,1771545956.456514,8.821487426757812e-06,80,,,,4,10.42.1.16,10.42.1.16,tcp,64,12345,43658,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1079,1771545956.456519,5.0067901611328125e-06,72,,,,4,10.42.1.16,10.42.1.16,tcp,64,43658,12345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
