frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
58553,1771545957.326076,-5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58554,1771545957.326262,0.00018596649169921875,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
58555,1771545957.326288,2.5987625122070312e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58556,1771545957.326643,0.00035500526428222656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58557,1771545957.326779,0.00013589859008789062,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58558,1771545957.326893,0.00011420249938964844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58559,1771545957.327258,0.0003650188446044922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58560,1771545957.327398,0.0001399517059326172,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58561,1771545957.327519,0.00012087821960449219,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58562,1771545957.327798,0.0002789497375488281,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58563,1771545957.327967,0.0001690387725830078,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58564,1771545957.328045,7.796287536621094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58565,1771545957.328266,0.00022101402282714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58566,1771545957.328374,0.00010800361633300781,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58567,1771545957.328437,6.318092346191406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58568,1771545957.328764,0.0003268718719482422,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58569,1771545957.328946,0.00018215179443359375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58570,1771545957.329155,0.00020885467529296875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58571,1771545957.329318,0.00016307830810546875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58572,1771545957.329416,9.799003601074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58573,1771545957.329879,0.0004630088806152344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58574,1771545957.329999,0.00011992454528808594,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58575,1771545957.330273,0.0002739429473876953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58576,1771545957.330915,0.0006420612335205078,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58577,1771545957.330973,5.793571472167969e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
58578,1771545957.331282,0.000308990478515625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58579,1771545957.331404,0.0001220703125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58580,1771545957.331541,0.00013709068298339844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58581,1771545957.331747,0.00020599365234375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58582,1771545957.332032,0.0002849102020263672,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58583,1771545957.332303,0.00027108192443847656,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58584,1771545957.332326,2.288818359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58585,1771545957.332511,0.0001850128173828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58586,1771545957.332635,0.0001239776611328125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58587,1771545957.332935,0.0003001689910888672,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58588,1771545957.333234,0.0002989768981933594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58589,1771545957.333375,0.00014090538024902344,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58590,1771545957.333432,5.698204040527344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58591,1771545957.333632,0.00020003318786621094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58592,1771545957.33374,0.00010800361633300781,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58593,1771545957.334087,0.00034689903259277344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58594,1771545957.33426,0.00017309188842773438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58595,1771545957.334424,0.000164031982421875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58596,1771545957.334509,8.487701416015625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58597,1771545957.334729,0.0002200603485107422,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58598,1771545957.33485,0.00012111663818359375,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58599,1771545957.334952,0.00010204315185546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58600,1771545957.335278,0.00032591819763183594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58601,1771545957.335414,0.00013589859008789062,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
58602,1771545957.335486,7.200241088867188e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58603,1771545957.335682,0.00019598007202148438,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58604,1771545957.335714,3.218650817871094e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58605,1771545957.335797,8.296966552734375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58606,1771545957.335897,9.989738464355469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58607,1771545957.336068,0.0001709461212158203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58608,1771545957.336141,7.319450378417969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58609,1771545957.336245,0.00010395050048828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58610,1771545957.336436,0.00019097328186035156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58611,1771545957.336528,9.202957153320312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58612,1771545957.336652,0.0001239776611328125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58613,1771545957.336863,0.0002110004425048828,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58614,1771545957.336948,8.487701416015625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58615,1771545957.337081,0.00013303756713867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58616,1771545957.337297,0.00021600723266601562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58617,1771545957.337404,0.00010704994201660156,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58618,1771545957.337884,0.0004799365997314453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58619,1771545957.33817,0.000286102294921875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58620,1771545957.338256,8.58306884765625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58621,1771545957.338435,0.00017905235290527344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58622,1771545957.338809,0.00037407875061035156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58623,1771545957.338933,0.0001239776611328125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58624,1771545957.339139,0.00020599365234375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58625,1771545957.339409,0.0002701282501220703,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58626,1771545957.339558,0.000148773193359375,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58627,1771545957.339662,0.00010418891906738281,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
58628,1771545957.339711,4.887580871582031e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58629,1771545957.339956,0.00024509429931640625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58630,1771545957.340109,0.00015306472778320312,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58631,1771545957.340205,9.584426879882812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58632,1771545957.340491,0.000286102294921875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58633,1771545957.340615,0.0001239776611328125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58634,1771545957.340713,9.799003601074219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58635,1771545957.340891,0.00017786026000976562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58636,1771545957.341013,0.0001220703125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58637,1771545957.341107,9.393692016601562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58638,1771545957.341579,0.00047206878662109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58639,1771545957.341897,0.0003180503845214844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58640,1771545957.342152,0.0002551078796386719,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58641,1771545957.342177,2.47955322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58642,1771545957.343411,0.0012340545654296875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58643,1771545957.343663,0.00025200843811035156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58644,1771545957.343742,7.891654968261719e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58645,1771545957.343864,0.0001220703125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58646,1771545957.34394,7.605552673339844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58647,1771545957.344173,0.00023293495178222656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58648,1771545957.344402,0.00022912025451660156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58649,1771545957.344494,9.202957153320312e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58650,1771545957.344647,0.00015282630920410156,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58651,1771545957.344881,0.00023412704467773438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58652,1771545957.344938,5.698204040527344e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
58653,1771545957.345054,0.00011587142944335938,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58654,1771545957.345153,9.918212890625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58655,1771545957.345209,5.5789947509765625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58656,1771545957.345403,0.00019407272338867188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58657,1771545957.345499,9.608268737792969e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58658,1771545957.345578,7.891654968261719e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58659,1771545957.345798,0.0002200603485107422,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58660,1771545957.345929,0.0001308917999267578,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58661,1771545957.345997,6.818771362304688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58662,1771545957.346175,0.00017786026000976562,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58663,1771545957.34627,9.512901306152344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58664,1771545957.346346,7.581710815429688e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58665,1771545957.346529,0.00018310546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58666,1771545957.346642,0.00011301040649414062,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58667,1771545957.346824,0.0001819133758544922,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58668,1771545957.347011,0.00018715858459472656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58669,1771545957.347272,0.0002608299255371094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58670,1771545957.347443,0.00017118453979492188,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58671,1771545957.347608,0.00016498565673828125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58672,1771545957.347791,0.00018286705017089844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58673,1771545957.347827,3.600120544433594e-05,260,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
58674,1771545957.347954,0.0001270771026611328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58675,1771545957.348018,6.389617919921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58676,1771545957.348106,8.797645568847656e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58677,1771545957.348282,0.0001761913299560547,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58678,1771545957.348409,0.00012683868408203125,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58679,1771545957.34852,0.00011110305786132812,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58680,1771545957.348721,0.0002009868621826172,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58681,1771545957.348968,0.00024700164794921875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58682,1771545957.349001,3.2901763916015625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58683,1771545957.349256,0.0002551078796386719,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58684,1771545957.349453,0.00019693374633789062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58685,1771545957.349652,0.0001990795135498047,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58686,1771545957.34981,0.00015783309936523438,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58687,1771545957.349896,8.606910705566406e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58688,1771545957.350132,0.00023603439331054688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58689,1771545957.35016,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58690,1771545957.350266,0.00010609626770019531,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58691,1771545957.350344,7.796287536621094e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58692,1771545957.350364,2.002716064453125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58693,1771545957.350506,0.00014209747314453125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58694,1771545957.350619,0.00011301040649414062,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58695,1771545957.350689,6.985664367675781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58696,1771545957.35079,0.0001010894775390625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58697,1771545957.350851,6.103515625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58698,1771545957.350915,6.389617919921875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58699,1771545957.351233,0.0003180503845214844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58700,1771545957.351269,3.600120544433594e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
58701,1771545957.351429,0.00015997886657714844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58702,1771545957.351556,0.0001270771026611328,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58703,1771545957.351584,2.7894973754882812e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58704,1771545957.351873,0.00028896331787109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58705,1771545957.351978,0.00010514259338378906,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58706,1771545957.352041,6.29425048828125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
58707,1771545957.352184,0.0001430511474609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
