frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
8475,1771545956.338046,0.00013709068298339844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8476,1771545956.338132,8.58306884765625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8477,1771545956.338152,2.002716064453125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8478,1771545956.33822,6.794929504394531e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8479,1771545956.338318,9.822845458984375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8480,1771545956.33832,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8481,1771545956.33839,7.009506225585938e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8482,1771545956.338444,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8483,1771545956.338463,1.9073486328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8484,1771545956.338547,8.392333984375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8485,1771545956.33855,3.0994415283203125e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8486,1771545956.338619,6.890296936035156e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8487,1771545956.338654,3.504753112792969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8488,1771545956.33869,3.600120544433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8489,1771545956.338749,5.888938903808594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8490,1771545956.338762,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8491,1771545956.338841,7.891654968261719e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8492,1771545956.338843,2.1457672119140625e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8493,1771545956.338912,6.890296936035156e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8494,1771545956.338955,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8495,1771545956.339062,0.00010704994201660156,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8496,1771545956.339158,9.608268737792969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8497,1771545956.339255,9.703636169433594e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8498,1771545956.339701,0.0004458427429199219,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8499,1771545956.339838,0.00013709068298339844,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8500,1771545956.339943,0.0001049041748046875,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8501,1771545956.340042,9.918212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8502,1771545956.340137,9.489059448242188e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8503,1771545956.340248,0.00011110305786132812,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8504,1771545956.340352,0.00010395050048828125,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8505,1771545956.340607,0.0002548694610595703,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8506,1771545956.340886,0.0002791881561279297,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8507,1771545956.340905,1.8835067749023438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8508,1771545956.340915,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8509,1771545956.340924,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8510,1771545956.340934,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8511,1771545956.344474,0.0035400390625,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8512,1771545956.344492,1.7881393432617188e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8513,1771545956.344498,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8514,1771545956.344504,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8515,1771545956.344511,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8516,1771545956.344517,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8517,1771545956.344524,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8518,1771545956.34453,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8519,1771545956.344536,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8520,1771545956.344542,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8521,1771545956.344727,0.0001850128173828125,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8522,1771545956.344736,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8523,1771545956.344742,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8524,1771545956.344748,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8525,1771545956.344754,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8526,1771545956.344761,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8527,1771545956.344768,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8528,1771545956.344774,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8529,1771545956.344781,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8530,1771545956.344787,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8531,1771545956.344793,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8532,1771545956.3448,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8533,1771545956.344806,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8534,1771545956.344812,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8535,1771545956.344818,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8536,1771545956.344825,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8537,1771545956.344831,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8538,1771545956.344838,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8539,1771545956.344845,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8540,1771545956.344851,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8541,1771545956.344858,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8542,1771545956.344865,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8543,1771545956.348257,0.0033919811248779297,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8544,1771545956.348276,1.8835067749023438e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8545,1771545956.348282,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8546,1771545956.348296,1.3828277587890625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8547,1771545956.348303,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8548,1771545956.348311,7.867813110351562e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8549,1771545956.348316,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8550,1771545956.348335,1.9073486328125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8551,1771545956.348342,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8552,1771545956.348348,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8553,1771545956.348354,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8554,1771545956.34836,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8555,1771545956.348366,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8556,1771545956.348372,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8557,1771545956.348379,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8558,1771545956.348385,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8559,1771545956.348392,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8560,1771545956.348397,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8561,1771545956.348404,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8562,1771545956.34841,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8563,1771545956.348416,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8564,1771545956.348423,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8565,1771545956.348541,0.00011801719665527344,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8566,1771545956.348909,0.00036787986755371094,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8567,1771545956.349124,0.00021505355834960938,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8568,1771545956.357355,0.008231163024902344,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8569,1771545956.357635,0.0002799034118652344,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8570,1771545956.357651,1.5974044799804688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8571,1771545956.357657,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8572,1771545956.357671,1.4066696166992188e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8573,1771545956.357678,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8574,1771545956.357685,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8575,1771545956.357691,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8576,1771545956.357697,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8577,1771545956.357703,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8578,1771545956.35771,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8579,1771545956.357716,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8580,1771545956.357723,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8581,1771545956.35773,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8582,1771545956.357736,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8583,1771545956.357743,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8584,1771545956.357749,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8585,1771545956.357756,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8586,1771545956.357761,5.0067901611328125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8587,1771545956.357769,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8588,1771545956.357775,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8589,1771545956.357781,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8590,1771545956.357788,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8591,1771545956.357794,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8592,1771545956.357801,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8593,1771545956.357807,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8594,1771545956.357813,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8595,1771545956.357819,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8596,1771545956.357825,5.9604644775390625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8597,1771545956.357832,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8598,1771545956.361105,0.00327301025390625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8599,1771545956.362778,0.001672983169555664,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8600,1771545956.362795,1.71661376953125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8601,1771545956.362803,7.867813110351562e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8602,1771545956.36281,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8603,1771545956.362816,6.198883056640625e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8604,1771545956.362823,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8605,1771545956.36283,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8606,1771545956.362837,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8607,1771545956.362844,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8608,1771545956.362851,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8609,1771545956.362858,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8610,1771545956.362865,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8611,1771545956.362872,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8612,1771545956.362879,7.152557373046875e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8613,1771545956.362889,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8614,1771545956.362913,2.384185791015625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
8615,1771545956.36318,0.00026702880859375,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8616,1771545956.363197,1.71661376953125e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8617,1771545956.363206,8.821487426757812e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8618,1771545956.363214,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8619,1771545956.363222,7.867813110351562e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8620,1771545956.363259,3.719329833984375e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8621,1771545956.363269,1.0013580322265625e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8622,1771545956.363276,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8623,1771545956.363283,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8624,1771545956.363292,9.059906005859375e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8625,1771545956.3633,8.106231689453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8626,1771545956.363307,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
8627,1771545956.363314,6.9141387939453125e-06,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
