ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591510.303466,ClOrloa7z1tMV956k,127.0.0.1,34874,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591632.331563,CZzdX51OxTf7AVXBsd,10.42.1.86,49249,8.8.8.8,53,udp,dns,0.011879,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.499439,Cnh7UO2GamIGqraq99,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013860,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591894.302843,Cp9JcW8Vo2Z4nqz8k,192.168.50.22,60037,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591730.198237,CPkhNA4hd7OJmmzM4i,192.168.50.22,53427,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591498.899672,Cbd3m42llyKTlXznrc,192.168.50.29,48728,172.253.63.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.636388,Cerf5d1VIYdQc3v421,192.168.50.29,58067,142.251.16.139,443,udp,-,0.161061,0,1199,SHR,-,-,0,Cdc,0,0,8,1423,-
1763591797.54236,CsWLJiSUGXQkp3uY1,127.0.0.1,60780,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.382285,CQCy6q1hAGyzI5TuGe,10.42.1.86,45796,10.42.0.57,53,udp,dns,0.003143,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591562.774798,CcAUmk2ClMXKg6tiT9,192.168.50.29,7269,192.168.50.1,53,udp,dns,5.852334,0,322,SHR,-,-,0,Cd,0,0,2,378,-
1763591498.940764,CqpIX74gtwOdKB7LRe,192.168.50.29,48714,172.253.63.95,443,tcp,-,0.134540,0,11439,SHR,-,-,0,^hCadcCf,0,0,8,3837,-
1763591333.57293,CRTBft1SCCitMgMg7,192.168.50.29,59153,8.8.8.8,53,udp,dns,0.020473,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591800.455384,CHXxn63Ribs1Oi4Om1,192.168.50.22,55671,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591701.282098,C8x3XS1jf2VgEjFlt7,192.168.50.22,36401,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591770.854675,CmDf5o3xHdoHsOF9X9,192.168.50.29,44688,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591548.774735,C4PCru2iXgFaafSGrc,127.0.0.1,34106,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591581.93081,CdN24J1oJVWat7aYec,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591752.490492,CxlOJ91T6UMKYYxo54,127.0.0.1,60009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591650.553072,Czp0Sp24c0q3eMJNp6,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591790.182781,CkKmRu2SANdeWJhpo3,10.42.1.87,55106,192.168.50.1,53,udp,dns,0.059564,0,132,SHR,-,-,0,Cd,0,0,1,160,-
1763591706.773693,CJL2tP3lhxjhwwUlO2,192.168.50.29,43184,192.168.50.1,53,udp,dns,0.011191,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591473.597811,Cb8ibpTaDuI5Nzy65,127.0.0.1,46160,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591426.447273,CLLzkn1GZNHbzjovpb,10.42.1.86,41554,8.8.8.8,53,udp,dns,0.016602,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591722.390728,CxblyC3oi4N4kVctp1,127.0.0.1,33541,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591302.468023,CALE5R1K4c9nachwsa,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591648.539965,Cu93PP3xaFcMqhaJE6,192.168.50.22,47220,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591671.479709,CyWNn8pKGC1EQDZK8,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004001,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591664.742659,CzYbne35aGxY44Quoa,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591763.75811,CNCrp91KtlpckmYSu7,127.0.0.1,54633,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.192919,CTr0hi22atnyyKGJi1,127.0.0.1,10256,127.0.0.1,45980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.966774,C9dLEz4iK8tGyFnjXe,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.580712,CMRfn91Rnt8wr1t92k,127.0.0.1,52810,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.843098,CG9i7r1ltTwjY8kvk4,10.42.1.86,46754,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591469.303149,CyWzdS3MSHfQxQ1ACi,192.168.50.29,50932,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.705336,CWIdUC1v66hpHoiXU,10.42.1.86,57166,8.8.8.8,53,udp,dns,0.011607,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591853.601769,C172kp2fgeIppnYEWa,127.0.0.1,43778,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591797.541963,CDSb4G30sBTG6OKFec,127.0.0.1,34657,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591695.334689,C4DOZzGbzPHFOMjdj,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591423.478914,Ccca76dMDKdplkvE6,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591465.263025,CjlPlAcpJwFY1AHXc,10.42.1.86,48435,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.786953,CgTAjC4dniY5hQEwv7,10.42.1.86,48057,10.43.0.10,53,udp,dns,0.004976,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591465.238491,Ca7soGkIBwKcoeFB2,192.168.50.22,60430,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591548.775146,CWfDdV2Avx5n50gzue,127.0.0.1,45869,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591633.730247,C13QeJ3I33rJu0paLb,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.185056,CkugXh364KdTfielja,127.0.0.1,35063,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.212895,CkZTZP2DH7C7a546rb,10.42.1.86,36383,10.42.0.57,53,udp,dns,0.005274,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591648.068268,CuqAkV1XZwKCKXSItb,10.42.1.86,39599,10.43.0.10,53,udp,dns,0.013456,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591625.600342,CuAtnd1EpcOrfzHK77,10.42.1.86,41046,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.834149,C3a0EUYruqZsBqHx3,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591590.118726,CY5BSWiL34VRqnY46,192.168.50.29,57798,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591333.593669,CdsLUv3xWsek7UhxGc,10.42.1.86,44054,10.42.0.57,53,udp,dns,0.007226,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591472.965889,CUQUeb1BTsdJey0Ood,192.168.50.29,21398,8.8.8.8,53,udp,dns,0.010741,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591780.838652,CA4OFQ1X06S3dMmjWe,192.168.50.29,36680,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591803.611212,CP8uES3tUZpglhrb34,127.0.0.1,49144,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.392195,CbroSCmEf46yn0k9g,192.168.50.29,52851,8.8.8.8,53,udp,dns,0.010939,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591333.615055,CjLqaN1QMn4rLsJn7g,192.168.50.29,40664,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591317.518649,C1XKjF3JSLRnVo84yh,127.0.0.1,59201,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591428.342771,CSMK3k3qxj0DqiIuoj,10.42.1.86,42912,8.8.8.8,53,udp,dns,0.011042,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591754.311437,Chek0y29lwrH4FdDii,192.168.50.29,36684,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591538.270139,Cggq8q4BX1DVtmnJJ6,192.168.50.22,44286,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591686.11051,CStk7n35TARRT4x9Hl,192.168.50.22,45473,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591563.605549,CBdeWu4TP50waqYdg3,127.0.0.1,41022,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591634.525049,Cmvrp72t9zcL1TF0xl,192.168.50.29,32942,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591569.994662,CX9GNojE8d2SPeza9,10.42.1.19,56132,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591503.892381,ClbmIb2kPAYpK6v8R3,127.0.0.1,59873,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.755068,CxPjaj4CXv18kMVIR4,127.0.0.1,59820,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591488.717847,CB7mRa4GSeayU3FI1f,192.168.50.29,47521,142.251.179.94,443,udp,-,0.111754,0,2346,SHR,-,-,0,Cdc,0,0,8,2570,-
1763591794.662772,CI6yukHxA1aHocpIc,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591616.351508,CIDoF83qWxROCsuD9a,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591591.88722,CrOLEp4ULqblV1Scm4,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591614.423049,CLXUca3jmcDn7v3A5k,10.42.1.86,48023,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591879.326668,CHLzMp2gNCRLbdiYX8,192.168.50.29,52470,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591622.740081,C0MemD3fSc3fmq5uud,127.0.0.1,35633,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.141942,CVIhyA3ADQLD69emSb,10.42.1.86,55726,8.8.8.8,53,udp,dns,0.012891,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591632.691403,C2YLzqHjN5R8vYRb8,192.168.50.22,58264,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591453.438823,Cf0F8q1HIt5E3NVcna,10.42.1.87,35095,192.168.50.1,53,udp,dns,0.001393,0,125,SHR,-,-,0,Cd,0,0,1,153,-
1763591488.75914,C27o0p3jnybmdBfRsj,127.0.0.1,48993,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591843.597886,C90Q8XmGAFMFLUQEf,127.0.0.1,9099,127.0.0.1,35884,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.03865,CpE05k4ocaNVVDoVy2,192.168.50.29,58434,10.42.1.87,8080,tcp,-,0.000023,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591841.510669,CEoDVIkxH5SmK6M1g,192.168.50.29,51214,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591760.870749,CjqUik4urqgmST59ea,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591299.739969,C6AtFMKXm0B4ftnVj,192.168.50.29,47740,192.168.50.1,53,udp,dns,0.014318,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591429.744306,Clh3lo3rYXGvMZbrf9,10.42.1.86,55791,8.8.8.8,53,udp,dns,0.013447,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591606.306126,CfU71OPNLMo1OZfp9,192.168.50.29,42057,142.251.179.94,443,udp,-,8.468697,0,2852,SHR,-,-,0,CdcC,0,0,12,3188,-
1763591705.740096,ClpZvj1Stdj2HzWaKh,127.0.0.1,59056,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.379632,CCHa8W1on6lsoHAQ1,192.168.50.29,65496,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591442.922737,CmQki9l7JaGGgF4K,fe80::edbe:79b:a4b9:3a53,143,ff02::16,0,icmp,-,135.835928,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591745.318682,CKj7qY4V4n1UfbDs7,192.168.50.29,44700,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591872.362642,CpQ5VOOiSolm1AIT4,192.168.50.29,38410,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591494.070905,C7bpKp28eWMLh1SaGg,10.42.1.86,57060,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591504.303196,CpOhlj2AG8g43UK8w8,192.168.50.29,49846,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591344.30323,Cqnhm31QAoHwXt6Fbb,10.42.1.87,8181,192.168.50.29,44328,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591494.091831,CXH0W1JEIukzc5bF5,192.168.50.29,53549,8.8.8.8,53,udp,dns,0.012314,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591560.919826,CttMIn2T8bz154Uwi2,192.168.50.29,42957,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591891.620831,CltCLC4v2ZXZeavR96,192.168.50.29,52299,172.253.122.139,443,udp,-,2.008254,0,4647,SHR,-,-,0,CdcC,0,0,20,5207,-
1763591648.08223,CM0oPn3MqQldJJqfz9,192.168.50.29,24909,8.8.8.8,53,udp,dns,0.019122,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591676.816448,CbRniV2WPeocM7LHXi,127.0.0.1,54000,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.607814,CFUMos2BSXVKItJXe,10.42.1.86,54309,10.42.0.57,53,udp,dns,0.006317,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591494.071419,CX29Rj4pNvWRwiyese,10.42.1.86,59816,8.8.8.8,53,udp,dns,0.018877,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591632.620596,CTbrBg4bmCszv19gwc,192.168.50.29,28747,8.8.8.8,53,udp,dns,0.018504,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591649.408849,CkfNkd1R9IP4YrnQTc,10.42.1.86,46648,10.43.0.10,53,udp,dns,0.011429,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591353.747035,C4ksER2VHgEcndHbdf,192.168.50.29,37533,192.168.50.1,53,udp,dns,0.008068,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591743.761421,C0BprX2rvB5Pa4SNU9,127.0.0.1,42913,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.595578,CD3E4usVhi88MnzCl,127.0.0.1,51916,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.525182,CLiqf84pj68sAeOn,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.030932,CsvTa64CJvKkShNsnh,10.42.1.86,40005,10.43.0.10,53,udp,dns,0.007252,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591780.765888,C9CMgo2qwSGGfJgQSg,192.168.50.29,48830,192.168.50.1,53,udp,dns,0.011428,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591498.880517,CJWGQOWD2hd0mc4b5,127.0.0.1,48626,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.562544,C2Q0CE4v8p1OJ29Brh,192.168.50.29,54553,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591737.26471,CuJkCM2iCchMOMYMb9,192.168.50.29,42990,142.251.179.94,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.657716,CTabLl4uA0OReun6I3,192.168.50.22,44996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591498.89597,CZ8Ijm4x5CqMh8joBb,192.168.50.29,38956,142.251.167.95,443,udp,-,0.251103,0,1005,SHR,-,-,0,Cdc,0,0,8,1229,-
1763591585.285944,CCx4cq3Qpo1mjZkZ83,192.168.50.29,35543,142.251.111.95,443,udp,-,245.510124,0,4111,SHR,-,-,0,CdcC,0,0,37,5147,-
1763591643.379835,Ch2GnD3iNmf3JAgEN1,192.168.50.29,5726,8.8.8.8,53,udp,dns,0.013425,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591443.742014,Ca2a5P13czEJb1KcH3,127.0.0.1,38980,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591819.355477,C6RDML1qWdZ8Qvqtii,10.42.1.86,36640,8.8.8.8,53,udp,dns,0.011305,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591767.500548,CxJiJc4iPNMNsjqXq3,127.0.0.1,60449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.341599,CO90rI36j2UMFtO0sj,192.168.50.29,36797,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591819.375204,CPe3swRTSOH0NAIPk,192.168.50.29,23898,8.8.8.8,53,udp,dns,0.014635,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591631.956035,CpjRhjOwf5RX1qPy1,127.0.0.1,33132,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591825.743907,CHoJOw2J5iLXnrt9yf,192.168.50.29,58724,192.168.50.1,53,udp,dns,0.011382,0,242,SHR,-,-,0,Cd,0,0,1,270,-
1763591684.468342,CZU86A4wIbHmHJH6va,127.0.0.1,45227,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591353.763329,C1N5b31WJMkJNtqiZh,127.0.0.1,50672,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.479789,CAdcLP16HjxJrZUVbd,192.168.50.29,56379,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591426.503232,Cr2khU3Fh0OiVeQSAe,192.168.50.29,22900,8.8.8.8,53,udp,dns,0.011416,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591429.775049,CViJlE30Iz8XIVgOTa,192.168.50.22,45783,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591532.757019,Chb2WI1eSdbmy4JSX8,192.168.50.29,57741,192.168.50.1,53,udp,dns,0.052139,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591313.193153,CBDrjg4UkrjAqcJM5,127.0.0.1,10256,127.0.0.1,35512,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591497.972521,C82lEo1o4dTEu0IN6i,192.168.50.22,53081,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591866.547004,CQOHGHpV9vZ2yCoqd,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591792.766776,CiXI5CnccTFWeoALl,127.0.0.1,40219,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591296.10667,CjwYlU2OT85uoYg6pi,192.168.50.29,37624,91.189.91.97,80,tcp,-,0.047244,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591562.72074,CSedh94IrmWC283tJk,10.42.1.86,41177,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.502691,CS8XPjePLX0qei8sd,192.168.50.22,52556,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591734.742954,CK4z9Sxk0I78OmtDf,192.168.50.29,57253,192.168.50.1,53,udp,dns,0.005686,0,245,SHR,-,-,0,Cd,0,0,1,273,-
1763591576.390675,C4bIPl1MUEHoyMWVtb,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.997663,C0OUUh25KgTQcjSiGj,10.42.1.86,58786,8.8.8.8,53,udp,dns,0.013244,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591636.570915,CP2ALt4v8vRZjUQeZa,192.168.50.29,48845,192.168.50.1,53,udp,dns,0.007673,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591648.59739,Cs4B8q3OMrPHDBvwQ9,192.168.50.29,44765,192.168.50.1,53,udp,dns,0.007400,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591617.312711,CoiEcJcgbukcsRxbi,192.168.50.29,44372,192.168.50.1,53,udp,dns,0.013032,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591609.158574,CHIxGj1pVif6SKBEs8,10.42.1.86,41522,10.43.0.10,53,udp,dns,0.006939,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591466.056492,C6slL74TXLrQ76Cmme,10.42.1.86,50162,8.8.8.8,53,udp,dns,0.012139,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591488.759141,CUiq0G4lzmbvXyFx6a,127.0.0.1,36336,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591644.303034,CkIAwX9cepHMAVcp2,10.42.1.87,8181,192.168.50.29,54952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.940876,Cw3rLnNmN3zIyMsSl,192.168.50.29,35251,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591619.5927,CadwbF3TCNI6GFoKa5,10.42.1.86,56774,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.956365,CWRjRiPKHIeZRU599,127.0.0.1,50632,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.748431,Coum63n8naSiFN0Tf,192.168.50.29,57059,192.168.50.1,53,udp,dns,0.002473,0,91,SHR,-,-,0,Cd,0,0,2,147,-
1763591503.892533,CEWPNJ2ibEwfhLNfB7,192.168.50.29,45536,192.168.50.1,53,udp,dns,0.006226,0,242,SHR,-,-,0,Cd,0,0,1,270,-
1763591854.525426,CVBmeR3tmug8S0bpTc,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591801.779332,CCakTD1UvrmycT2tRb,10.42.1.86,33129,8.8.8.8,53,udp,dns,0.015596,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591317.519104,CTDe6s1jNGDHzUaUCe,192.168.50.29,46918,192.168.50.1,53,udp,dns,0.004154,0,385,SHR,-,-,0,Cd,0,0,1,413,-
1763591509.911385,CYGIESPfh8Hth9RYh,10.42.1.86,43149,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591559.654749,CV8JFB4st8Vxtpvhvd,192.168.50.29,59900,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.950719,C48aN5wIfmNuuGVt7,10.42.1.86,41869,10.43.0.10,53,udp,dns,0.011657,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591637.80624,CsPDkfUVjn1i6qmaf,192.168.50.29,47067,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591335.544403,Cb49UVo5x7Igs0gq8,127.0.0.1,6443,127.0.0.1,34874,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.598674,CZ6KjE1jB3313NCbLe,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591829.478668,CCzZGx1tdEa1EjQa4,192.168.50.29,43762,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591456.851242,COWfnw27QkExX6ueZj,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591579.777609,Cf1erzOMSDkqCm9Df,192.168.50.22,55254,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591730.193285,CuExHx4FcxRnkelMme,10.42.1.86,39283,10.43.0.10,53,udp,dns,0.005005,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591603.604322,CzSf3Q3AgJoXvKLgXh,127.0.0.1,40594,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591714.861603,CvMqOz4ZQSj7EbKhuj,10.42.1.86,50886,8.8.8.8,53,udp,dns,0.013056,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591598.054779,CbeVjg4Zb0dRcpO8il,192.168.50.29,52052,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591893.193525,Ckcl1gYelWg90qCLl,127.0.0.1,54968,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
