ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591730.198811,CRfb0E3GukNnmhWZZ,192.168.50.29,34820,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591659.302915,CGWt8v2ihmMdAnE67a,192.168.50.29,48744,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.386452,C0KW1k3os4ECCZ2gCk,192.168.50.252,56700,255.255.255.255,56700,udp,-,-,-,-,S0,-,-,0,D,1,64,0,0,-
1763591583.193489,CLe5L15LssSgVAqbg,127.0.0.1,37490,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591855.526762,C78SQ5XyjqOPVPYzc,192.168.50.29,53174,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591784.422666,CqiZs014u2ocSjpAF7,192.168.50.29,35278,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.44147,CNNg5PboEybBvwEXa,127.0.0.1,50440,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896540.403292,CWDJRz3UaOaVIdDOrk,10.42.1.19,42196,10.43.0.1,443,tcp,-,0.028572,0,2571,RSTO,-,-,0,^hCacdfR,2,80,6,344,-
1763591734.742757,CuBQH42jesVAmoChi9,127.0.0.1,48677,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591759.754261,CEdhaw4xj5e1hXGdv7,127.0.0.1,56296,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.706535,C2E9a427D8Eoe1Owi6,192.168.50.29,25037,8.8.8.8,53,udp,dns,0.035922,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896538.83452,CSBBMPTofiYUHhNta,127.0.0.1,38024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.766687,CuniKI3ffk6vRqSyj6,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896446.372242,CQweyy43UJZMOnFfn5,192.168.50.22,46626,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896465.934734,CkPgHF10IpQdieMZ17,10.42.1.86,57147,10.42.0.47,53,udp,dns,0.007027,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591808.76713,Csiq3r7XbLedq9jp4,192.168.50.29,41318,192.168.50.1,53,udp,dns,0.015303,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1762896535.142674,CP0h79CHxB1XRWXa1,192.168.50.29,38696,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591339.302964,CzplBH2fi63ejzBQ73,192.168.50.29,44320,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591302.468023,CALE5R1K4c9nachwsa,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896479.03678,Cnaxkz2lEWUaKf4iee,192.168.50.29,37207,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591463.772889,CkQFn81yn7Z8YNgA0b,192.168.50.29,60427,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591616.230782,CeEkip4gf79yGkiab,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.793045,CGRAoX3jMg7iyt8Y4e,192.168.50.29,23111,8.8.8.8,53,udp,dns,0.011386,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591792.379632,CCHa8W1on6lsoHAQ1,192.168.50.29,65496,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591891.620831,CltCLC4v2ZXZeavR96,192.168.50.29,52299,172.253.122.139,443,udp,-,2.008254,0,4647,SHR,-,-,0,CdcC,0,0,20,5207,-
1762896504.752383,C6kbSn3qbtc56pzIrk,127.0.0.1,10250,127.0.0.1,59532,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591609.139557,CgM3mr446FJKajcxL1,192.168.50.29,51365,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591683.624515,Ci2LwX1AAeQoZ4KGXk,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591812.4999,CEtkhG2LBY44EcxZD2,10.42.1.86,35614,10.42.0.57,53,udp,dns,0.004045,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591833.193264,CKNrow1F43NpNqexzi,127.0.0.1,60818,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591710.772487,C9WSWw1LlJl8vsTsMf,127.0.0.1,50234,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.949164,CZrakj3HFk1g6cNZXa,10.42.1.86,56292,10.43.0.10,53,udp,dns,0.003090,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591562.755785,Cw1sIl3xZvpFACnwX6,192.168.50.29,10362,8.8.8.8,53,udp,dns,0.013467,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591494.524949,C11ZvY2UZK48OUAtgb,192.168.50.29,46540,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591326.816531,CNM43V1nBXimDHh8We,127.0.0.1,9099,127.0.0.1,53156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591537.731373,C1ldf54aCdrShK8vja,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.760383,CGaf6b1yWE1eV3xK54,192.168.50.29,56449,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591888.137759,CJ10Nv1IUzYVMvUeKj,192.168.50.29,45365,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591562.76983,CW8I1Q7YPgcdwZsT6,10.42.1.86,41130,10.42.0.57,53,udp,dns,0.003994,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591773.193634,C0nMAArGHzT7klu7l,127.0.0.1,45586,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591718.714245,CNrPvA2q4VmB1956ld,10.42.1.86,54032,10.43.0.10,53,udp,dns,0.020710,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591480.58702,CeaphF3d4EYryJiNZk,192.168.50.29,57511,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591789.862991,Cz8iAs2mES3KpGZVyg,192.168.50.29,46006,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591894.302843,Cp9JcW8Vo2Z4nqz8k,192.168.50.22,60037,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591665.754971,ClQ38i4vHQ2AvgTCL9,127.0.0.1,39412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591315.760317,C5m1G82MSUyKAIvIS8,10.42.1.86,59441,10.43.0.10,53,udp,dns,0.022709,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591562.751468,CVbkih4ySgwJam3Fib,10.42.1.86,54780,10.42.0.57,53,udp,dns,0.003976,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591384.302901,Ccw4lr2JDndM5tkV4l,10.42.1.87,8181,192.168.50.29,36730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896523.193751,CCaFq83AQHpaakz24g,127.0.0.1,10256,127.0.0.1,40170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591888.155649,C7TFWB2F3G5bSOBxF2,10.42.1.86,50963,10.42.0.57,53,udp,dns,0.004050,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591632.687754,C9vapL12bK3IFeDwya,10.42.1.86,46585,10.42.0.57,53,udp,dns,0.003704,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591463.764627,CO5S7Z8lqubzffald,127.0.0.1,37455,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.950719,C48aN5wIfmNuuGVt7,10.42.1.86,41869,10.43.0.10,53,udp,dns,0.011657,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591743.759773,CgOY5yLblUo4aEKqb,127.0.0.1,58955,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.606691,CA1W7H3LLFshtj3kv,192.168.50.29,37523,142.251.179.94,443,udp,-,0.114044,0,2353,SHR,-,-,0,Cdc,0,0,8,2577,-
1763591788.752688,CtsWyI1RQNLNvo7kD6,127.0.0.1,51154,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.322189,CTEM3P21JROPdvnhQ,10.42.1.86,57105,10.42.0.47,53,udp,dns,0.008961,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1763591428.37793,Ch7hs92zQal9l7XJZi,10.42.1.86,50960,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591666.054664,CV48Fr4sh0AKGjnuBg,10.42.1.19,36508,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591819.31908,CQKX6V1n8Iqs7ExZz5,192.168.50.29,57616,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.890151,CL3KjW0LxanoU3Dk7,10.42.1.86,58029,10.43.0.10,53,udp,dns,0.006215,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591545.483787,CTIXQb3GKXr4YkXtb4,10.42.1.86,54273,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.372784,CneDZoXGaDgqHyOFk,192.168.50.29,36128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591833.755317,CLLlMt1GxY3dGHTREh,127.0.0.1,45158,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591733.193946,CiE3Bl4VIyqe3ksbXa,127.0.0.1,10256,127.0.0.1,37350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591761.534739,CIcfW04UECboUoaQ0c,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591730.181648,CwcZ082wcGb5oBwfZj,192.168.50.29,62482,8.8.8.8,53,udp,dns,0.011147,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591789.940622,CZkSICfajAbS0rgX7,192.168.50.22,58097,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591752.489643,CNqhQH1H2DOWUEphaj,127.0.0.1,54850,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.143534,ChjGoz4dfR0Am90Oq,192.168.50.22,38118,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591431.716183,CQLHvW1pR1R1D8Kq,192.168.50.29,54441,192.168.50.1,53,udp,dns,0.021439,0,154,SHR,-,-,0,Cd,0,0,1,182,-
1763591303.632327,CTsis76wIHKT1SLab,192.168.50.29,52153,142.251.16.139,443,udp,-,0.245283,0,2551,SHR,-,-,0,CdcC,0,0,12,2887,-
1763591751.533904,C1exti2vpA29JzOYih,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591578.577702,COBHeSQ3pDbpcYwO8,10.42.1.86,45618,10.43.0.10,53,udp,dns,0.010166,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591624.587244,CsZrGmFE53b4K6QZf,10.42.1.86,37848,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591579.280218,CapQcv41Xo7A0lMeLc,127.0.0.1,36881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.522805,CFIwVu4WybnY64Kis5,10.42.1.86,57651,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.749413,CK7aNE45laNBnCRE9,192.168.50.29,56132,192.178.218.95,443,udp,-,87.079647,0,510,SHR,-,-,0,CdcC,0,0,11,818,-
1763591632.691403,C2YLzqHjN5R8vYRb8,192.168.50.22,58264,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591712.619206,C4Pyls2f3RdorRbyF7,192.168.50.29,49126,172.253.62.95,443,udp,-,139.454941,0,4351,SHR,-,-,0,CdcC,0,0,26,5079,-
1762896506.762692,CACj262KNd0jFQU76f,192.168.50.29,33950,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591550.954679,CKDuOH2STaIBL2Vu87,192.168.50.29,38342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591782.540896,CfFNgu31CdNOTqFg8g,127.0.0.1,36481,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591795.738782,ColMLL3PdBqxfRSI76,127.0.0.1,46989,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.050581,Cfo2P1JUwh4KqKlld,10.42.1.86,36329,10.43.0.10,53,udp,dns,0.006310,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591442.218945,CexNOK2MXyRBiBPd07,192.168.50.29,42839,192.168.50.1,53,udp,dns,0.051042,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591894.248962,C83k3I2xmNuIgYq5k8,10.42.1.86,38229,10.42.0.57,53,udp,dns,0.013372,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591583.616405,CAhWPD4WaeiT4YFlh9,127.0.0.1,44774,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.296581,CymiCP2IaS8KC4D0pi,127.0.0.1,39572,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591767.500136,CYITZB35WXZqcNwNui,127.0.0.1,47157,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591444.30296,CsMmmQ176aYpItmOXl,10.42.1.87,8181,192.168.50.29,40612,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591510.392311,CMiQe84hrrb79N55Bg,10.42.1.19,42558,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.754173,CVurHvyN4g9r6wCEe,10.42.1.86,55545,8.8.8.8,53,udp,dns,0.011123,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591533.774165,CIIU491xiV0iT8erg8,192.168.50.29,41605,192.168.50.1,53,udp,dns,0.008065,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591344.758655,Cm3iLV2imYFpwtiuhf,127.0.0.1,38061,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591507.716186,Cyyzdd2aCaC90xwKG4,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591696.224663,C6A4eW3J6iBUxeFeoa,192.168.50.41,17500,192.168.50.255,17500,udp,-,180.271706,2464,0,S0,-,-,0,D,7,2660,0,0,-
1763591493.238104,COJJqL3Alc9gaJ7HX9,127.0.0.1,46826,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896529.382677,CPxy4DbrZCgl75k3i,192.168.50.29,57764,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591549.303134,ChneFC2MuDMjnfrf0j,10.42.1.87,8181,192.168.50.29,41662,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.743764,CWGaCc1K9o8Kz22kaj,127.0.0.1,52222,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591804.554117,CXt1c52s33fxKnocd,192.168.50.22,47405,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591669.749025,COd1xB2Lnb1Q1Q42G,127.0.0.1,54881,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.561441,C93HoJ29JHPupC1KXj,192.168.50.29,37082,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591409.303722,CHvFBu1mYhLSUksOjb,10.42.1.87,8181,192.168.50.29,37266,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.319469,CRaIxh1C7nKTFnngu6,10.42.1.86,40304,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.39077,C3vCH04HHsJvLiEZPg,127.0.0.1,42961,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.748299,CSdecs184Hh0UXuUn1,127.0.0.1,46948,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896448.128409,CObNrDJg17SAmcVT8,10.42.1.86,52457,8.8.8.8,53,udp,dns,0.030670,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591682.022764,CVgD312DoH43zrCpUe,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591864.324534,CPIBIb3bamFkr3alMa,192.168.50.29,43042,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591590.400314,CjB8tP18W9Ezwf9lGg,10.42.1.86,40217,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591522.358547,CinLkbUWucYQ3NDS7,10.42.1.19,10254,192.168.50.29,58264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.302912,CBZDK6rE5WwqeBN45,192.168.50.29,51294,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591606.81601,CfNjSP11gQHwt45Edj,127.0.0.1,9099,127.0.0.1,50052,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591657.706682,C3rYQh4zgzoRpfORFb,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591662.042031,C6hRxr2vJJ7UiUkC9k,127.0.0.1,45504,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896447.739512,CWwxuW1cdryrFYmwuc,192.168.50.29,45673,192.168.50.1,53,udp,dns,0.015621,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591538.235219,Cz9psP2YovEzi33XX1,10.42.1.86,54722,8.8.8.8,53,udp,dns,0.016513,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591443.924533,Cgx32wnD225hyrEla,127.0.0.1,37265,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591415.126483,CL4jVY10hoGalMO0Z2,10.42.1.86,47522,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591640.806674,CEYFBImQERQWbLmc,192.168.50.29,46182,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591539.430672,CYu5kONa7xB0Pi5Qc,192.168.50.29,52038,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591746.81685,CiDX9F3S0mm25khos5,127.0.0.1,9099,127.0.0.1,58096,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591643.394474,CLy7IA1MNITvWqiGh5,192.168.50.29,7679,8.8.8.8,53,udp,dns,0.020327,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591315.67681,CE61jN13j5af2q7o36,10.42.1.86,37404,10.42.0.57,53,udp,dns,0.031996,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591510.395845,CS3QCXtRoPHT71lE5,10.42.1.19,42558,10.43.0.1,443,tcp,-,99.498369,0,249248,RSTO,-,-,0,^hCadCcCtR,1,40,74,225741,-
1763591578.517666,ChM7N31os2T8bnaCa3,10.42.1.86,33586,10.42.0.57,53,udp,dns,0.013076,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591624.631909,CidorF2V6dhACuJ0g1,192.168.50.29,15227,8.8.8.8,53,udp,dns,0.010894,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591819.406981,CkYPoAPjgBWX2XQik,192.168.50.22,47486,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591363.610568,CZkMh83N9afxq5FZSa,127.0.0.1,9099,127.0.0.1,34088,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591487.74237,CMJFNiLdNBcszGeI5,127.0.0.1,54448,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591465.212895,CkZTZP2DH7C7a546rb,10.42.1.86,36383,10.42.0.57,53,udp,dns,0.005274,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591453.440891,CkGL501KFFjeDqUOrj,192.168.50.29,47534,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591888.1606,CEe5Ad2BbEf3DdPfCa,192.168.50.29,47193,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591606.246808,CcA4fv4jgNPX3qZh5d,10.42.1.19,10254,192.168.50.29,57798,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.587214,CdOyFi4nXBTtsW91yh,10.42.1.86,37848,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.59653,CGOh6I1Oi0POaevXx,192.168.50.29,34444,192.168.50.1,53,udp,dns,0.006233,0,343,SHR,-,-,0,Cd,0,0,1,371,-
1763591462.768908,COcoLf5p4MUem6JM6,192.168.50.29,44099,142.251.179.94,443,udp,-,0.144265,0,714,SHR,-,-,0,Ccd,0,0,4,826,-
1763591782.540473,CSsUuw4BMBFSFady67,127.0.0.1,41548,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591884.774691,CrzFlo1rwXYxx4cj39,192.168.50.29,57616,10.42.1.87,8181,tcp,-,0.000042,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591487.741382,CrhxJ63sBxQV1zTtn5,127.0.0.1,45646,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.683148,CxHyOw1Vdc0CgjReM3,10.42.1.86,40994,10.43.0.10,53,udp,dns,0.004175,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591707.348946,Ch4Tgr2TlTo1IqYZx3,192.168.50.29,38687,192.168.50.1,53,udp,dns,0.013319,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591692.182039,CSrodv1MUtDsXhAIkg,127.0.0.1,44309,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.517404,CUlXL4VIHhVGYksHi,10.42.1.86,53538,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.779332,CCakTD1UvrmycT2tRb,10.42.1.86,33129,8.8.8.8,53,udp,dns,0.015596,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591714.359034,C5y115GCC1PIhc0u5,192.168.50.22,6443,192.168.50.29,10409,tcp,-,75.965685,720,0,RSTR,-,-,0,CDTcFr,10,12424,1,40,-
1763591537.773274,CSXRia2LsnNXjfG0R,127.0.0.1,38373,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.927582,CMRYzZOAjpaOAL4d8,192.168.50.29,32216,8.8.8.8,53,udp,dns,0.012432,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896540.390813,CMWo9o4O44TmdO9Frj,192.168.50.29,46442,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.348063,CD2Xyk4LeAPWETnJs4,192.168.50.29,53659,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591498.948103,CCFSd62dYliDqvDf03,192.168.50.29,55641,172.253.63.95,443,udp,-,0.200470,0,1954,SHR,-,-,0,CdcC,0,0,7,2150,-
1763591782.541159,C0fFgj84mNXuYfExg,127.0.0.1,35439,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591713.854128,CEqtnGKsfE733EJG8,127.0.0.1,42118,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591890.312697,C8b8yI2GWYXMFONzk8,192.168.50.29,42656,142.251.179.94,443,udp,-,0.113056,0,2981,SHR,-,-,0,Cdc,0,0,9,3233,-
1763591730.193316,Ci3RZl1lvdQdF5K5l4,192.168.50.29,42200,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591590.374187,CAYJtp3Au8n0EQCpye,192.168.50.29,32485,8.8.8.8,53,udp,dns,0.011043,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591514.525206,C8HtaSkjVOSBmnk0j,192.168.50.29,52970,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591523.730973,CXBnxq3kHH2CTLoNL8,10.42.1.19,10254,192.168.50.29,58272,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.739949,CGcnF72SOruVwZWkai,127.0.0.1,39946,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.468427,CjK5cZ2JBNrKCHHbFb,192.168.50.29,4744,8.8.8.8,53,udp,dns,0.014605,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896452.788605,CqXtPy4zyWOSfhAc94,127.0.0.1,58473,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591363.193579,Cw8VA42xwJB9V8kaD2,127.0.0.1,10256,127.0.0.1,35934,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591895.521826,CwlA4y2FOS7Acf7Ece,10.42.1.86,51177,10.43.0.10,53,udp,dns,0.005466,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591894.262285,CrQs5u1AsdpePpPSBg,192.168.50.22,42252,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591677.102976,CqsxJS30dA0kXuycRf,127.0.0.1,55730,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
