ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591548.778036,C0Q6Lt39fx1awhZhhh,127.0.0.1,45115,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591716.816472,CZJNBu4oAZyf3FiSSg,127.0.0.1,44990,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591560.977483,Cx7Kee1FqMnlyy8BNh,192.168.50.22,44056,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591578.781777,CIPBix1qp0xTtm0Bid,127.0.0.1,40334,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591475.1347,CCi8HN1UjgFDfxmsHc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591324.750754,C2mmhg2o2IL6j4x9D,127.0.0.1,43491,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591498.895969,CnKsAU2DcQboF5MJpd,192.168.50.29,38956,142.251.167.95,443,udp,-,0.251102,0,1005,SHR,-,-,0,Cdc,0,0,8,1229,-
1763591404.303183,CX9A3WBAQFHOB4mOe,10.42.1.87,8181,192.168.50.29,52992,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591299.738799,C2LMV33rJ5DYXd9Wpg,192.168.50.29,39166,142.251.179.94,443,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591782.557079,CpkonM21F1SAYxjrji,127.0.0.1,42922,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.412451,CGwhFeTyedeowwEd4,192.168.50.22,42092,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591707.340589,CgieVI2EaW7c0DJFV4,127.0.0.1,56020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591534.303525,CguzT14aQ0xWq6yXJf,10.42.1.87,8181,192.168.50.29,56976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591331.540172,CoiUbu1vvSVeEm5sZc,10.42.1.87,8181,192.168.50.29,37672,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.525397,CpWMiX1WMDyTilKuBj,192.168.50.29,44756,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591882.026772,CpPspFbdVt335csBi,192.168.50.29,14830,8.8.4.4,53,udp,dns,0.053721,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591346.150712,CQkkPN3WgpacZwAzDh,10.42.1.87,8181,192.168.50.29,42132,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591383.194069,CWwqgh3cga1XkawDDa,127.0.0.1,39760,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591485.830289,CTKrY63BKVOGujyC1h,10.42.1.86,51815,10.42.0.57,53,udp,dns,0.010815,0,509,SHR,-,-,0,Cd,0,0,1,537,-
1763591345.816491,CljGF94Xoaz2NvlLOe,127.0.0.1,36204,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591756.006665,CRKcet2zdK3JZDUmS,192.168.50.29,35150,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591885.408693,Cn1cwFv93EEfVyTxl,192.168.50.29,15136,8.8.8.8,53,udp,dns,0.011775,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591644.742121,Cw4MXe3TNdIU8iA1uf,127.0.0.1,42212,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591820.398477,CzGouz1roKt1x2nXb1,10.42.1.86,38172,10.42.0.57,53,udp,dns,0.009296,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591782.540366,CzQoul37FkWGxTwUs3,127.0.0.1,60823,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.00847,CIQCVu4qjTpwe72c28,192.168.50.22,6443,192.168.50.29,48352,tcp,-,0.038666,3106,0,OTH,-,-,0,HcADc,11,3686,0,0,-
1763591664.742657,CR9V3h2NKspYKOJAw5,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591383.606611,C9EHFg4NtDUrtY3y2d,127.0.0.1,34512,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591527.665253,Cg1ZXe1qZS3kcr7Wsg,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.623319,CBsERsR1s863Jyf5h,192.168.50.29,18804,8.8.8.8,53,udp,dns,0.010886,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591453.426319,CPFpjP2JNLWZtmne3g,192.168.50.29,65125,8.8.8.8,53,udp,dns,0.011732,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591457.872155,CyC8uNmN7ZMKgWeU7,127.0.0.1,59412,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.047351,CeN6sH3xEOSmFoETMc,192.168.50.29,54971,192.168.50.1,53,udp,dns,0.014330,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591691.344608,CM8qwy3STesMcCK1Yk,127.0.0.1,55388,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.441543,CJnpjy1yzyLm0ACjO,192.168.50.22,6443,192.168.50.29,10409,tcp,-,0.659411,15528,0,OTH,-,-,0,HcADCc,20,4462,0,0,-
1763591414.80223,CFXT0RsSpoTiTEbY2,10.42.1.86,53064,8.8.8.8,53,udp,dns,0.014582,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591648.492189,CB7QJX1OlbCQlPY7Sd,192.168.50.29,55769,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591320.226789,CjcHUc1KGXjKxHAqe5,192.168.50.29,60785,192.168.50.22,6443,tcp,-,573.832059,0,2441,OTH,-,-,0,CdC,0,0,29,3949,-
1763591429.77544,C7I4Pe25dgNJuTj52h,10.42.1.86,38195,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591459.820256,C3YlbI1zeKDDAMkAu3,192.168.50.29,32878,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591498.028359,Cerjck2DI4Cvquydme,10.42.1.86,40360,10.42.0.57,53,udp,dns,0.006787,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591504.303194,CinQ0s1N2EUofExQqg,192.168.50.29,49846,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591472.977961,CjJy1o2Ie3Uw9NJxX5,10.42.1.86,51554,10.42.0.57,53,udp,dns,0.010443,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591577.457958,CL3giA1m4D02heok9d,10.42.1.86,38514,10.42.0.57,53,udp,dns,0.005895,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591396.816307,CN5UGE2wvRbB3naRXl,127.0.0.1,40924,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591894.281872,Cd2KBj4afOEeuy4Ckb,10.42.1.86,38623,10.43.0.10,53,udp,dns,0.003663,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591577.477007,CPtuey3QPsk3Gi1wpj,10.42.1.86,42397,8.8.8.8,53,udp,dns,0.013935,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591885.380897,C8XqibmuX8VWUOO69,10.42.1.86,56346,10.42.0.57,53,udp,dns,0.007095,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591453.412915,ChQPoC3NWDsb0ua0i8,10.42.1.86,35900,8.8.8.8,53,udp,dns,0.012236,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591624.587681,CqS8WB3EUwElNQbA9e,192.168.50.29,18518,8.8.8.8,53,udp,dns,0.019166,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591465.212859,CYFhtyyiP870zUMVe,10.42.1.86,36383,10.43.0.10,53,udp,dns,0.005325,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591662.042578,CBziH12kOZeOhuzl1g,127.0.0.1,55485,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591500.774408,C0ZJyF13GFJxLbBd81,192.168.50.29,40463,192.168.50.1,53,udp,dns,0.006860,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591617.744447,CL7S6G2FmkPenyjQ1f,192.168.50.22,44174,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591333.193657,CuyY7z14UiW8Tnd6I4,127.0.0.1,10256,127.0.0.1,56452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.682966,CehL3l3MXVaputTUH9,127.0.0.1,38514,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.502685,CZG0Js4wF7J7W6ogl1,10.42.1.86,43242,8.8.8.8,53,udp,dns,0.019594,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591303.636386,CmzMaj3j5llYcBx2J2,192.168.50.29,58067,142.251.16.139,443,udp,-,0.161062,0,1199,SHR,-,-,0,Cdc,0,0,8,1423,-
1763591718.734884,C8T4PM355wDyHFFnXc,192.168.50.22,34643,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591888.13768,C4Wrxa3KgVghnsRIll,10.42.1.86,33404,10.43.0.10,53,udp,dns,0.003779,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591609.303742,CoOsvKA7h4pdRLFs8,10.42.1.87,8181,192.168.50.29,57632,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.395908,CsZfQ94ZMkz0QktCyh,127.0.0.1,60018,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591882.13342,CERMvd1nYN6khmSjx8,10.42.1.86,35095,10.42.0.57,53,udp,dns,0.010332,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591323.605665,C7W7NN1K17eWzBRT0h,127.0.0.1,55710,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591706.859706,CywNcZWkpBWX7iPJg,192.168.50.29,35442,172.253.122.102,443,udp,-,0.182845,0,4263,SHR,-,-,0,CcdC,0,0,9,4515,-
1763591523.609764,CF5nfj48qTVfS7rONb,127.0.0.1,9099,127.0.0.1,44744,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591308.871021,Co8NHD1eVhJxXKoLL7,127.0.0.1,60024,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591516.774405,C4y5Dq15VzsRlohD3e,127.0.0.1,42355,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.834149,CS4KyB21iH3yaN1O8f,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591466.078777,CDNPza2AGc6GXZbjNj,192.168.50.22,49098,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,499,0,0,-
1763591687.558644,CSTMzXUWrXMWFF4ld,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591532.739634,COa5HB2waXNyCDz3r4,127.0.0.1,34153,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.906882,CeGvmy2sScMg41fiOh,10.42.1.86,43676,10.42.0.57,53,udp,dns,0.004856,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591625.612329,CWqual1faIDRDhb7Q,10.42.1.86,41061,10.43.0.10,53,udp,dns,0.005160,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591487.742363,C5QiZj18yJ94Yl6FQh,192.168.50.29,55012,192.168.50.1,53,udp,dns,0.003720,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591459.883092,CT34vu4DfpdWy3P676,10.42.1.86,59467,10.43.0.10,53,udp,dns,0.005001,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591549.414679,CZsYdA1eR9p6JGpwaf,192.168.50.29,38328,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591593.605133,CUI3uCCoPslQzHbqc,127.0.0.1,9099,127.0.0.1,60968,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591891.521568,CgwJlm2RjogfzpQAU6,192.168.50.29,54268,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591676.331944,CgEkCK1MMbaKsAoWWf,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.350771,CnpXYQ3rKX9D6xG9Tk,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591723.61135,COXSIW2qjvAXTaiaZb,127.0.0.1,9099,127.0.0.1,45000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591662.047167,CluJjb3QhLEfwtPG9e,127.0.0.1,35884,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.747214,C3Ph8n3iiLn79xLBul,192.168.50.29,45613,192.168.50.1,53,udp,dns,0.003224,0,75,SHR,-,-,0,Cd,0,0,1,103,-
1763591577.435347,CVwv4X3DaZbnvypIph,10.42.1.86,40283,10.42.0.57,53,udp,dns,0.007588,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591804.748012,CtXaVt3npQQMhtFMG4,127.0.0.1,33152,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591538.235254,CcTzk42Ua1u1yH9ygc,192.168.50.29,58913,8.8.8.8,53,udp,dns,0.016435,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591701.27703,CWp0lJ23xZHQ9m4gt,10.42.1.86,41842,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.840346,C0leza3GTCuMtiLLe6,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.598656,C2ctxw1XpsjOMannVg,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.341791,CysJmp2Osq5awJZY9h,192.168.50.29,37194,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591563.193641,CHZkdR3cHD5iwBW8F4,127.0.0.1,60626,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591414.613436,CpIAGsA4fqNUec1Zc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.30544,Cu9Lyf2xjKOg9kTE72,192.168.50.29,43706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591820.385399,CwhjvG1tFOTl6uenke,192.168.50.22,38745,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591856.816867,CAvLGw2sctFEa6lji8,127.0.0.1,55758,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591443.742014,CNRAHN3XJ7pTR0hDT2,127.0.0.1,38980,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.935202,C6vh7e3EuxtH5di5Ll,192.168.50.29,55993,8.8.8.8,53,udp,dns,0.010807,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591795.738868,CtzMnUucP4aRLfYBj,127.0.0.1,43020,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591513.193924,CdWw1j29bFICHLtYZ7,127.0.0.1,10256,127.0.0.1,40668,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591771.530096,CKZ03n4SVyKgR9I0K1,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591718.748138,CjPZwv22rv12Gerjrk,10.42.1.86,54702,10.43.0.10,53,udp,dns,0.003414,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591344.74379,CzqEQ71hwyWax9xYD7,192.168.50.29,51505,192.168.50.1,53,udp,dns,0.004528,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591824.742205,CT2Fw8187DFtbzcw9e,127.0.0.1,53051,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.515162,CKAsuK31rR2VcM7gF3,10.42.1.86,51401,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591701.238862,C10HyW3HWRTvf2w7Sk,10.42.1.86,52017,10.42.0.57,53,udp,dns,0.004481,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591618.534744,CyLjmS3bBDV6j3OwFi,192.168.50.29,59912,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591316.038821,CuD3jA1W5dVfVragEj,192.168.50.29,44044,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591726.749726,CbcpEuZhGc13dsdF,192.168.50.29,41385,8.8.8.8,53,udp,dns,0.014636,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591453.405164,CR1Wdq2nfdvgIkuwO1,192.168.50.29,60268,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591616.294759,Cv5l7s1ORfR2IU3YNe,fe80::d540:ea01:3f8f:853c,143,ff02::16,0,icmp,-,135.551906,320,0,OTH,-,-,0,-,8,768,0,0,-
1763591882.554982,CPoqjb1Zx8mwqVc7h2,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591625.600293,Cz0oEf3quYjXK8mlQa,10.42.1.86,41046,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.741675,CCsE4040KFkG0qxJN2,127.0.0.1,42263,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.478011,CAirElJPjkh6rMtxd,10.42.1.86,51756,8.8.8.8,53,udp,dns,0.015480,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591808.766874,CIFCie1wciy5rHEqVb,127.0.0.1,44734,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591631.956755,CWouBv2KQcRtkRgRmj,127.0.0.1,51738,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591624.631852,CMEi5blj7hNeKd5mk,10.42.1.86,56859,8.8.8.8,53,udp,dns,0.010962,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591403.193747,CQ6xzr4u8GStG9fTUk,127.0.0.1,10256,127.0.0.1,32886,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591443.742345,CrgBTC3Hwy5EC9msM2,127.0.0.1,35222,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.303059,C4MWht4AqlLhLIXzAh,10.42.1.87,8181,192.168.50.29,41710,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591366.488716,CEbssG2XGp4u1Y74gd,192.168.50.32,5353,224.0.0.251,5353,udp,dns,-,-,-,S0,-,-,0,D,1,73,0,0,-
1763591671.479708,COuhoY2RQ9D7ruL1Bb,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004001,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591584.010553,C8cAJc1xX5SThDbBpc,127.0.0.1,47680,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.977935,CYbOFe2SciNplxE7f3,10.42.1.86,51554,10.43.0.10,53,udp,dns,0.010488,0,421,SHR,-,-,0,Cd,0,0,1,449,-
1763591637.793045,COuqAt3kQbjZWV1jNj,192.168.50.29,23111,8.8.8.8,53,udp,dns,0.011386,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591662.042795,CqnA7s2lbUrOTWOaM3,127.0.0.1,35026,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591833.750834,Cv32Fy2n2woPWIclA1,127.0.0.1,41938,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.90009,CYvBfm4f96qAMYx6ng,10.42.1.86,50647,8.8.8.8,53,udp,dns,0.012500,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591736.145734,C5x2xeMiEV0DL0ATl,192.168.50.29,57920,192.168.50.1,53,udp,dns,0.009471,0,293,SHR,-,-,0,Cd,0,0,1,321,-
1763591454.302925,CrABm81lwBde45Baag,192.168.50.29,35240,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591617.731511,CCs7I8w6sOGYS6Kz7,192.168.50.29,59781,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591591.910731,CZN2Mu3bywRlHGY95g,192.168.50.29,34908,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591534.099913,Cb41ub1uOBCOaIFQsk,127.0.0.1,46442,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591453.440891,CofTFS1KfrRvTFiLij,192.168.50.29,47534,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591729.307452,COs0px1PEQNzEDMmTg,192.168.50.29,58860,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591526.816149,CTI13Q1Hcl4jz9epQ8,127.0.0.1,55886,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591806.442659,CGFmgP3tOQ6P1rI2j3,192.168.50.29,47416,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.89015,CCLKPx1eclKnMPAo61,10.42.1.86,58029,10.43.0.10,53,udp,dns,0.006216,0,349,SHR,-,-,0,Cd,0,0,1,377,-
1763591645.044373,CSyuKj4cJYQ4HpkSNh,fe80::f9cf:7454:736e:360b,133,ff02::2,134,icmp,-,166.378345,0,0,OTH,-,-,0,-,16,768,0,0,-
1763591569.011689,CchK1l2tXj5tHg9hv7,10.42.1.86,39641,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591584.016853,CkWpEU3T50hyCGZR7g,192.168.50.29,60289,142.251.179.94,443,udp,-,0.109161,0,775,SHR,-,-,0,Cdc,0,0,5,915,-
1763591685.354675,CdOo0o3T0cDd4jiBb7,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591368.149418,CVSSAd2JldZgguCQB9,127.0.0.1,57254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591792.848391,CuBLUg4BWN8zYAbdvg,192.168.50.29,18625,8.8.8.8,53,udp,dns,0.010772,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591653.7687,CJBhN74gM2IbsQcxue,127.0.0.1,52380,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591496.816213,C0RJdm1gkC9alMXbZ3,127.0.0.1,9099,127.0.0.1,36856,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.962292,CGgpunFSZgsCyT8la,192.168.50.22,37313,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591722.390856,CBGNXi1HO9nigL3XJ9,127.0.0.1,52880,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591508.37812,CKKH7L18Bg2e4oQWKc,192.168.50.29,52966,142.251.16.100,443,tcp,-,24.399576,64,1990,RSTO,-,-,0,^hCadCRRf,3,120,12,2482,-
1763591714.882447,C7plOG26A6T36KZoAl,10.42.1.86,34450,8.8.8.8,53,udp,dns,0.011600,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591488.760343,CMUOAB3cYbRmAd4yG9,192.168.50.29,54621,192.168.50.1,53,udp,dns,0.006524,0,264,SHR,-,-,0,Cd,0,0,1,292,-
1763591704.845988,Cb6LTn3rp9PPZAqzj1,10.42.1.86,44787,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591576.816355,CjqNya4orbtBINNp4d,127.0.0.1,9099,127.0.0.1,44770,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.357379,CN261d4K9QAqYOPs8,10.42.1.86,37313,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.947041,CekbMGG73AIHxvna9,192.168.50.29,36905,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591734.759398,ClH1Sf2ofNP8umuBkg,192.168.50.29,52588,192.168.50.1,53,udp,dns,0.010202,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591498.880827,CYfjLd1liZqACp2rxj,192.168.50.29,41034,192.168.50.1,53,udp,dns,0.009407,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1763591497.963329,CTfYqE1JD20N2BLMl4,10.42.1.86,47624,10.42.0.57,53,udp,dns,0.009255,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591562.76985,CLuoNm1IRuNO6kmLef,192.168.50.29,55323,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591366.816088,CkKpx03qibD8AiiQdd,127.0.0.1,9099,127.0.0.1,54142,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591557.388767,CegYE5T2zKuyODPkh,10.42.1.86,45138,10.42.1.87,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.810116,CblkvK197cnXb9xjEf,10.42.1.86,33296,8.8.8.8,53,udp,dns,0.011614,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591459.806489,CMwfD32U1vwca6Qrnf,192.168.50.29,63495,8.8.8.8,53,udp,dns,0.013047,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591820.333377,CrOzvg3FJowhOvHK66,10.42.1.86,58918,10.43.0.10,53,udp,dns,0.006140,0,148,SHR,-,-,0,Cd,0,0,1,176,-
