ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591671.431692,CCfI8V3ZKVp2sTKsBd,192.168.50.29,40815,192.168.50.1,53,udp,dns,0.010638,0,213,SHR,-,-,0,Cd,0,0,1,241,-
1763591671.431809,C42LUw4XIcCewwa672,192.168.50.29,48679,192.168.50.1,53,udp,dns,0.011509,0,229,SHR,-,-,0,Cd,0,0,1,257,-
1763591671.433458,CBBfnH22GYuHuESuu5,127.0.0.1,56576,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.462520,C0xoEA3bC4zQvWmuP1,10.42.1.86,49137,10.43.0.10,53,udp,dns,0.004406,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591671.462552,Cp2YWr1ByhyZkqJZne,10.42.1.86,49137,10.42.0.57,53,udp,dns,0.004363,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591671.467390,CYtIaY1Od2lVNsuwC1,10.42.1.86,37300,8.8.8.8,53,udp,dns,0.011563,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.467410,CR37R32fOqWN86hJC8,192.168.50.29,30778,8.8.8.8,53,udp,dns,0.011520,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591671.479708,COuhoY2RQ9D7ruL1Bb,10.42.1.86,59807,10.43.0.10,53,udp,dns,0.004001,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.479765,CW95nT2lqwNFJjKDrg,10.42.1.86,59807,10.42.0.57,53,udp,dns,0.003921,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591671.484034,CbUDbR39SWZR4Tya22,10.42.1.86,42080,8.8.8.8,53,udp,dns,0.011107,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.484066,CjIqXr1ekSH863iO91,192.168.50.29,7455,8.8.8.8,53,udp,dns,0.011047,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591671.495744,C9e1GX3eDiLvbCFKW6,10.42.1.86,50006,10.43.0.10,53,udp,dns,0.003395,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.495795,CQrZNk4coJKRawjtik,10.42.1.86,50006,10.42.0.57,53,udp,dns,0.003319,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591671.499472,C1IYMH2oWm9VWIxOn8,192.168.50.29,53499,8.8.8.8,53,udp,dns,0.013803,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.499438,CUZft039KAbWEhcBi2,10.42.1.86,35220,8.8.8.8,53,udp,dns,0.013861,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591671.513806,CZ5whG36F7PzIkDhzb,10.42.1.86,35640,10.43.0.10,53,udp,dns,0.011109,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591671.513841,CIhC3P1CjQbYVmrFwj,10.42.1.86,35640,10.42.0.57,53,udp,dns,0.011049,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591677.350771,CnpXYQ3rKX9D6xG9Tk,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591671.525463,CkNfeI1NUERhfFJxr3,10.42.1.86,46045,10.43.0.10,53,udp,dns,0.004233,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591671.525495,CdP1Ni2WnW3mzPClQa,10.42.1.86,46045,10.42.0.57,53,udp,dns,0.004183,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591677.542764,CmOZRg1Josjhx0bg9j,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591676.816460,CNF6Zt4wrbcI8kfGU3,127.0.0.1,9099,127.0.0.1,54000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591676.902744,CQ87cS1yG1Or1WL2D,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.766684,CcnebX2jEdJG0JtsE2,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591680.326739,C95o5P3P3MkI4dmnqj,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591672.598152,CVOsii1sgw5b5ccTSl,127.0.0.1,53368,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591672.598367,C67MJE4XSFNZ6okrvg,127.0.0.1,37392,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.192918,CMxOEc4JZkM2ZUonLj,127.0.0.1,33416,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.624515,Cnvgrs2Fkqfc6eBDI9,127.0.0.1,54012,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591673.753702,C2Lksa2OqvSoQhlwek,127.0.0.1,33607,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591673.753959,CQFIGpCFfDXf1EgMb,192.168.50.29,44044,192.168.50.1,53,udp,dns,0.346001,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591679.206670,C56pKH1j8fh1pdDigh,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591624.607840,CE0U5X1fTgUNu3SFw4,192.168.50.29,39947,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591624.614087,CZZzET1nGus3EPXdEa,192.168.50.22,53418,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591624.627197,Cylx914GjOJXzEhPv2,192.168.50.29,42646,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591624.631314,CO3mFJ20VVPWuCCex6,192.168.50.22,39390,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591624.643626,CuARqf242G4Dl0BFld,192.168.50.29,55205,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591624.648861,CvtZ5A1ASWoRDrAFhi,192.168.50.22,56455,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591679.722671,CJmgxA3J04Qhy97jZi,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.863044,CMXLVu1b1hlCED2Du1,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591674.862993,CM6vjk3Uab1NNPftb7,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.974666,Cr30K62Pe1BMMczy6d,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591679.974745,C1SNC64cFwrf7wcTsg,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.305400,CjJjhMffNNGTvfFY4,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591684.525345,CtWzjSwIIoUKs5RP,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591625.573758,CztY3g188Pe8GztHc4,192.168.50.29,34490,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591625.580579,CFRa5H1mJ31frZ4dhe,192.168.50.22,52897,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591625.612379,Cs5pH14hiiiCow1eGi,192.168.50.29,59604,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591625.617420,CtORyr2eDzXHxWoj51,192.168.50.22,47190,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591625.630002,CXbSR0462BdQcCxIy9,192.168.50.29,39153,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591625.634654,CJdX0631uvUCp8PFB,192.168.50.22,38206,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591684.731176,CllA5kXK5ED8sZQSh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.346673,CQmICkW1d0k46Jljj,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.510775,C4RpIP3QGKvFnBNPTe,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.766727,CVfiCeuXGTwT2M8ek,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.815927,CI5t1w1wN1DDtdJwQg,127.0.0.1,41364,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.022666,Cn1IKUg6y3OoZEXN8,192.168.50.29,38336,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591682.022761,CtJzND36SvWvvDsic8,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591677.102600,CvITzq3pPnlmq5t5D9,127.0.0.1,53939,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102601,CMFYH84UQyywpGo8B5,127.0.0.1,50621,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102668,CFKsj5VsuJriKTBw2,127.0.0.1,36663,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102756,CwPeNq71HJAd9KIqi,127.0.0.1,52391,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102864,C4VzgG3drODFtUYC6e,127.0.0.1,46612,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102894,CgHxXHJw5Dzn9DvU9,127.0.0.1,38395,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102895,C33l114LrvnmirR6mk,127.0.0.1,57148,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102958,CxPTYW1dpJN0QuYQAc,127.0.0.1,33598,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102975,Cd3EhW2gq7u7NX8Zs9,127.0.0.1,55730,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.102987,CGk7KH1qdkuBSCbYq6,127.0.0.1,53641,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103045,CVK93H3QaR4ETSzHr6,127.0.0.1,38983,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103119,C3QI3q2vRngDdA4guh,127.0.0.1,37128,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103791,CQnYt33S4c1wHl3FHb,127.0.0.1,57890,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.103837,C7JrY13TGDc6MU1E51,192.168.50.29,60076,192.168.50.1,53,udp,dns,0.170733,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591677.274970,Civq0MyQqJi5XIih,127.0.0.1,45805,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.318656,CdrqJe3SnNQa0EdMi3,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.542652,C0fSJ33T3GaJF69DRe,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.738671,C08Nlz3N6eHLHdgvG,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591627.940875,CRuFhh10dDuVNJVQsk,192.168.50.29,35251,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591627.948302,CunhDSQ3qDX0nZ6jh,192.168.50.22,45200,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591627.949246,CuQEYy3HL9iMakmIch,192.168.50.29,33652,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591627.952205,CfEHhk1r10IexZxZTc,192.168.50.22,51107,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591683.046789,CRLRux25IKqym5CDNl,192.168.50.29,38344,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.192951,CswrlC27Q6IFi3MOy5,127.0.0.1,10256,127.0.0.1,33416,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591683.624535,Caq6Za2voXEjfouhsh,127.0.0.1,9099,127.0.0.1,54012,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.586634,CN5slm1tmNTpzZCmT9,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.306262,CQst6i286MaeKQrml,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591685.354675,CdOo0o3T0cDd4jiBb7,192.168.50.29,38350,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.378660,CN1oOUpFLY1cIxU25,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591687.338667,C9aDqj6ukxXVv3s9j,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591681.545293,CHjK5a1MsyFN0yzDOa,10.42.1.86,51514,10.43.0.10,53,udp,dns,0.007442,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591681.545375,CnXoRK2uPjCjv7zkel,10.42.1.86,51514,10.42.0.57,53,udp,dns,0.007336,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591681.553562,CuL48k2Z56lxIkFc86,10.42.1.86,55182,8.8.8.8,53,udp,dns,0.011263,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591681.553594,CxVrM21a5KExnznFv1,192.168.50.29,16409,8.8.8.8,53,udp,dns,0.011193,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591681.565437,CSVQih2Itb5V9TAFQ6,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011837,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.565468,CBLEOzRSrnbZzHmwg,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.011790,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.577625,CfdhQe23LbvbBELy56,10.42.1.86,44910,8.8.8.8,53,udp,dns,0.011414,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591681.577660,CteXtC1euLl9SGwRAj,192.168.50.29,21003,8.8.8.8,53,udp,dns,0.011351,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591681.589614,CZAbW12Z8Xf7ZOoTil,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009556,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591681.589662,CKGmj91JDuu4v4uNd3,10.42.1.86,41396,10.42.0.57,53,udp,dns,0.009499,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591681.599496,Czi0v92464K6SYjIog,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013655,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591681.599545,CLKQqqfY3VbKNYNb7,192.168.50.29,13587,8.8.8.8,53,udp,dns,0.013572,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591681.613714,Cxlw201aVoy4X3Z7s8,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004814,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591681.613763,CQGmMl4hl8Tf4JfIfi,10.42.1.86,39107,10.42.0.57,53,udp,dns,0.004746,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591681.619051,CFhWbu2EFxKke8ICb1,10.42.1.86,46300,10.42.0.57,53,udp,dns,0.009505,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591681.619029,COPObf2U22COyOhjRg,10.42.1.86,46300,10.43.0.10,53,udp,dns,0.009539,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591687.558644,CSTMzXUWrXMWFF4ld,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.815960,CSzvM21pgQQmOBDwLh,127.0.0.1,9099,127.0.0.1,41364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.750678,Ccg9ho4QYCUOkFeb1f,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.314640,CZl0rV1JzgBKHQoqEg,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.343951,CmVc4P2w7bceq6dVvc,192.168.50.29,47487,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.348768,Cywqb12yIAewNJSAE1,192.168.50.22,40248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591682.391455,CXV7DF1z8n4Sfzq8aj,127.0.0.1,59994,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591682.391787,CUq57l4i8TiUwk1h3e,192.168.50.29,33230,192.168.50.1,53,udp,dns,0.004491,0,175,SHR,-,-,0,Cd,0,0,1,203,-
1763591682.391925,CtiXak1cWWhFahfiQd,192.168.50.29,53484,192.168.50.1,53,udp,dns,0.003801,0,187,SHR,-,-,0,Cd,0,0,1,215,-
1763591632.639817,CnlsKqAIJVVq7d7B5,192.168.50.29,38233,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591632.657714,CkNuYk25I0E3yX5Fe6,192.168.50.22,44996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591632.683193,CT4NZ34f71Uh2PUdK8,192.168.50.29,57714,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.687283,CKPW8r2pWDZ75wZeZg,192.168.50.22,52061,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591632.687765,CmnNvl4EJJV5BOqRIh,192.168.50.29,60249,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.691400,CPtsBjGyYpltHFUkd,192.168.50.22,58264,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591688.170681,Ck0djV2RwmG5lL7pBb,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.193093,CxLSoq2GznVo8Tyy4g,127.0.0.1,35114,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591688.255548,CbcAVf1VRZkc7CmwR9,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.612638,C99feM1nsY1hVSYaLe,127.0.0.1,41374,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591688.968055,CVNHHpXJKcIyFRYG4,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.468342,C8BwPtSWcYWkUGsia,127.0.0.1,45227,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.468873,CnfZzy3zWYfgUSCmXc,192.168.50.29,41905,192.168.50.1,53,udp,dns,0.007207,0,173,SHR,-,-,0,Cd,0,0,1,201,-
1763591689.702773,CKePTj3xehDve8kndf,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.958783,CfFx4IkIjNRRXV7Cj,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.214668,CAOAD34AJqZBmx2GV4,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.306456,CcQnjkCb0mLJSovR6,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.525179,CqVZnN2nBXE0DHTRu5,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.513555,Cqdp3g3sjVmtrHBOq7,192.168.50.41,17500,192.168.50.255,17500,udp,-,332.498957,4224,0,S0,-,-,0,D,12,4560,0,0,-
1763591686.095825,C3JljzVFSABj27yrb,10.42.1.86,56562,10.43.0.10,53,udp,dns,0.014777,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591686.095855,Ccft3V2nk7YsxVmDbe,10.42.1.86,56562,10.42.0.57,53,udp,dns,0.014717,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591686.111615,Crjmue2QBeKrGIryc,10.42.1.86,41093,8.8.8.8,53,udp,dns,0.012140,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.111671,CM1afv3vE17m51Ux9b,192.168.50.29,25792,8.8.8.8,53,udp,dns,0.012043,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.124457,Cfwuk91sTSpETRbqR8,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006612,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591686.124529,CGUFsF2Sb0QSEh8N1h,10.42.1.86,36448,10.42.0.57,53,udp,dns,0.006517,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591686.131404,CiqCOC2f2k7y8p87Rj,10.42.1.86,51644,8.8.8.8,53,udp,dns,0.012934,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591686.131446,C2a0eA3OKBWwNEAYva,192.168.50.29,21351,8.8.8.8,53,udp,dns,0.012854,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591686.144900,CYOSk13hTyPMDiWZi6,10.42.1.86,47739,10.43.0.10,53,udp,dns,0.003309,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.144940,Cqem0e4aImD2QZAwOb,10.42.1.86,47739,10.42.0.57,53,udp,dns,0.003244,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.148447,CMqzOa2kBSyLWpPvB9,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012075,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591686.148468,CKE1Ds3VwUlzwT6UUf,192.168.50.29,53711,8.8.8.8,53,udp,dns,0.012008,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591686.161006,CB3HAS3Z71kzMQ5i8d,10.42.1.86,52519,10.43.0.10,53,udp,dns,0.004987,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591686.161031,CC7O7q2nPWYnSvWtVd,10.42.1.86,52519,10.42.0.57,53,udp,dns,0.004943,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591686.166461,CQ6H5dSfCM6h7spfa,10.42.1.86,40482,10.43.0.10,53,udp,dns,0.004314,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591686.166486,CCXAoZ1tnD9Zo6uHZ,10.42.1.86,40482,10.42.0.57,53,udp,dns,0.004268,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591692.326663,C74JmI3uPWjxLkfPb1,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.498655,CGVHBW2fO8u1eSmzHd,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.754682,CKoY3p4cVVEyKdHjx3,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591636.581619,Cn2Isj2T61OMNJGq14,192.168.50.29,36575,192.178.155.100,443,udp,-,0.175091,0,1202,SHR,-,-,0,Cdc,0,0,8,1426,-
1763591696.816616,ClwhYA2NLJ6ier7FXi,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.006681,CYQTWI19yATjUGYWO3,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.334687,Cm6AyA4M9Q2AvydSSk,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.350691,CFTcb96LWNr0Ijxbj,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.434720,CK2gdjJNogYDyupoj,192.168.50.29,10409,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.434654,CuJnLD2ya8SMWlSMT2,10.42.1.87,59264,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.526756,CZ3xJ715gDsWNl1jce,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.542724,CyAz7k1GQjlpMPHAY9,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.725956,C3OpFY1FlDvXWgEY3j,192.168.50.29,58193,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591637.748083,CDuYbB2Jq1YTSWwkw5,192.168.50.22,56617,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591637.762040,CWgBdv5JnKqkQaUk7,192.168.50.29,51862,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591637.776145,C0BfNyr5kxBZgdwR4,192.168.50.22,37066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591697.754144,C2RW4yrebEnRxnrgd,192.168.50.29,34754,142.250.31.19,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.806240,CWOBLu3NMcgDl7Seyj,192.168.50.29,47067,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
