ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897549.336067,CqPWhh3QI2N3QvMUHi,127.0.0.1,10259,127.0.0.1,52524,tcp,-,0.002989,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897549.363886,CtjWGI14LUW4xX6OOh,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.411578,CGGa091nCXvzGnSDji,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897495.721856,C2vRFQ2qqeVyjK0W2f,192.168.50.22,49176,34.107.221.82,80,tcp,-,53.850395,0,0,SHR,-,-,0,Caf,0,0,7,280,-
1762897495.721867,Cqfezm39QLv0Ci04Be,192.168.50.22,49016,34.107.221.82,80,tcp,-,53.854403,0,0,SHR,-,-,0,Caf,0,0,7,280,-
1762897549.614001,C0l2IltyHitwyaKY8,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.637523,Cs3e5D3tgCRiXWHsXf,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.638800,Chm0R52sEQ3G8fNP57,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.755209,CzW9144siz7Wtc7npi,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.795050,CPAKdC269EGJTFreQ5,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.842603,CilLbM3vm9kZCDzZj9,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897549.842688,CwO7qstPF1QoEIgC5,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897549.855023,CcOwHG1MIwY7i42WSc,127.0.0.1,55116,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.855080,CUKNe92JCkXMH05Qg,192.168.50.22,54178,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.929010,C1WUX03DAvaYb4Cdsh,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.960532,CetEsfqSVy9aRRv59,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.033733,COVmEphFQ0BVKdjk,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.047372,CSpiMeXXd7sVNaU6j,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.068907,CYefjy2sa8ikCRrcI1,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.107519,Cu8TXg186mtSsohgQ,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.225274,CBiyJ71RsjWB73V7Fl,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897555.220815,Col1O12sLTUeyxqbFa,127.0.0.1,33376,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.277012,CeYpT71GUliddr6xQ7,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897555.274669,Cxrq8tuyRBrWHUroj,127.0.0.1,57348,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.274716,C2C5ks2kFsKle3bUGb,127.0.0.1,6443,127.0.0.1,42412,tcp,-,0.004034,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897550.303729,COEI2A3FDHz0EAO4fd,127.0.0.1,34830,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.317862,ChjRCN1veIlfoLdAI9,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.336509,CNY4LbWx12YalRbH3,127.0.0.1,10259,127.0.0.1,52536,tcp,-,0.003225,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897555.336352,CZC1NX1RnQC6vd8nVh,127.0.0.1,53878,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897550.835576,C2VKOX2f7yzrPIlCCe,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.839241,C6h9Vv29hbdnaDo6a,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.865689,ClIFie3PPmkDc7LwQk,127.0.0.1,2379,127.0.0.1,35502,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.881260,CeiJEc1i2V4EZBtLrc,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.938856,CihBNM3WBIH5zKOHF8,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.965421,CKMTOc2ol9Qke7oZT9,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.967587,Cu05Ma1ygGIiulTWU1,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897550.978132,CwJZQxktMKNagVg0i,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897550.979352,CWJkdj2RJQcMg87hWe,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897546.010579,CKeiWZDEqVHd4NxBf,10.42.1.86,35256,10.42.0.47,53,udp,dns,0.000040,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762897551.023480,Cm7ijE40EtiT6JcbPk,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.064831,Cppa7D2wdLB3qqIF48,10.42.1.86,57893,10.42.0.47,53,udp,dns,0.000039,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762897551.091802,CRdyMe1nlE2AcOrA32,10.42.0.47,43758,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897546.106128,CVMQST1IKtcXesM2da,10.42.1.86,58099,10.42.0.47,53,udp,dns,0.000044,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762897551.119286,CT9Ky34M8qALwny26,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.154805,COGqAIA18W1y6QLmb,10.42.1.86,55495,10.42.0.47,53,udp,dns,0.000024,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897551.166619,CmpFzK2rtFjiR9pssa,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897546.182811,CfpfQ91qo2YDlcfIml,10.42.1.86,33693,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762897546.183031,CY494XVxyvnZLwl9,10.42.0.47,50976,192.168.50.1,53,udp,dns,0.001773,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1762897546.183065,CkEzJd3A66vq8h9SYd,192.168.50.22,11536,192.168.50.1,53,udp,dns,0.001726,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1762897551.203684,CbZw7j30AqJlTBNOBi,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.299268,CVoDgb4qqMZbsVXTE7,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897556.336379,COQmLf3AeTOeIlzBP6,127.0.0.1,53890,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897551.336180,CMF6v83spbpmWkBzwi,127.0.0.1,10259,127.0.0.1,52542,tcp,-,0.003155,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897551.338467,Cs4HPq2ALpVkTONDrk,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.397312,CVj5ns1hvqh4m9jstj,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.440847,CUnMHXIRJoKrDchCk,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.504704,COBvxv4Voy6bvwfeS8,127.0.0.1,2379,127.0.0.1,34912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.525985,CnYjGi40z5PdGfc7ak,127.0.0.1,2379,127.0.0.1,34778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.570588,CRXU2l28eLrSgtoh34,127.0.0.1,2379,127.0.0.1,44238,tcp,-,0.004501,0,0,RSTRH,-,-,0,CccCrr,0,0,3,120,-
1762897551.579966,Ckp1Jr3HYVCdJnPi8i,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.627593,CGk0xu3d3jU4GZCvJa,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.636138,CMYglh4aJkzoDJgt4d,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.670623,CNLsS31ACcH47yMah7,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.674080,C9EgQe1PX4qRcZ1LLb,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.695398,Cw5QBi5H6VlrAgzJj,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762897551.696638,C43EGr4XSsiDpZB94c,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.697174,CwW9NC1qnOCtixVG15,127.0.0.1,53758,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897551.770988,CdLB2q4pmP6GJ9WUzg,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.787678,CAjWFN1EJsfeXuv0Ea,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.791190,CTIyRc3TYSKsX2MOqb,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.799182,CQBbjj4wbMcEeVoI9g,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.885864,CSYVFm2M1K84dAbh35,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.986043,CqlgRv1kXTwYLQe27,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897551.996924,Cv6vXp3ov0bYdxNsml,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897552.003113,CJ34Dj4izcXzFRfcm,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.011472,CEnDpX2m2ghZ4fKCa5,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762897552.014222,CJ5gZq4A0BH3FgGxql,127.0.0.1,34998,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897557.046032,CnMbGY3pU3FQ3CCBL7,127.0.0.1,38080,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.140339,CvQbcC19xgqsK0pAQ8,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.150786,CaWYJv4xFALHdLbdQa,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.195376,Cy4QHK37wJ3Nplk9Og,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.207468,CWq5F31Yg7AlwI97ze,192.168.50.22,49282,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897552.210373,ClMPIv43TWYtG4GBNg,10.42.0.49,10254,192.168.50.22,48990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.209667,CzlYDk3w00ETyEbzph,10.42.0.50,10250,192.168.50.22,46016,tcp,-,0.004512,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897552.243183,Cba7Mt4OCYB6APBSBc,192.168.50.22,44434,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897552.281445,CJsnLLvVBbrFrlQv7,127.0.0.1,9099,127.0.0.1,32788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.312783,Cg8GOn9deZzM8cHfc,127.0.0.1,10259,127.0.0.1,52558,tcp,-,0.003060,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897557.336020,CxD7kpCkPHfRdD3j6,127.0.0.1,53894,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.336255,C0XjJ53Pv35WnILe8,127.0.0.1,10259,127.0.0.1,52572,tcp,-,0.002925,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897552.334015,Cl3Lm74iUycRgCRLPa,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.437030,CkvbHw3qzuUUlJTcLc,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.439608,CN35KY2gddhAzoKaqk,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.483143,CI3Wuh35dtg26r3t84,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897557.501457,CiW6sab2NwQtQmfAi,127.0.0.1,48364,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897552.530910,Cjc2Js4vh5RXPFGJQd,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.538452,CTWK2a213h7qHyaTp7,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.533251,CXLmRZsoMGNw6GvS7,127.0.0.1,10258,127.0.0.1,46234,tcp,-,0.006364,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897497.552965,CLByIL1DXxnWq0WBzl,192.168.50.29,33452,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897497.553362,CA5jbp2ycJ1wCqZVb6,192.168.50.22,48066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897497.594952,CWB1z52NFTU4QGFO3,192.168.50.29,60993,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897497.595126,CRF8YB1fQDs3Oj088,192.168.50.22,54525,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897552.616517,CxHw3tPexqzgVjvv8,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.637064,CShRtioTV5b21OS89,192.168.50.29,45402,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897497.637457,CxGeBz1y5RtWksJ8Nb,192.168.50.22,40741,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897552.668945,CpIX931gnSE5G8cc82,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.677135,CjzxK1NnDX1ogDZOd,192.168.50.29,39952,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897497.679537,CxTuOm4MvWbVrmfKmi,192.168.50.22,34323,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897497.685062,ClJi7nU3VVSDBO0rd,192.168.50.29,45546,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897497.689396,CSmXQb2OREhrjGhnVj,192.168.50.22,47002,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762897552.694669,Ccb7wK2WxdsGzkeh6e,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.708351,Ctx5SH3DHdzxrDIxpl,127.0.0.1,2379,127.0.0.1,34878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.800110,CpEl3d4uUykkOIlTG5,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.842702,CqvGor26CNy1ZQ4UH7,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.956525,CFouVy4b3sIo31pgLf,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.965066,CmnSv13O3kcEfaNOPa,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897552.996646,Cvz20A1VN5jlTR8Z0h,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.014148,CHEUBm1RfIuPhXaVqc,192.168.50.22,44450,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897553.033241,Cv9Uau2GTOmcJWlBgc,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.043256,C3jdnZ1ALaxeC5gP9c,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.125723,C2VBJa3Y3gDlLa1Mlg,127.0.0.1,2379,127.0.0.1,35186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.127124,CDHfiK3EKMgiVrBhm2,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.195677,CHlhOW2nRc7REd0rAh,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.241214,CnXsmj3kVuip8AYFCb,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.246960,CSZZcXJS00H3vnlH1,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.258477,CIAUzW21EAbRRMfXC3,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.259713,CgBVI81L0MhJQaujCk,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.254209,CMA4D41TmUDYGU5lQ,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.276167,CSKU2TbTTTMALd739,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.297585,CqurXW2lVMtgVuvFr4,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.311077,CpeuDrJcK5uazOY01,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.313427,CwZlWs3n8JOWxqMR02,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.332744,CHpzBYkEjpOClgwpc,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.336369,CYZMaf1FvT0SFQrVq7,127.0.0.1,10259,127.0.0.1,52574,tcp,-,0.002953,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897558.336494,C8ILbL2d1dTSIBAKQc,127.0.0.1,53896,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897553.457522,COXbiX27yoQvbTRE4f,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.481913,CPx7BE3ijkShrhaeh8,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.509474,CxeUQVTltb0ai2FDg,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.516749,CWKPcx1PkT7hnCluA4,127.0.0.1,10257,127.0.0.1,49710,tcp,-,0.003399,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897553.610289,CWgBW74LmdpAuDAOZ3,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.715172,CVQKuVPFzqjFLDSmh,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.789323,Cs1c1g1CRtBIHlLnQ3,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897553.851769,CKnglx4Q5nf1kLFkR9,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897553.864587,CqM0dZ2xrvjkDRQ8lf,127.0.0.1,6443,127.0.0.1,42420,tcp,-,0.004020,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762897554.031313,Ck1UHw1GuYy1Ktx69h,10.42.0.47,8181,192.168.50.22,59984,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.031316,CdN9PbNPbjT27faRj,10.42.0.49,10254,192.168.50.22,49000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897559.030399,CVNg253AB4I4soFoB6,192.168.50.22,58562,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.031314,CBqHVo2xgajybjUp8,10.42.0.50,10250,192.168.50.22,46024,tcp,-,0.004971,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897554.167422,Crsqvi1XUltpGILMPb,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.173043,CGJBn94UmBkCj9xwbj,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.284399,CiQ8N41KZ60Ee61XLc,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897559.336029,C0hfyy2h2OUuVLkD8k,127.0.0.1,53908,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897554.336772,CivFmx2szuVZ9XBgg,127.0.0.1,10259,127.0.0.1,52582,tcp,-,0.003250,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762897554.358515,CgbEil3CXWa2YQ7c62,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.368125,CVHiid22R2IYHKv2b2,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.438223,CdexmZ3d4VsjDXsosl,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.443121,CFM9P11ARGA8SlVo1i,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.472718,CfEIMY24N7DDU1j3mj,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.640925,CtnhTG3dlVlY1ykEHf,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.643498,CiQpjC4FObhf6qweT5,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.647930,C1vz023hf9sm8jBFfc,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.743856,CFTn0U1JgxtSglMOa,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.774303,CRrs2S1E12yLR079A6,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.846486,CIIR8k1ctNPAzH2kRb,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897554.874829,CsuCTa4VLU5PyBIWYj,192.168.50.22,43062,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
