frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
57678,1771548149.945276,6.9141387939453125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57679,1771548149.945336,6.008148193359375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57680,1771548149.945433,9.679794311523438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57681,1771548149.945443,1.0013580322265625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57682,1771548149.945573,0.00013017654418945312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57683,1771548149.945714,0.00014090538024902344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57684,1771548149.945756,4.1961669921875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57685,1771548149.94648,0.0007240772247314453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57686,1771548149.946587,0.00010704994201660156,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57687,1771548149.946725,0.00013780593872070312,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57688,1771548149.94677,4.506111145019531e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57689,1771548149.946776,5.9604644775390625e-06,240,,,,4,192.168.50.32,192.168.50.140,tcp,64,6443,52233,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
57690,1771548149.946799,2.3126602172851562e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57691,1771548149.94686,6.103515625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57692,1771548149.946953,9.298324584960938e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57693,1771548149.947709,0.0007560253143310547,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57694,1771548149.94789,0.00018095970153808594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57695,1771548149.947974,8.392333984375e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57696,1771548149.948054,8.0108642578125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57697,1771548149.948199,0.00014495849609375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57698,1771548149.948266,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57699,1771548149.948656,0.00039005279541015625,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57700,1771548149.948708,5.1975250244140625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57701,1771548149.948721,1.2874603271484375e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57702,1771548149.948762,4.100799560546875e-05,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42094,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
57703,1771548149.948789,2.6941299438476562e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42094,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57704,1771548149.948829,4.00543212890625e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,7240,
57705,1771548149.948829,0.0,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,1448,
57706,1771548149.948868,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57707,1771548149.948899,3.0994415283203125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57708,1771548149.948917,1.7881393432617188e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57709,1771548149.948932,1.5020370483398438e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42094,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
57710,1771548149.949003,7.104873657226562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57711,1771548149.949062,5.91278076171875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57712,1771548149.949126,6.389617919921875e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42094,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
57713,1771548149.949153,2.6941299438476562e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57714,1771548149.949261,0.00010800361633300781,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57715,1771548149.949411,0.0001499652862548828,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57716,1771548149.949569,0.00015807151794433594,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57717,1771548149.949726,0.0001571178436279297,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57718,1771548149.949864,0.00013780593872070312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57719,1771548149.949859,-5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57720,1771548149.950033,0.00017404556274414062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57721,1771548149.950064,3.0994415283203125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57722,1771548149.950177,0.00011301040649414062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57723,1771548149.950436,0.00025916099548339844,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57724,1771548149.950621,0.00018477439880371094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57725,1771548149.950788,0.0001671314239501953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57726,1771548149.950906,0.00011801719665527344,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57727,1771548149.950914,7.867813110351562e-06,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57728,1771548149.951039,0.0001251697540283203,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57729,1771548149.951114,7.486343383789062e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57730,1771548149.951187,7.295608520507812e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57731,1771548149.951338,0.00015115737915039062,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57732,1771548149.951408,6.985664367675781e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57733,1771548149.951466,5.817413330078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57734,1771548149.951649,0.00018286705017089844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57735,1771548149.951781,0.00013208389282226562,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57736,1771548149.951835,5.3882598876953125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57737,1771548149.951878,4.315376281738281e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57738,1771548149.951904,2.5987625122070312e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
57739,1771548149.951923,1.8835067749023438e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57740,1771548149.951967,4.410743713378906e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57741,1771548149.952235,0.00026798248291015625,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57742,1771548149.952344,0.00010895729064941406,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57743,1771548149.952432,8.797645568847656e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57744,1771548149.952508,7.605552673339844e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57745,1771548149.95273,0.0002219676971435547,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57746,1771548149.952748,1.811981201171875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57747,1771548149.95279,4.1961669921875e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
57748,1771548149.95279,0.0,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4344,
57749,1771548149.952836,4.601478576660156e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57750,1771548149.952898,6.198883056640625e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57751,1771548149.952949,5.1021575927734375e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57752,1771548149.953071,0.0001220703125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57753,1771548149.953287,0.00021576881408691406,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57754,1771548149.953372,8.511543273925781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57755,1771548149.953644,0.0002720355987548828,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57756,1771548149.954448,0.0008039474487304688,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57757,1771548149.954615,0.0001671314239501953,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57758,1771548149.954734,0.00011897087097167969,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57759,1771548149.954773,3.886222839355469e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57760,1771548149.95478,7.152557373046875e-06,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57761,1771548149.954782,1.9073486328125e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57762,1771548149.95483,4.792213439941406e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57763,1771548149.954888,5.817413330078125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57764,1771548149.954997,0.00010895729064941406,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57765,1771548149.955158,0.0001609325408935547,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57766,1771548149.955439,0.0002810955047607422,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57767,1771548149.955526,8.702278137207031e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57768,1771548149.955702,0.00017595291137695312,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57769,1771548149.956029,0.0003268718719482422,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57770,1771548149.956112,8.296966552734375e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57771,1771548149.956322,0.00021004676818847656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57772,1771548149.956425,0.000102996826171875,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57773,1771548149.956602,0.00017714500427246094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57774,1771548149.956783,0.00018095970153808594,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57775,1771548149.956843,5.984306335449219e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57776,1771548149.956836,-6.9141387939453125e-06,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
57777,1771548149.957059,0.00022292137145996094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57778,1771548149.957053,-5.9604644775390625e-06,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57779,1771548149.957317,0.00026416778564453125,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57780,1771548149.957454,0.00013685226440429688,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57781,1771548149.957472,1.811981201171875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57782,1771548149.957691,0.00021886825561523438,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57783,1771548149.957828,0.00013709068298339844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57784,1771548149.95796,0.00013184547424316406,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57785,1771548149.958018,5.817413330078125e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57786,1771548149.958212,0.0001938343048095703,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57787,1771548149.958297,8.511543273925781e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57788,1771548149.958437,0.0001399517059326172,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57789,1771548149.958535,9.799003601074219e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57790,1771548149.958588,5.2928924560546875e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57791,1771548149.958753,0.0001652240753173828,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57792,1771548149.958835,8.177757263183594e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57793,1771548149.958949,0.00011420249938964844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57794,1771548149.959095,0.00014591217041015625,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57795,1771548149.959145,5.0067901611328125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57796,1771548149.95917,2.5033950805664062e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57797,1771548149.959162,-8.106231689453125e-06,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
57798,1771548149.95918,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57799,1771548149.959162,-1.811981201171875e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
57800,1771548149.959195,3.2901763916015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57801,1771548149.959213,1.811981201171875e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57802,1771548149.959247,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57803,1771548149.959272,2.47955322265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57804,1771548149.959355,8.320808410644531e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57805,1771548149.959519,0.00016379356384277344,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57806,1771548149.959636,0.00011706352233886719,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57807,1771548149.959707,7.104873657226562e-05,188,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,116,
57808,1771548149.959729,2.193450927734375e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57809,1771548149.959916,0.00018715858459472656,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57810,1771548149.960032,0.00011587142944335938,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57811,1771548149.960222,0.0001900196075439453,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57812,1771548149.960402,0.0001800060272216797,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57813,1771548149.960565,0.00016307830810546875,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57814,1771548149.960628,6.29425048828125e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57815,1771548149.960708,7.987022399902344e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57816,1771548149.960811,0.000102996826171875,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57817,1771548149.960861,5.0067901611328125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57818,1771548149.9609,3.910064697265625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57819,1771548149.960924,2.384185791015625e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
57820,1771548149.96102,9.608268737792969e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57821,1771548149.960977,-4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57822,1771548149.961152,0.00017499923706054688,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57823,1771548149.961502,0.00034999847412109375,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57824,1771548149.961755,0.0002529621124267578,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57825,1771548149.962197,0.0004420280456542969,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57826,1771548149.962525,0.00032782554626464844,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57827,1771548149.962816,0.0002911090850830078,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
57828,1771548149.962866,5.0067901611328125e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,882,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
57829,1771548149.962915,4.887580871582031e-05,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57830,1771548149.962953,3.814697265625e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,795,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
57831,1771548149.963237,0.00028395652770996094,65555,,,,4,192.168.50.32,192.168.50.32,tcp,64,795,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,65483,
57832,1771548149.963253,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,882,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
