frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1543,1771548121.294077,5.9604644775390625e-06,532,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,460,
1544,1771548121.29408,3.0994415283203125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1545,1771548121.294086,5.9604644775390625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1546,1771548121.510628,0.21654200553894043,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,50088,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1547,1771548121.510645,1.6927719116210938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50088,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1548,1771548121.510657,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50088,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1549,1771548121.51078,0.00012302398681640625,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,50088,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1550,1771548121.510799,1.8835067749023438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50088,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1551,1771548121.511074,0.0002751350402832031,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50088,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1552,1771548121.511089,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50088,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1553,1771548121.511117,2.7894973754882812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50088,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1554,1771548121.511206,8.893013000488281e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,50088,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1555,1771548121.511226,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,50088,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1556,1771548122.003981,0.4927551746368408,240,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
1557,1771548122.003983,1.9073486328125e-06,58,,,,,,,,,,,1,192.168.50.1,192.168.50.22,10:7c:61:86:5c:08,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1558,1771548122.004027,4.38690185546875e-05,48,,,,,,,,,,,2,192.168.50.22,192.168.50.1,6c:f6:da:c5:d5:b9,10:7c:61:86:5c:08,0,0,0,,,0,0,0,0,0,0,0,0,,
1559,1771548122.004072,4.506111145019531e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1560,1771548122.413078,0.40900611877441406,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1561,1771548122.413084,5.9604644775390625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1562,1771548122.413084,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1563,1771548122.413085,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1564,1771548122.616816,0.20373106002807617,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1565,1771548122.922032,0.30521607398986816,111,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1566,1771548122.929254,0.00722193717956543,111,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1567,1771548122.929367,0.00011301040649414062,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1568,1771548122.975217,0.04585003852844238,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1569,1771548122.975234,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1570,1771548122.975248,1.4066696166992188e-05,112,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1571,1771548122.975256,7.867813110351562e-06,575,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1572,1771548122.975265,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1573,1771548122.975273,7.867813110351562e-06,575,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1574,1771548123.029815,0.05454206466674805,575,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1575,1771548123.07147,0.04165506362915039,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1576,1771548123.071489,1.9073486328125e-05,112,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1577,1771548123.177942,0.10645294189453125,112,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1578,1771548123.181106,0.003164052963256836,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1579,1771548123.181123,1.6927719116210938e-05,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1580,1771548123.18113,6.9141387939453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1581,1771548123.181134,4.0531158447265625e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1582,1771548123.181148,1.4066696166992188e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1583,1771548123.181152,4.0531158447265625e-06,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1584,1771548123.181157,5.0067901611328125e-06,217,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,145,
1585,1771548123.181161,3.814697265625e-06,575,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1586,1771548123.181238,7.700920104980469e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1587,1771548123.181254,1.5974044799804688e-05,720,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,648,
1588,1771548123.18919,0.00793600082397461,84,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1589,1771548123.221965,0.032775163650512695,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1590,1771548123.334125,0.11215996742248535,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1591,1771548123.334132,6.9141387939453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1592,1771548123.334133,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1593,1771548123.334134,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1594,1771548123.390653,0.0565187931060791,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,60330,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1595,1771548123.390666,1.3113021850585938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,60330,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1596,1771548123.390674,8.106231689453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60330,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1597,1771548123.390782,0.00010800361633300781,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,60330,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1598,1771548123.390797,1.4781951904296875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,60330,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1599,1771548123.39097,0.00017309188842773438,495,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,60330,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,423,
1600,1771548123.390981,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60330,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1601,1771548123.391,1.9073486328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,60330,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1602,1771548123.391021,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,60330,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1603,1771548123.391033,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,60330,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1604,1771548123.437343,0.0463099479675293,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1605,1771548123.437371,2.8133392333984375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1606,1771548123.64077,0.2033989429473877,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1607,1771548124.292782,0.6520121097564697,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,38530,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1608,1771548124.292798,1.5974044799804688e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38530,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1609,1771548124.292823,2.5033950805664062e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38530,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1610,1771548124.292954,0.0001308917999267578,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,38530,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1611,1771548124.292961,6.9141387939453125e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1612,1771548124.293497,0.0005362033843994141,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38530,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1613,1771548124.293514,1.6927719116210938e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38530,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1614,1771548124.293523,9.059906005859375e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38530,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1615,1771548124.293555,3.1948089599609375e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38530,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1616,1771548124.293561,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38530,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1617,1771548124.357772,0.06421113014221191,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1618,1771548124.357783,1.0967254638671875e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1619,1771548124.460118,0.10233497619628906,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1620,1771548124.460122,4.0531158447265625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1621,1771548124.663793,0.20367097854614258,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1622,1771548125.688897,1.0251038074493408,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1623,1771548126.042643,0.3537461757659912,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1624,1771548126.042823,0.0001800060272216797,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1625,1771548126.042865,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1626,1771548126.532517,0.4896519184112549,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,38546,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1627,1771548126.532536,1.9073486328125e-05,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38546,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1628,1771548126.532565,2.9087066650390625e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38546,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1629,1771548126.53275,0.00018477439880371094,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,38546,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1630,1771548126.532762,1.2159347534179688e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38546,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1631,1771548126.533323,0.0005609989166259766,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38546,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1632,1771548126.533343,2.002716064453125e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38546,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1633,1771548126.533351,7.867813110351562e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38546,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1634,1771548126.53345,9.894371032714844e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,38546,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1635,1771548126.533457,7.152557373046875e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,38546,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1636,1771548126.613949,0.08049201965332031,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1637,1771548126.614026,7.700920104980469e-05,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1638,1771548126.614124,9.799003601074219e-05,209,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
1639,1771548126.61414,1.5974044799804688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1640,1771548126.657965,0.04382491111755371,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1641,1771548127.226444,0.568479061126709,2968,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1642,1771548127.226479,3.504753112792969e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1643,1771548127.226486,6.9141387939453125e-06,2968,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1644,1771548127.226492,5.9604644775390625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1645,1771548127.226493,9.5367431640625e-07,2876,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2804,
1646,1771548127.226498,5.0067901611328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1647,1771548127.226545,4.7206878662109375e-05,194,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,122,
1648,1771548127.22655,5.0067901611328125e-06,2968,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
1649,1771548127.226569,1.8835067749023438e-05,194,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,122,
1650,1771548127.226576,7.152557373046875e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1651,1771548127.226583,6.9141387939453125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1652,1771548127.226612,2.9087066650390625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1653,1771548127.226613,9.5367431640625e-07,1303,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1231,
1654,1771548127.226623,1.0013580322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1655,1771548127.226626,2.86102294921875e-06,2389,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2317,
1656,1771548127.22666,3.409385681152344e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1657,1771548127.226718,5.793571472167969e-05,120,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1658,1771548127.22674,2.193450927734375e-05,120,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
1659,1771548127.431079,0.20433902740478516,1428,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1356,
1660,1771548127.431095,1.5974044799804688e-05,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1661,1771548127.431172,7.700920104980469e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,57403,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1662,1771548127.431177,5.0067901611328125e-06,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,57403,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1663,1771548127.634588,0.20341110229492188,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1664,1771548127.840702,0.2061140537261963,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1665,1771548127.840795,9.298324584960938e-05,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1666,1771548127.897935,0.05713987350463867,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1667,1771548127.905909,0.00797414779663086,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1668,1771548128.072048,0.1661388874053955,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1669,1771548128.078128,0.006080150604248047,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1670,1771548128.080084,0.0019559860229492188,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1671,1771548128.080114,2.9802322387695312e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1672,1771548128.557418,0.47730422019958496,103,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
1673,1771548128.557442,2.384185791015625e-05,103,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,31,
1674,1771548128.557476,3.409385681152344e-05,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1675,1771548128.557484,7.867813110351562e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1676,1771548128.557616,0.00013208389282226562,1197,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,1125,
1677,1771548128.557645,2.9087066650390625e-05,1197,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1125,
1678,1771548128.5626,0.004954814910888672,251,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,179,
1679,1771548128.562623,2.3126602172851562e-05,251,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,179,
1680,1771548128.605897,0.04327392578125,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1681,1771548128.605936,3.910064697265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1682,1771548128.660287,0.054350852966308594,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1683,1771548129.151149,0.4908621311187744,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1684,1771548129.151168,1.9073486328125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1685,1771548129.151179,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1686,1771548129.151254,7.486343383789062e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1687,1771548129.15126,5.9604644775390625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1688,1771548129.151433,0.00017309188842773438,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1689,1771548129.151443,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1690,1771548129.151493,5.0067901611328125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1691,1771548129.151573,7.987022399902344e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,55162,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1692,1771548129.151593,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55162,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1693,1771548129.682621,0.5310280323028564,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1694,1771548130.105097,0.42247605323791504,244,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
1695,1771548130.15678,0.05168294906616211,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1696,1771548130.156842,6.198883056640625e-05,236,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
1697,1771548130.195002,0.038160085678100586,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
