frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
6104,1771548117.855098,0.005341053009033203,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6105,1771548117.855153,5.507469177246094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6106,1771548117.860421,0.0052678585052490234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6107,1771548117.860476,5.507469177246094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6108,1771548117.865753,0.005276918411254883,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6109,1771548117.865817,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6110,1771548117.8711,0.005282878875732422,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6111,1771548117.871151,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6112,1771548117.876445,0.005294084548950195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6113,1771548117.87651,6.4849853515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6114,1771548117.881785,0.00527501106262207,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6115,1771548117.881839,5.412101745605469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6116,1771548117.887014,0.005174875259399414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6117,1771548117.887077,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6118,1771548117.892303,0.0052258968353271484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6119,1771548117.892356,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6120,1771548117.897628,0.0052721500396728516,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6121,1771548117.897682,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6122,1771548117.903086,0.005403995513916016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6123,1771548117.903143,5.698204040527344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6124,1771548117.908442,0.005299091339111328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6125,1771548117.908509,6.699562072753906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6126,1771548117.913806,0.005296945571899414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6127,1771548117.91388,7.414817810058594e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6128,1771548117.919108,0.005227804183959961,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6129,1771548117.919172,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6130,1771548117.924411,0.005239009857177734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6131,1771548117.924474,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6132,1771548117.929812,0.005337953567504883,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6133,1771548117.929893,8.106231689453125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6134,1771548117.93508,0.005187034606933594,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6135,1771548117.935132,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6136,1771548117.940305,0.0051729679107666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6137,1771548117.940381,7.605552673339844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6138,1771548117.945584,0.0052030086517333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6139,1771548117.945632,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6140,1771548117.950921,0.0052890777587890625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6141,1771548117.950996,7.486343383789062e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6142,1771548117.956185,0.005189180374145508,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6143,1771548117.956247,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6144,1771548117.961622,0.005374908447265625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6145,1771548117.961671,4.9114227294921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6146,1771548117.966804,0.005132913589477539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6147,1771548117.966895,9.107589721679688e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6148,1771548117.972225,0.00532984733581543,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6149,1771548117.972281,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6150,1771548117.97763,0.005348920822143555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6151,1771548117.977792,0.0001621246337890625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6152,1771548117.983082,0.005290031433105469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6153,1771548117.983256,0.00017404556274414062,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6154,1771548117.98837,0.005113840103149414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6155,1771548117.988514,0.00014400482177734375,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6156,1771548117.993692,0.005177974700927734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6157,1771548117.993847,0.00015497207641601562,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6158,1771548117.99908,0.005233049392700195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6159,1771548117.999178,9.799003601074219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6160,1771548118.004381,0.0052030086517333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6161,1771548118.004437,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6162,1771548118.009661,0.005223989486694336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6163,1771548118.009731,7.009506225585938e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6164,1771548118.01507,0.005338907241821289,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6165,1771548118.015145,7.510185241699219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6166,1771548118.020383,0.0052378177642822266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6167,1771548118.020445,6.222724914550781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6168,1771548118.025712,0.005266904830932617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6169,1771548118.025772,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6170,1771548118.031079,0.00530695915222168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6171,1771548118.031143,6.389617919921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6172,1771548118.036382,0.005239009857177734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6173,1771548118.036445,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6174,1771548118.041692,0.0052471160888671875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6175,1771548118.041752,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6176,1771548118.047095,0.005342960357666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6177,1771548118.047149,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6178,1771548118.052419,0.0052700042724609375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6179,1771548118.05248,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6180,1771548118.057627,0.005146980285644531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6181,1771548118.057688,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6182,1771548118.063003,0.005315065383911133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6183,1771548118.063064,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6184,1771548118.06831,0.00524592399597168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6185,1771548118.068369,5.888938903808594e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6186,1771548118.073758,0.005388975143432617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6187,1771548118.073819,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6188,1771548118.079079,0.005259990692138672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6189,1771548118.079141,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6190,1771548118.084395,0.005254030227661133,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6191,1771548118.084455,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6192,1771548118.089707,0.005251884460449219,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6193,1771548118.089769,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6194,1771548118.094955,0.0051860809326171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6195,1771548118.095001,4.601478576660156e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6196,1771548118.100317,0.005316019058227539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6197,1771548118.100372,5.507469177246094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6198,1771548118.105667,0.0052950382232666016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6199,1771548118.105719,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6200,1771548118.111015,0.005295991897583008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6201,1771548118.111059,4.38690185546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6202,1771548118.116314,0.005254983901977539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6203,1771548118.116369,5.507469177246094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6204,1771548118.121742,0.0053730010986328125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6205,1771548118.121792,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6206,1771548118.127056,0.005263805389404297,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6207,1771548118.12712,6.413459777832031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6208,1771548118.129941,0.0028209686279296875,60,,,,4,192.168.50.29,224.0.0.22,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
6209,1771548118.132407,0.002465963363647461,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6210,1771548118.132468,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6211,1771548118.137733,0.005264997482299805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6212,1771548118.137794,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6213,1771548118.143086,0.005291938781738281,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6214,1771548118.143139,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6215,1771548118.148294,0.005155086517333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6216,1771548118.148355,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6217,1771548118.153767,0.005412101745605469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6218,1771548118.153827,5.984306335449219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6219,1771548118.159057,0.005229949951171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6220,1771548118.159111,5.412101745605469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6221,1771548118.164408,0.005296945571899414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6222,1771548118.164469,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6223,1771548118.169707,0.005238056182861328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6224,1771548118.169756,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6225,1771548118.175,0.005244016647338867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6226,1771548118.175088,8.797645568847656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6227,1771548118.180309,0.005221128463745117,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6228,1771548118.180354,4.506111145019531e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6229,1771548118.1856,0.00524592399597168,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6230,1771548118.185653,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6231,1771548118.190967,0.0053141117095947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6232,1771548118.191022,5.4836273193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6233,1771548118.196278,0.005256175994873047,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6234,1771548118.196333,5.4836273193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6235,1771548118.201603,0.0052700042724609375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6236,1771548118.201657,5.412101745605469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6237,1771548118.207035,0.005378007888793945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6238,1771548118.207098,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6239,1771548118.212354,0.005255937576293945,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6240,1771548118.212415,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6241,1771548118.217735,0.005320072174072266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6242,1771548118.217797,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6243,1771548118.223118,0.005321025848388672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6244,1771548118.223183,6.4849853515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6245,1771548118.228385,0.005202054977416992,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6246,1771548118.228446,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6247,1771548118.230276,0.0018301010131835938,124,,,,4,192.168.50.1,192.168.50.255,udp,64,46394,7788,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,84
6248,1771548118.233595,0.00331878662109375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6249,1771548118.233658,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6250,1771548118.239015,0.005357027053833008,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6251,1771548118.239076,6.079673767089844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6252,1771548118.244288,0.005212068557739258,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6253,1771548118.24435,6.198883056640625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6254,1771548118.24966,0.00531005859375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6255,1771548118.249712,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6256,1771548118.255017,0.005305051803588867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6257,1771548118.255082,6.4849853515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6258,1771548118.260372,0.005290031433105469,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43008,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
6259,1771548118.260423,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43008,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
