frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
2177,1771548165.3180447,8.344650268554688e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2178,1771548165.3180468,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2179,1771548165.3180487,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2180,1771548165.3180516,2.86102294921875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2181,1771548165.3180635,1.1920928955078125e-05,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2182,1771548165.318067,3.5762786865234375e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2183,1771548165.318074,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2184,1771548165.318076,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2185,1771548165.318077,1.1920928955078125e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2186,1771548165.3180797,2.6226043701171875e-06,67,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
2187,1771548165.3180907,1.0967254638671875e-05,80,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
2188,1771548165.3180935,2.86102294921875e-06,80,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,14,
2189,1771548165.3181002,6.67572021484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2190,1771548165.3181028,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2191,1771548165.3181133,1.049041748046875e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2192,1771548165.318115,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2193,1771548165.3181193,4.291534423828125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2194,1771548165.318121,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2195,1771548165.3181248,3.814697265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2196,1771548165.3181262,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2197,1771548165.3181295,3.337860107421875e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2198,1771548165.31813,4.76837158203125e-07,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2199,1771548165.3181314,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2200,1771548165.318133,1.6689300537109375e-06,90,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
2201,1771548165.318135,1.9073486328125e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2202,1771548165.3181367,1.6689300537109375e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,8,
2203,1771548165.318144,7.3909759521484375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2204,1771548165.3181467,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2205,1771548165.318151,4.291534423828125e-06,134,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,68,
2206,1771548165.318158,6.9141387939453125e-06,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2207,1771548165.3181608,2.86102294921875e-06,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
2208,1771548165.3181677,6.9141387939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2209,1771548165.3181696,1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2210,1771548165.318177,7.3909759521484375e-06,150,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,84,
2211,1771548165.3244817,0.006304740905761719,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2212,1771548165.3245072,2.5510787963867188e-05,131,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
2213,1771548165.3245099,2.6226043701171875e-06,219,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,153,
2214,1771548165.3245249,1.5020370483398438e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2215,1771548165.324555,3.0040740966796875e-05,167,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
2216,1771548165.3245587,3.814697265625e-06,167,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,101,
2217,1771548165.3245864,2.765655517578125e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2218,1771548165.3245919,5.4836273193359375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2219,1771548165.3246055,1.3589859008789062e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2220,1771548165.3246086,3.0994415283203125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2221,1771548165.3246186,1.0013580322265625e-05,93,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
2222,1771548165.3246207,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2223,1771548165.3246217,9.5367431640625e-07,93,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,27,
2224,1771548165.3246267,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2225,1771548165.3260884,0.0014617443084716797,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2226,1771548165.3260932,4.76837158203125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2227,1771548165.3261032,1.0013580322265625e-05,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2228,1771548165.3261046,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2229,1771548165.326121,1.6450881958007812e-05,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2230,1771548165.3261268,5.7220458984375e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2231,1771548165.3261397,1.2874603271484375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2232,1771548165.326143,3.337860107421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2233,1771548165.3261542,1.1205673217773438e-05,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2234,1771548165.3261526,-1.6689300537109375e-06,136,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,70,
2235,1771548165.326157,4.5299530029296875e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2236,1771548165.3261724,1.52587890625e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2237,1771548165.3261774,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2238,1771548165.3265176,0.0003402233123779297,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2239,1771548165.326521,3.337860107421875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2240,1771548165.3265274,6.4373016357421875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2241,1771548165.3265285,1.1920928955078125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2242,1771548165.3265328,4.291534423828125e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2243,1771548165.3265345,1.6689300537109375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2244,1771548165.3265367,2.1457672119140625e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2245,1771548165.3265402,3.5762786865234375e-06,92,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
2246,1771548165.3265407,4.76837158203125e-07,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2247,1771548165.3265424,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2248,1771548165.32655,7.62939453125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2249,1771548165.3265464,-3.5762786865234375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2250,1771548165.3265479,1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2251,1771548165.3265529,5.0067901611328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2252,1771548165.3265562,3.337860107421875e-06,206,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,140,
2253,1771548165.326552,-4.291534423828125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2254,1771548165.3265536,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2255,1771548165.3265653,1.1682510375976562e-05,128,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
2256,1771548165.3265684,3.0994415283203125e-06,128,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
2257,1771548165.3265598,-8.58306884765625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2258,1771548165.3265612,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2259,1771548165.3265655,4.291534423828125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2260,1771548165.3265674,1.9073486328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2261,1771548165.3265781,1.0728836059570312e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2262,1771548165.3265808,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2263,1771548165.3265905,9.775161743164062e-06,102,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36,
2264,1771548165.3265934,2.86102294921875e-06,102,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,36,
2265,1771548165.3266027,9.298324584960938e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2266,1771548165.3266053,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2267,1771548165.3266144,9.059906005859375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2268,1771548165.326617,2.6226043701171875e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2269,1771548165.326626,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2270,1771548165.3266287,2.6226043701171875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2271,1771548165.3266377,9.059906005859375e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2272,1771548165.3266404,2.6226043701171875e-06,100,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10250,56178,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,34,
2273,1771548165.3266494,9.059906005859375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,48060,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2274,1771548165.3265762,-7.319450378417969e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2275,1771548165.3265784,2.1457672119140625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2276,1771548165.3266246,4.6253204345703125e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2277,1771548165.3266263,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,56178,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
2278,1771548165.326572,-5.435943603515625e-05,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2279,1771548165.3265736,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2280,1771548165.3265774,3.814697265625e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2281,1771548165.326579,1.6689300537109375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2282,1771548165.3265836,4.5299530029296875e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2283,1771548165.326585,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2284,1771548165.3265913,6.198883056640625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2285,1771548165.326593,1.6689300537109375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2286,1771548165.3265967,3.814697265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2287,1771548165.3265982,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2288,1771548165.3266041,5.9604644775390625e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2289,1771548165.3266056,1.430511474609375e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2290,1771548165.3266098,4.291534423828125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2291,1771548165.326611,1.1920928955078125e-06,68,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
2292,1771548165.326616,5.0067901611328125e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2293,1771548165.3266175,1.430511474609375e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
2294,1771548165.3266213,3.814697265625e-06,70,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,10010,48060,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
