frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1508,1771545954.2942054,1.3828277587890625e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54130,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1509,1771545954.2942173,1.1920928955078125e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54130,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1510,1771545954.2943134,9.608268737792969e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54130,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1511,1771545954.294333,1.9550323486328125e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54130,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1512,1771545954.2994823,0.005149364471435547,156,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1513,1771545954.2995033,2.09808349609375e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1514,1771545954.2996387,0.0001354217529296875,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1515,1771545954.2996442,5.4836273193359375e-06,156,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1516,1771545954.2996507,6.4373016357421875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1517,1771545954.2996535,2.86102294921875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1518,1771545954.301517,0.0018634796142578125,569,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1519,1771545954.3015954,7.843971252441406e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1520,1771545954.3017352,0.00013971328735351562,569,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1521,1771545954.3017418,6.67572021484375e-06,569,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,503,
1522,1771545954.301748,6.198883056640625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1523,1771545954.3017526,4.5299530029296875e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1524,1771545954.3018363,8.368492126464844e-05,101,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1525,1771545954.3018384,2.1457672119140625e-06,101,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1526,1771545954.3019438,0.00010538101196289062,101,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1527,1771545954.3458347,0.043890953063964844,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1528,1771545954.345875,4.029273986816406e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1529,1771545954.3491123,0.0032372474670410156,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1530,1771545954.557926,0.20881366729736328,234,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
1531,1771545954.5579755,4.9591064453125e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1532,1771545954.8669877,0.30901217460632324,165,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
1533,1771545954.867001,1.33514404296875e-05,165,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,99,
1534,1771545954.8670382,3.719329833984375e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1535,1771545954.8670437,5.4836273193359375e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1536,1771545954.9738193,0.10677552223205566,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1537,1771545955.2737794,0.2999601364135742,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1538,1771545955.2738166,3.719329833984375e-05,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1539,1771545955.2738245,7.867813110351562e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1540,1771545955.2738287,4.291534423828125e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1541,1771545955.8720493,0.5982205867767334,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1542,1771545955.8720577,8.344650268554688e-06,106,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1543,1771545955.8722365,0.00017881393432617188,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1544,1771545955.8722434,6.9141387939453125e-06,146,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1545,1771545955.8722522,8.821487426757812e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1546,1771545955.8722558,3.5762786865234375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1547,1771545955.990173,0.11791729927062988,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1548,1771545956.2977736,0.3076004981994629,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1549,1771545956.2977793,5.7220458984375e-06,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1550,1771545956.2977798,4.76837158203125e-07,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1551,1771545956.2977805,7.152557373046875e-07,52,e8:65:38:23:77:e1,ff:ff:ff:ff:ff:ff,0x0806,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1552,1771545956.5312693,0.2334887981414795,74,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54134,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1553,1771545956.5312834,1.4066696166992188e-05,74,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54134,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1554,1771545956.531296,1.2636184692382812e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54134,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1555,1771545956.531408,0.00011205673217773438,175,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54134,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1556,1771545956.5314176,9.5367431640625e-06,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54134,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1557,1771545956.5321963,0.0007786750793457031,236,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54134,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1558,1771545956.53221,1.3828277587890625e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54134,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1559,1771545956.5322213,1.1205673217773438e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54134,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1560,1771545956.5322523,3.0994415283203125e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,192.168.50.22,10.42.1.3,tcp,64,54134,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1561,1771545956.532263,1.0728836059570312e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,192.168.50.22,tcp,64,10254,54134,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1562,1771545956.60591,0.07364702224731445,104,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1563,1771545956.6059093,-7.152557373046875e-07,186,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
1564,1771545956.605954,4.458427429199219e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1565,1771545956.605954,0.0,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1566,1771545956.6061318,0.00017786026000976562,186,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
1567,1771545956.6061428,1.0967254638671875e-05,191,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,125,
1568,1771545956.6061442,1.430511474609375e-06,186,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,120,
1569,1771545956.6061602,1.5974044799804688e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1570,1771545956.6061654,5.245208740234375e-06,191,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,125,
1571,1771545956.6061635,-1.9073486328125e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1572,1771545956.6061792,1.5735626220703125e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1573,1771545956.6061854,6.198883056640625e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1574,1771545956.6135058,0.007320404052734375,126,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
1575,1771545956.6135218,1.5974044799804688e-05,1600,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1534,
1576,1771545956.6214504,0.007928609848022461,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1577,1771545956.7618558,0.14040541648864746,66,6c:f6:da:c5:d5:b9,10:7c:61:86:5c:08,0x0800,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1578,1771545956.7721863,0.010330438613891602,66,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0x0800,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1579,1771545956.8556573,0.08347105979919434,66,10:7c:61:86:5c:08,6c:f6:da:c5:d5:b9,0x0800,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1580,1771545956.855702,4.458427429199219e-05,66,6c:f6:da:c5:d5:b9,10:7c:61:86:5c:08,0x0800,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1581,1771545957.014353,0.15865111351013184,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1582,1771545957.220196,0.2058429718017578,171,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,105,
1583,1771545957.2202485,5.245208740234375e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1584,1771545957.6941884,0.4739398956298828,105,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
1585,1771545957.6942341,4.57763671875e-05,105,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1586,1771545957.7030752,0.00884103775024414,156,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1587,1771545957.703177,0.00010180473327636719,156,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
1588,1771545957.7031856,8.58306884765625e-06,527,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
1589,1771545957.703189,3.337860107421875e-06,527,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
1590,1771545957.7032032,1.430511474609375e-05,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1591,1771545957.7032108,7.62939453125e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1592,1771545957.7032204,9.5367431640625e-06,66,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1593,1771545957.7032237,3.337860107421875e-06,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1594,1771545957.7033877,0.000164031982421875,101,3a:9a:f8:cd:88:03,ee:ee:ee:ee:ee:ee,0x0800,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,35,
1595,1771545957.7034085,2.0742416381835938e-05,101,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1596,1771545957.7525787,0.04917025566101074,66,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1597,1771545957.7526517,7.295608520507812e-05,66,ee:ee:ee:ee:ee:ee,3a:9a:f8:cd:88:03,0x0800,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1598,1771545957.9358268,0.18317508697509766,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1599,1771545958.0394626,0.10363578796386719,183,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
1600,1771545958.0397058,0.00024318695068359375,183,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
1601,1771545958.0397096,3.814697265625e-06,183,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
1602,1771545958.0720768,0.03236722946166992,94,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1603,1771545958.0796988,0.0076220035552978516,90,e8:65:38:23:77:e1,6c:f6:da:c5:d5:b9,0x0800,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1604,1771545958.0797167,1.7881393432617188e-05,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1605,1771545958.0819328,0.0022161006927490234,66,6c:f6:da:c5:d5:b9,e8:65:38:23:77:e1,0x0800,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1606,1771545958.081916,-1.6689300537109375e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1607,1771545958.0819464,3.0279159545898438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1608,1771545958.9598365,0.8778901100158691,60,40:ae:30:a7:6f:f6,ff:ff:ff:ff:ff:ff,0x8899,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1609,1771545959.1544266,0.19459009170532227,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1610,1771545959.1544392,1.2636184692382812e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1611,1771545959.1544592,2.002716064453125e-05,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1612,1771545959.1544616,2.384185791015625e-06,74,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1613,1771545959.1544714,9.775161743164062e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1614,1771545959.154473,1.6689300537109375e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1615,1771545959.1545947,0.00012159347534179688,169,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1616,1771545959.1546042,9.5367431640625e-06,169,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1617,1771545959.1546175,1.33514404296875e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1618,1771545959.1546214,3.814697265625e-06,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1619,1771545959.1548948,0.0002734661102294922,771,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1620,1771545959.1549041,9.298324584960938e-06,771,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,9099,38924,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1621,1771545959.1549153,1.1205673217773438e-05,66,00:00:00:00:00:00,00:00:00:00:00:00,0x0800,4,127.0.0.1,127.0.0.1,tcp,64,38924,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
