ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591839.326027,CQZd9IMFs4fmc3B77,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591467.808676,CJl2w845kZ2czVW967,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591407.017875,CjWhCr3664utfkYhj4,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591739.371256,CilKjw1xjJ0LGnleti,127.0.0.1,47370,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591366.118892,C1IWVD4DV2PWP6oK15,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.052406,CC6LoD26hN0oo6Ie1j,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.98001,C2MhYH281O5nYe7t4j,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591654.371257,CSrYE82RHFxoZritH7,127.0.0.1,10259,127.0.0.1,55540,tcp,-,0.002603,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591426.587846,ChUOx2yKZf9OSZPM7,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.474526,C8Reok2oz0ItdkPsq4,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591601.07978,CCjtMk1VrT604QHluf,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591835.563596,ClIGzu2Xys5nB21SZa,127.0.0.1,33032,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591536.534699,CcZJ8K4ywVAgMQS5d,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591840.40919,CwvpLo1H6cEvWJVh8f,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591598.370528,CKmV5h4iqb68jojtcb,127.0.0.1,41952,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591796.053547,Cq4YgO1AH8Nf2XC2r6,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591715.559415,CaK5wa226nQIwRBCHe,192.168.50.29,57208,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591376.09613,C4CzC03rJy6Ie3hO91,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591527.352865,C8Bjyh4vxpCBWw0hA3,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591477.173119,CD6FPY2aqkSaaWxW7b,127.0.0.1,32970,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591796.138808,CzWD7C4YapcWCz7Avd,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591337.390173,C894eh1WOyXDyygYJh,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591446.381559,CZagEL15v5X8ojPil,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591742.300759,Cy39mb3OJ4zfg55aNk,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.425009,COR1la4cURcoVFzRVh,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.892108,Cug6l61j7OKAURKK68,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591790.672046,C9GNiy2roxsR6Zoha8,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591709.371249,CwSaMJ2edQAwWCuSYb,127.0.0.1,10259,127.0.0.1,48628,tcp,-,0.003225,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591624.169027,Cxw8CH1t2fxCUlStnj,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591793.574303,CvrRPLHkSS2jgyiMj,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591545.406942,CRSSuL2ou44CxNN2i7,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591481.86802,CtUTea4zPQV0GdmrXh,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.996139,CWupb03YuwixWsYRya,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591848.450456,Cyd2q43RwzlgjzWGX5,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.832963,ClyMFpTmqnZy615h1,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591389.592554,Cpd9Y235mquVFfDUTk,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.38437,C4NtK23zgXKgKtkjE1,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.120165,CRovam2Nb9llE5AgPa,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.327265,CfA0Psc015rESOb69,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.930088,CqIzvb32fkbknOYSSb,127.0.0.1,41802,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591816.644355,CPwQmd2zyLxfUUMF84,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591425.18375,CEed5A3Wz7jb6AdQ4,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591532.854898,CaKuv2QaCRYLI5dgk,127.0.0.1,6443,127.0.0.1,44006,tcp,-,0.008170,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591861.210051,CFw65Ghek0OALbvM7,192.168.50.22,37048,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591845.562663,CsZwVi4syZ0LymAvN6,127.0.0.1,33744,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591305.631573,CPTqmN2h6jNSbwtTXk,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591597.359506,CtL1BD2PFL8QVY8Jte,127.0.0.1,32970,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591726.125249,CaiR2uTYbsiuaQHO6,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591623.033631,CrqPUV1pxqOSjBndAa,192.168.50.22,36248,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591377.851281,C8oVOn1keEJhpv2TZf,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591544.059337,CjojFY1Rh9NkJfUge7,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591632.684965,CreU0d3aoAFKmqzy1a,192.168.50.22,52061,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591334.672644,CJcsyW24Haxb3nmPa5,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.425228,Cfeguw4rfCiubtANci,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591400.23032,Cd13EV3oBxurNiPsdg,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591452.265469,ChNne44cRgkve8vrff,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591409.135052,CzwRVPXiiZB3AtyTg,192.168.50.22,45152,142.251.16.95,443,udp,-,0.164254,0,702,SHR,-,-,0,Ccd,0,0,4,814,-
1763591305.166019,CYpMbx2RXTzHEOjjyh,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.304116,CX8GeGdNJPm8ga1p6,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.836157,Cub1m140ONIMSdh5N6,192.168.50.29,35713,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591819.352223,C6MC7aMrfZw986iba,192.168.50.22,59372,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591324.995212,Cqh3ldXVSIbZm1w9d,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591889.405397,CPZXK53Fh2ZDwEbfFk,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.199432,CWZN6kHpjosLltbdb,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.961083,C8BW6O3QMf87rSbLFf,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.051535,ClOaME2FJJDBDp1LO2,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591832.979532,CIYnvwDC8xLZJaLrb,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591435.826535,C6LJpi4b6dCaan2roj,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.513095,CxZuXf1nSGRF6JaNEf,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591838.75755,CwYDku24jJ3yrDHTJ9,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591587.293825,Ct2pni2lUwKX1Tj0Z5,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591397.278484,Claefc4vUDBdcXfCpe,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591758.142832,CpYMx64v9bf3bKnb0i,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591421.983835,CmmyMO3oC4TlBojIsj,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.214096,C4wAfx3wJGD5j8Bpe6,10.42.0.54,10254,192.168.50.22,41778,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591470.537664,CYaKMEPJ01GuGLoz,192.168.50.22,60980,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591777.92512,ClLoizLSpktYcHhRi,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591757.909404,CNjdij2hm7WosxlHj,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591640.818845,CEYZob32nC3KPFugj6,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.832604,CIMk2G4ojmpVxUdoRe,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591415.865666,Cr5FdGjNW9m0AYvEh,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591862.370516,CZz7UV1TGDLMkEg8i2,127.0.0.1,40854,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591388.384276,ClPDQH1SbE5jnTByce,192.168.50.22,34726,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591750.274747,CkCyhS2SsQct3qxo5e,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591480.572415,CaLV7VMvBEDnLDpD5,10.42.1.86,56147,10.42.0.57,53,udp,dns,0.000033,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591507.371202,CTp1at1YOtW9P5BdV2,127.0.0.1,10259,127.0.0.1,53820,tcp,-,0.002881,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591503.414754,C2clz84ynP7LLSjQD8,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591608.328689,C9idsl2MTo6GnuRmce,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.003649,CqMped2pXMl9a8CKZe,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591420.866059,CrcGug4SOAYDFQSpeb,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591760.493411,CU4F1x2YiPCraALvjk,192.168.50.22,35144,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.881394,CUGaCEmVGqCkOxqpl,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591481.375268,Cg6vMW2EkUV3BJhSa1,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591460.134642,Cnm1OX3HbDZaFdlFKj,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591732.371445,CtnTZ7LEsLjymgr9d,127.0.0.1,10259,127.0.0.1,35580,tcp,-,0.003163,0,0,RSTRH,-,-,0,CccCrr,0,0,2,80,-
1763591495.563608,CUoMyx1iX4FqBbkUgl,127.0.0.1,2381,127.0.0.1,36732,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.707325,CEXu5s4kv9ECjNkuwg,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591405.263792,Cv3CIB2wLUodqZs6Md,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591886.700555,ClH8dg4lqfKyGi5CA9,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591658.370345,CqenB84NpSg0CnOSEl,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591511.146614,CZAJ5q3gJjWorsd9Y1,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591647.790489,CUR4xfFoupsC2iHe8,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591541.230788,CRTxrG38Bguhj61qic,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.932494,CXXzxj3v8WNKnzHkj5,127.0.0.1,10258,127.0.0.1,36958,tcp,-,0.004666,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591511.829895,CQqXvP21OWIUwV7oO2,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591870.924113,Cy44lP2QRrqDe8FJla,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591748.933167,CeLxL81AsS3l8qzAXl,127.0.0.1,41554,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591712.904278,Cjs2lF2b9AwavjCsj6,127.0.0.1,35218,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591863.542216,CvodHj1tto5Ej7FDbf,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591729.223697,CaveYg3ck2GulW40l2,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.3768,CUidxz1xKenRuV9JG8,10.42.1.86,34032,10.42.0.57,53,udp,dns,0.000018,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591359.041395,CyRBGQ2i2cYH4LIim4,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591846.942402,Cd94kg1UojfXZ6rrM9,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591865.789534,CeaE2m3XwaKt2VHZLd,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591642.758439,CLYOpkBgBY6IlS94l,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591714.817405,CV2LoB2BZStQDwTIM1,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591837.362768,ChfLlE4eDXrSGdGqxb,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.112937,CGYuEO75Xkrvqw1Ij,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.370478,CDAbbV27PPiMDi0xTe,127.0.0.1,59102,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591325.410595,CKMDPs24H81lHyPGnk,127.0.0.1,41692,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591700.916414,C2QCFw3h7Lum27bnz2,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591627.680792,CTE6rs1laQYz4nG8x6,127.0.0.1,39815,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591323.041771,Cytao8mTXRB7Jfxvc,192.168.50.22,60702,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591600.536221,C4cWNn4E4KNoEIB99a,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591390.229881,C8EwUY3qLCvB8RDHm9,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591473.947667,CrqTLJ20ssOvhkzyel,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591801.061607,C22Z4m3ed60nrmS55i,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591885.895024,CIbAbu2BwfThpXtpmi,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591535.074364,CFFXX72ntyHDwX6KUh,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.873271,ClIyPK24uTCZQYTLbd,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591593.322536,CjYCgf4GifjBaS25dk,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591834.089591,ClxOIL3Dn95VysAS0e,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591814.328829,C7DDyw3TMpy8ZwhzL2,192.168.50.29,37069,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591303.502986,C82SqM3r81E8uqPv06,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591591.370678,CdkXAaMrugidsx9U8,127.0.0.1,52064,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591669.04762,CvqOTI10RpF92cCcTl,192.168.50.22,40214,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591309.140273,CvQ7uZ3UK0jhauRoJf,127.0.0.1,2379,127.0.0.1,41714,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591791.209462,COzOBj23vFzQY0XwZi,10.42.0.58,10250,192.168.50.22,40096,tcp,-,0.005641,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591631.096497,CJePgJv2ZhjEUmBAh,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591723.234951,CHYH9i39eq9sGyAKpk,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591307.883759,Cn1jg20Tn8YRmRg59,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.650498,CZG7FHLU6b5ZfaxP6,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591483.371461,C4cuIt3Flqk8lFRyv5,127.0.0.1,10259,127.0.0.1,40052,tcp,-,0.003432,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591816.055196,CRLNem3JPPJySciWu4,127.0.0.1,35454,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591615.620522,C9STFx2SBydwCX41L7,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591461.297833,Cir6Ei4wqg3PTZVh57,127.0.0.1,9099,127.0.0.1,52524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591547.371003,CztgF8w8n0aseG2Sk,127.0.0.1,10259,127.0.0.1,57860,tcp,-,0.003107,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591729.201175,CJmjyG1oXUCBNknfIb,127.0.0.1,2379,127.0.0.1,41746,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591448.379988,CvEQi71RFhezE84fzl,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591827.833982,Cywu6c4Q24OuQWHfc,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591588.865393,C8exSU1qcCJL8aKtgi,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591705.126242,CzQtoA4VHdzB5xBHk8,127.0.0.1,41898,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591410.186883,CHixRUqcDbUKXbdni,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591612.999321,Cbz2UliFm04d0Vfm2,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591766.370435,CByFSy1spAJLHaWR2e,127.0.0.1,45978,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591656.600839,CxLjm54DR4kaU8XYDl,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591380.922427,CSpGlc2ScykLmBXhe4,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591824.595763,CjAQBl40dCy30KkxJ7,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591330.199007,C5nmqB22AbFaB5M471,127.0.0.1,2379,127.0.0.1,41714,tcp,-,567.128124,260663,70168,OTH,-,-,0,CcDcCdcC,18,214441,5,47113,-
1763591760.297236,CQ2VGm4YhHxqdY1cu9,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591555.426481,CtcT674vVD8XVlGzlj,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591413.676592,C6CKoF8m5UREDJSXl,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591368.705611,CnsnPs1ObNge86Vf1l,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591590.655877,CYHynD2JsNurTb5dh7,10.42.0.0,5353,224.0.0.251,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591643.33769,Chvpyd3KK7WfQcqDz3,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
