ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591481.321383,Cgpvn41bPoRk91vB3d,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591575.037745,CEIadq1zCJSYbP7jH6,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591730.884648,CcgEYv1RbKvNchX994,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896479.114326,CwBLto4UUC53XszSQe,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896444.293172,CHqxBg3HeXr9eE1TE3,127.0.0.1,6443,127.0.0.1,57988,tcp,-,0.066325,0,0,OTH,-,-,0,CcCR,1,40,0,0,-
1763591769.632446,CCwgCy1RDVD71bk4uf,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.820608,CUOaMk3vEHJeRP3Cm2,127.0.0.1,6443,127.0.0.1,37220,tcp,-,0.003506,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591454.875372,Ck7R0D3FKPwwKrT6E4,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591779.759528,C7dwU73X3lIO5gkDUg,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591540.50663,CtKx9T24UjRDXAYfXe,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591404.327265,CfA0Psc015rESOb69,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591499.37126,CcHKLa291oTkkSmCRg,127.0.0.1,10259,127.0.0.1,53804,tcp,-,0.003536,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591694.381921,C4DJyW3pByosEsT571,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896466.437245,CiEaAv4hTRWJ7cPbti,192.168.50.22,37174,10.42.0.48,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591355.461653,CH2n0B216nVHCfxo76,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591495.786068,C72pGf2oSzMRZ6LrLk,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896467.429584,C3gNpb20L91So0h63f,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591629.589521,CaYlDc38AKSezAaNPc,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591542.371111,CkTmxlhe8zFhS1BL5,127.0.0.1,10259,127.0.0.1,34050,tcp,-,0.004064,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591450.515912,ClNMrEMUpH5k1TISh,192.168.50.22,37476,192.168.50.1,53,udp,dns,0.352612,0,280,SHR,-,-,0,Cd,0,0,1,308,-
1763591721.184428,Cgq20UNTc3kI8Vk3e,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591472.904376,Cy9l1aiKY1WxI94sf,127.0.0.1,43046,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591836.288232,CH1f8o4xpU9ttH7EDa,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591342.001292,CkOsHA1rKR7VjyzVu5,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591406.554838,Cf9BoyVklrCZDihJc,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591775.55287,CfY7rX1LDiVFC1oEsa,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591551.209787,ChmEJxXGoblw5uNIg,192.168.50.22,53616,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591850.599784,Cb12ln1y6Uw5eMzYSg,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896453.967712,CIIzzv2SgDS7aJb4xc,127.0.0.1,2379,127.0.0.1,34922,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.914325,CK7Hbw2myaCYflWs4,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591396.370453,Cq9qRM1kVvSmb2wVL9,127.0.0.1,35864,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591389.047396,CF6aKg2Yr4DmdPAH57,192.168.50.22,47226,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591611.00993,CxmXNH1lMNX4eEB6k4,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591586.976655,CmsrqPWj8fa1zjrQ4,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591842.939556,C1GnIc4bpfERyLldZc,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.62875,Cnq7cfOtQ3BoDPtse,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.506108,CeQ3dWBq7u5YVo6lg,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896461.782721,CiwIxavIV6Y8iS1H,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591812.357846,Cao8uX3yZTnftktiL1,10.42.0.58,58780,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591765.835746,Cw5QACeFoRdiohSq5,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591454.96155,C60ksP2UIRIQsZhP5g,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.671192,CU98GI2qvkNkxkWLzd,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896520.860002,CVy8DD2rThI242UZJl,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591335.959851,CoFNzL1XiTfiI5JV4h,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591665.327505,CjK4Yd2NBcT6zUZeh7,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591615.370877,ChESvl1KJUTD7CUbIf,127.0.0.1,51456,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591884.74891,CjMFVu3PKtz61G6Meb,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591677.273817,CK0onGKVrJEWoAk8e,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591809.793637,CKpEf93f0cqr3GWR1a,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591482.103013,CwlmVh3C9Axdsrva09,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591605.003269,C8Ueqz1v4TLgixW41k,127.0.0.1,6443,127.0.0.1,32964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591877.877322,CbQnlf3QC9gyo8CFc,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591722.518086,ChLjxutP8WNiEnUBc,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591343.98137,CtDTnRNqkLnyeix6f,127.0.0.1,2379,127.0.0.1,42026,tcp,-,0.390968,10814,0,OTH,-,-,0,CcDcCcC,1,10866,0,0,-
1763591298.370456,CURdTI2fONGw5gzzNk,127.0.0.1,10259,127.0.0.1,40748,tcp,-,0.001178,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591537.691505,Citivr4X1NQcEnSaz8,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.257488,CWXbHb2riTro8CZoQ5,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591528.371242,CufhJc4VVfMXrIU4y4,127.0.0.1,47640,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591314.270854,CGoEgv1JWj10mNf1x2,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591516.099001,CkjK8O3iFdC1YANmy4,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591878.031244,CTofnT330tlmsvTqQb,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591828.465089,C5o1Xh20SUoS01Z7h2,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1762896471.35863,CuLbN04uJOAbapI9h5,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591337.70338,CokJf04RXxSat8Vlr5,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591856.754256,CEKn0w3WzXE1JG0v9f,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.557588,CFa96F14sbcm56rCYl,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1763591309.581249,ChRDpw3kbLPy4nBLR2,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591785.760095,CtQ9zf2MdZJn1VgKHj,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591479.371177,C4qTZq44stw8dFTDTg,127.0.0.1,35314,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591735.934557,CzpOAscCJTL1JAyWf,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591782.370824,CQFJDPUGE4v3TVDHk,127.0.0.1,52984,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591800.448941,CQDmzS2S0UekYrGnrb,192.168.50.22,35924,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,355,0,0,-
1762896472.960289,CNAg5L3UPFqqqH82Tk,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591333.848086,CPyccgmzdnD6vTZ5,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591729.94818,CvARyl1CBkiZoH5VSd,127.0.0.1,35570,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591341.208397,C9UX2jIyMiUSJy8q6,192.168.50.22,38334,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591472.971747,CvzF1j1pAk0Jc2WOZk,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591887.548756,Co3NFJ1snvc1IFxQNb,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591371.5256,CD8lZR1b706GRjow42,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591379.581041,Cp4BzH2k7nXAvIh66j,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.050474,Czafdh3dLbJO29NsPh,10.42.0.50,36984,192.168.50.22,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591799.381628,CY6fLB2YLaMOKisHee,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591685.811568,C1EMji1mdGhxpmQ5l3,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591577.555674,CsB1BS3nmTJAVD80wa,127.0.0.1,41694,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591607.537155,CA57STabVQomWQgcd,127.0.0.1,2379,127.0.0.1,41706,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591768.76814,Co9u5D4S3piI5JFrNl,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591849.949433,COhZlKxUBhW8loj5j,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591896.054757,CtFGTt3iRkkliEPPe,127.0.0.1,9099,127.0.0.1,38104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591890.94532,C0bFnHpscAys37r4b,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591671.24302,CCr1Ya2vDfYRJLzdpc,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896473.888058,C9cWJO3BKctqUJS6R8,127.0.0.1,6443,127.0.0.1,32948,tcp,-,0.010336,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591792.844787,CRgPDd28XCHa7OZz5e,10.42.1.86,55427,10.42.0.57,53,udp,dns,0.000028,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591636.075907,CK2kmV1RVhTn7I9VX9,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.111543,CelhjF47aICEYzNdoj,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591874.058692,CJCOEx266DbnLNM08,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591476.545715,CRjtrd2XtrFgklskfd,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591331.243129,CMBSsP20dzwkNqbgtg,192.168.50.22,34068,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591435.932282,CQwBsjSJg4v53QBHd,127.0.0.1,43918,127.0.0.1,10258,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591851.574208,CTO9Ug4Fm2HlwlSx5b,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591561.445451,CIkSj04CCCKgdN8POl,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591342.371441,CL9UkOkufHaE46c63,127.0.0.1,52098,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591830.290074,CiaUOF3EZ3ftHtGlGc,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591839.745403,C1R2661hqgI1vQYoQ1,127.0.0.1,2379,127.0.0.1,41550,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591606.054565,CfIvBf14laPqVDowIa,127.0.0.1,9099,127.0.0.1,42742,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591852.286593,CVgqEB2rUnisPp9xVj,192.168.50.22,60998,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591546.389536,CirixD1pWXCCaUA7u5,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.912744,CtthNd4fwN1x4kr5Qi,10.42.1.86,54672,10.42.0.57,53,udp,dns,0.000024,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591681.574661,C8m7o32T30xnxOwLTj,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.000037,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591803.759527,C2eXXu1thq1PkrrnD3,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896552.207996,Cq0ssg230ThFooSsw4,192.168.50.22,60822,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591363.787036,C0cPS04BZR2DZ3XJv,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.163195,CSXpBx2CcF4gw1pUed,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591429.624984,C1jKdwW1ZDtSvNcy9,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591510.189479,CpHZftLP2FGp6KWXe,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.091433,CCVLsF1TyBqYes3J9l,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591620.878731,Cfhrka2916eImQFH1c,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591619.613454,CDpR423BjDsPnq6Unk,192.168.50.22,55961,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591333.886318,CH7T0O2ucU7vJNVfyd,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.938849,CIj0z22udaZSIjEvPj,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591402.06868,Cyfe2PgNKPeApm4hd,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896553.6179,C1Vs894E1kKnvrrhvh,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591634.048,CyxCyT3Y2S88Ov4Yba,192.168.50.22,43758,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591471.37539,CMRrlM10lDRmQmcHWh,127.0.0.1,6443,127.0.0.1,60638,tcp,-,0.003094,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1763591537.371337,CpzZ772AnvpLFqtRmh,127.0.0.1,34008,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591792.83912,CAXWda1vTB8vjB9Gz7,127.0.0.1,53694,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591356.250548,CU1UiL117Nb2Q5D5fj,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591718.768709,CGuNciIBUJKUOhHYh,192.168.50.29,45386,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591569.779959,CLhUUq3VIQwMevUBY,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.813084,CZcv8aDOkDWpd4Qna,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.148396,CKHyXm2Hh65dVF4Zbl,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591349.047629,C5GNGs2Wo5aUfbZIH8,192.168.50.22,51320,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591350.760708,CEplYU38vP61EXUP02,127.0.0.1,45322,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591626.529169,CXIj444pMJrexptEL6,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591471.451159,CKGCjEuSajWyCoTs4,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591425.866439,CE2JFl4NcpdQcQ6Csa,127.0.0.1,59989,127.0.0.1,39726,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896482.313132,C5Niv11x6J6kAzlKBa,127.0.0.1,32836,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591870.276195,CUhSIg1FqRCJH1VsGd,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591641.370941,CSZQ0s1G1ltiNXGjIe,127.0.0.1,10259,127.0.0.1,42728,tcp,-,0.003536,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896478.548594,CDSMdA4tM2Xh2LNSjc,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.371124,C3RsvM1dKhILbWX9M,127.0.0.1,51474,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.871121,CVIIe83ZrgPbwfOQ07,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591431.243958,C4bx2y1sNbJBijE3F8,192.168.50.22,46356,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591528.453298,CAxuu2qZ15dg6BqP,127.0.0.1,36600,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896480.834511,CcZbu42QOfCOWf1cG1,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591892.177356,Ch81Ma1GfuCocjK8n5,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591347.928777,CqdgXk2sx3KnKb6SP7,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591897.431807,CoovlL1IrMpFqVvoIl,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591595.5525,CKZ1xm1Fgzm9bQKcV8,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591607.885651,CGZXbB1aycnRDoTCJ7,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591500.370943,Cdm8BUQ6frH2IqTE1,127.0.0.1,53816,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591466.055221,C5Rzc73blsa9GiB0j8,127.0.0.1,9099,127.0.0.1,40868,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896504.958522,CpHHsZ3YmtjGqDCGMf,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.48165,CzEUPY1IGixysvdCo5,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591813.067936,CoYYNO2WyKeQZ28Akc,127.0.0.1,2379,127.0.0.1,42184,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591411.370568,CK73jb3lxxPGvWTsAi,127.0.0.1,58448,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591683.023096,C2Ysjj2AQU5gGwxMc7,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591554.911249,Caiver4tnnGmPccNxj,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591881.213554,CUVt5q108j0nurGXxk,10.42.0.54,10254,192.168.50.22,36716,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591505.259533,CTu5LQv0NtcXqFIsj,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591359.25793,CTKmZhgMfZRz6mt4,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896454.325605,ChgGHN2UyyYeXsVWk9,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591527.112738,CEwT4VIC6eB49Awng,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591637.823696,Chxwqh3lFNEEwe15o1,127.0.0.1,38436,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896484.030476,CBcLzr3Oz2wpPUaBi8,10.42.0.49,10254,192.168.50.22,47208,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591361.015746,CWcxMr3j3WROdw9fN1,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
