ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591681.545376,CgOWZl1qBVzNiCyKm8,10.42.1.86,51514,10.42.0.57,53,udp,dns,0.007335,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591681.553563,CzBn5N3CglyXNfMwq6,10.42.1.86,55182,8.8.8.8,53,udp,dns,0.011263,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591681.553594,CfKhuv4Mg4lWqibLdh,192.168.50.29,16409,8.8.8.8,53,udp,dns,0.011195,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591681.565438,CJtZBF2lDYjh4yhCce,10.42.1.86,42659,10.43.0.10,53,udp,dns,0.011837,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.565468,C4B4aNKC3Tv7HVeQl,10.42.1.86,42659,10.42.0.57,53,udp,dns,0.011790,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591681.577626,ClgJOE1QZWhMLwRQag,10.42.1.86,44910,8.8.8.8,53,udp,dns,0.011414,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591681.577660,CnxtaRb1GbpttD41e,192.168.50.29,21003,8.8.8.8,53,udp,dns,0.011353,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591681.589615,C6zNAx44Wy6i6Ho312,10.42.1.86,41396,10.43.0.10,53,udp,dns,0.009556,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591681.589662,Clja582BabZvoda85b,10.42.1.86,41396,10.42.0.57,53,udp,dns,0.009500,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591681.599497,C5dB0g4ooTXWUXw0oa,10.42.1.86,45648,8.8.8.8,53,udp,dns,0.013655,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591681.599545,CM5JQ91Wk8fEvQ8eU,192.168.50.29,13587,8.8.8.8,53,udp,dns,0.013574,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591681.613715,CY9FwI18qQoBDsSVO1,10.42.1.86,39107,10.43.0.10,53,udp,dns,0.004813,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591681.613763,CsP3V71XoORp6j484,10.42.1.86,39107,10.42.0.57,53,udp,dns,0.004746,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591681.619030,Cp6ijy25bo0v1lRGi5,10.42.1.86,46300,10.43.0.10,53,udp,dns,0.009539,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591681.619051,CACMqz4a392XShXF9e,10.42.1.86,46300,10.42.0.57,53,udp,dns,0.009505,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591687.558644,Co4Sx41qPBToGxmIbj,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591686.815960,C2ZEWaUlGldqdj0yd,127.0.0.1,9099,127.0.0.1,41364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591687.750681,CmyBJy2kTizQXRxy2e,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.314640,CKzgwb3h2A77Wa4sid,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591632.343952,C31A3g1Xxxwlc9OcBj,192.168.50.29,47487,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.348770,CTSkma1YQA40JfPZzb,192.168.50.22,40248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591682.391455,C0qiV724sZxyzQV4R,127.0.0.1,59994,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591682.391789,CJR4lA34jHPkOHUBp5,192.168.50.29,33230,192.168.50.1,53,udp,dns,0.004491,0,175,SHR,-,-,0,Cd,0,0,1,203,-
1763591682.391925,COrXtR2eQHYbUGyWSg,192.168.50.29,53484,192.168.50.1,53,udp,dns,0.003803,0,187,SHR,-,-,0,Cd,0,0,1,215,-
1763591632.639818,CmNwuz3q4klKagxcmb,192.168.50.29,38233,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591632.657716,CTabLl4uA0OReun6I3,192.168.50.22,44996,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591632.683193,C8baFz3UGX7igc83Uc,192.168.50.29,57714,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.687284,CVJdAw2TT1Hz1SoWB4,192.168.50.22,52061,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591632.687765,Cy8GuTYeXrKzoea55,192.168.50.29,60249,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591632.691403,C2YLzqHjN5R8vYRb8,192.168.50.22,58264,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591688.170683,ChjHIs4yGKsxIxH6Jd,192.168.50.29,44342,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.193094,CkZ7tH1hO60b8AaHDh,127.0.0.1,35114,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591688.255548,CsSkV23zG8iGPyTKPd,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.612638,CTVYqk2J9bjJitWueg,127.0.0.1,41374,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591688.968055,CMklr5YhTbNxAVXv4,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.468342,CZU86A4wIbHmHJH6va,127.0.0.1,45227,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591684.468873,C9RI4gUBAk6dQgBl5,192.168.50.29,41905,192.168.50.1,53,udp,dns,0.007208,0,173,SHR,-,-,0,Cd,0,0,1,201,-
1763591689.702775,CT25JvHYvaTnLySj3,192.168.50.29,45706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.958785,Cil6oU1FpohOVdEeO2,192.168.50.29,56910,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.214669,CitEsG4YW4JY0J7fXi,192.168.50.29,60620,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.306458,ChJF9h3hlVONuI0Wta,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.525182,CLiqf84pj68sAeOn,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.513557,CQ8Smc3myqFbX8rMFi,192.168.50.41,17500,192.168.50.255,17500,udp,-,332.498957,4224,0,S0,-,-,0,D,12,4560,0,0,-
1763591686.095826,CUKZvkunE1tjvu2q1,10.42.1.86,56562,10.43.0.10,53,udp,dns,0.014777,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591686.095855,Cxyl1D4lQ4zDlaQjsf,10.42.1.86,56562,10.42.0.57,53,udp,dns,0.014718,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1763591686.111616,CLokSV2BQic9SwVozl,10.42.1.86,41093,8.8.8.8,53,udp,dns,0.012140,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.111671,C9obgWepTQp4pHiCb,192.168.50.29,25792,8.8.8.8,53,udp,dns,0.012045,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591686.124459,C1ySUY33hp1nOjpCQ2,10.42.1.86,36448,10.43.0.10,53,udp,dns,0.006611,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591686.124529,CiHw6z1IjSf0HMPZ36,10.42.1.86,36448,10.42.0.57,53,udp,dns,0.006518,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1763591686.131446,CuufMc15qKhYv3zbCj,192.168.50.29,21351,8.8.8.8,53,udp,dns,0.012856,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591686.131405,C6MKjYH37vpaWM2Bl,10.42.1.86,51644,8.8.8.8,53,udp,dns,0.012934,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591686.144901,CLm9nJBpohoXzIJ8,10.42.1.86,47739,10.43.0.10,53,udp,dns,0.003309,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.144940,CgD0R92Jb0xqVKY0wa,10.42.1.86,47739,10.42.0.57,53,udp,dns,0.003244,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591686.148448,CX16rHBF85Jon3Uwi,10.42.1.86,40746,8.8.8.8,53,udp,dns,0.012074,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591686.148468,CKOXHm2u4EOsgsyBj3,192.168.50.29,53711,8.8.8.8,53,udp,dns,0.012011,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1763591686.161007,CHHaPD1OxcpMbcKJM3,10.42.1.86,52519,10.43.0.10,53,udp,dns,0.004986,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591686.161031,CpsLfw1aoy2nMQxzAb,10.42.1.86,52519,10.42.0.57,53,udp,dns,0.004944,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1763591686.166462,CfB6nr3cvT27Skrade,10.42.1.86,40482,10.43.0.10,53,udp,dns,0.004314,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591686.166486,CCmzvR2Me78NZikyF7,10.42.1.86,40482,10.42.0.57,53,udp,dns,0.004269,0,263,SHR,-,-,0,Cd,0,0,1,291,-
1763591692.326665,CGg8Yb2EKkUzD5PvMa,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.498656,Cox3D72k9EsAA3nT91,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.754684,CGlZ7D2C81gtWWYkJ5,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591636.581621,CpAXxB4kQKzobpIord,192.168.50.29,36575,192.178.155.100,443,udp,-,0.175091,0,1202,SHR,-,-,0,Cdc,0,0,8,1426,-
1763591696.816617,CvYh0k3464G5ee9sQ9,127.0.0.1,39912,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591692.006683,CACdWl1XIyaTLRBU5,192.168.50.29,41308,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.334689,C4DOZzGbzPHFOMjdj,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.350693,Cuxfby3h1jQOVx9lTg,192.168.50.29,47554,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.434720,CL74nh10LCrKS0F049,192.168.50.29,10409,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.434656,Ce53Zg2BnVq9sZBD3,10.42.1.87,59264,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.526758,Cg5kWf1ZVGsiCJsNZf,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.542726,CDNn1t4XMkLJsxVUdc,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.725956,CThNDp1ijGpABBikJj,192.168.50.29,58193,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591637.748085,COJZkZ2lC5SKlthtYb,192.168.50.22,56617,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591637.762041,CtL7V92Vt8I2YuZ0x5,192.168.50.29,51862,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591637.776154,CTiuxElqW6YcJQ2yj,192.168.50.22,37066,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591697.754145,Ccxn8N36bcwIW86Ofb,192.168.50.29,34754,142.250.31.19,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.806240,CsPDkfUVjn1i6qmaf,192.168.50.29,47067,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591637.817457,CQHL7i2cxELLNdlP9h,192.168.50.22,52076,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1763591693.030791,CfBOPz37n0AbYcBFYl,192.168.50.29,43736,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.193123,Cl7rd03DeplqSwb3K1,127.0.0.1,10256,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591693.612648,CUZQAP2ITNBOgk9rN3,127.0.0.1,9099,127.0.0.1,41374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591699.305441,ClhICb41PY1KD0hU3,192.168.50.29,43706,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.310681,CvnRiU1Gwtg7wAJ5Lk,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591694.570680,CIofi23VxbweUce51j,192.168.50.29,43316,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.690682,CMv2xK34HPwZbQVSRl,192.168.50.29,43324,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591689.739528,CfBRJwolItUs8IA69,127.0.0.1,34449,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.739570,C9zIa918KaMSnDZAV5,127.0.0.1,53591,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.739614,CUfOE32M6TYQrtAEU6,127.0.0.1,39146,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.739795,CUXrDF2BqDo0cyPQSe,127.0.0.1,34848,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.740901,CXlsCaEdvdsOreZZ4,127.0.0.1,53482,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.740951,CV8fphrkoWPeE2gQe,192.168.50.29,51184,192.168.50.1,53,udp,dns,0.025062,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591689.741114,CGHnK84DSvzIsoXmd8,192.168.50.29,38148,192.168.50.1,53,udp,dns,0.015492,0,298,SHR,-,-,0,Cd,0,0,1,326,-
1763591689.741246,Cfn9lY1SzRH8na93P4,192.168.50.29,43255,192.168.50.1,53,udp,dns,0.015746,0,310,SHR,-,-,0,Cd,0,0,1,338,-
1763591689.753757,CpbaAk1WKoeoc8hB8c,127.0.0.1,50733,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.754186,CkbSQEu1nZFVTaBdb,192.168.50.29,51303,192.168.50.1,53,udp,dns,0.022569,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591689.757276,C22hKY1CRBwFo2wdH4,127.0.0.1,60607,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.767407,CrSp162QdBY5SDS8I1,127.0.0.1,54227,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591689.767961,C1D1oz4Dr0MPAj4a18,192.168.50.29,53702,192.168.50.1,53,udp,dns,0.014657,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591699.942668,CNxzji48hyeTzPGYcc,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.338657,CaI1vQ3NT5ZupsrXT,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591700.710680,CrGbIt21K8TmDJote9,192.168.50.29,45694,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.769664,CXh63R3u3XM3kLDXy5,127.0.0.1,34642,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591690.792881,C8si88UhdadDogQr3,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591695.846663,CDq1rq5kwjgnyb359,192.168.50.29,48746,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591690.864263,CWfPff1raBotJL1pDa,fe80::d540:ea01:3f8f:853c,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591691.177037,CfvxmzjaVFWxBTeJ9,127.0.0.1,44594,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.344463,Cdwq3Y2TE7J7XQxdFd,127.0.0.1,42220,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.344608,CiJeMjQObf1TXfBl3,127.0.0.1,55388,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.344630,C6cXND1SbXmjLqkWQ5,127.0.0.1,36312,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.344770,Cno6gi32X1RhfJNlh1,127.0.0.1,35188,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.345736,CcmKHz2oJkKJX8bx76,127.0.0.1,59534,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591691.346654,CpyW1s3CAjNekq4Ta4,192.168.50.29,53114,192.168.50.1,53,udp,dns,0.014003,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591696.358651,CWZ6vsrCGlPF3c208,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.816649,C6mS6C3UjWRVUZBNkj,127.0.0.1,9099,127.0.0.1,39912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591318.008512,CdZsa5X34E2ilm8jj,10.42.1.87,57564,10.43.0.1,443,tcp,-,378.868869,0,28663,RSTO,-,-,0,^hCadCctfR,1,40,53,19031,-
1763591330.111720,CNuz4v49MENjw7Az9i,192.168.50.29,48352,192.168.50.22,6443,tcp,-,366.765682,0,25557,RSTO,-,-,0,CdcaCtfR,1,40,42,15345,-
1763591692.180938,CM7SGe4BzWztmiiuqb,127.0.0.1,54792,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181172,CsjQrW1nxEqS7K8zte,127.0.0.1,49073,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181199,C10rliqMOFAvRXwni,127.0.0.1,60425,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181280,CkJeR49NR4B1AtV7d,127.0.0.1,47258,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181409,CJDX1Q1rbOaJPe4xdf,127.0.0.1,34281,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181497,C3Yu694RszJvogyC5j,127.0.0.1,37829,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181612,Ceyg9H3xJdrDUouVDi,127.0.0.1,42540,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181655,Cf068p261Ok63zlV7l,127.0.0.1,60523,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.181852,C7pWe53tO5V2h0ySTi,127.0.0.1,56128,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.182039,CSrodv1MUtDsXhAIkg,127.0.0.1,44309,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.182145,C4GOY22ZJRAVa2DXh,127.0.0.1,43628,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.182164,CwPJXB4SnaTSp1rOyi,127.0.0.1,51946,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.185056,CkugXh364KdTfielja,127.0.0.1,35063,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591692.185201,CnFuuc31mqLziEDMR7,192.168.50.29,50671,192.168.50.1,53,udp,dns,0.011593,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1763591692.197386,CMeAud3V3uKIjMonNa,127.0.0.1,34579,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591582.343394,C5Rxr34a6OxSLbOTdl,192.168.50.252,56700,255.255.255.255,56700,udp,-,59.996856,72,0,S0,-,-,0,D,2,128,0,0,-
1763591697.350727,CH0HX63MRVmusJLAIh,10.42.1.87,8181,192.168.50.29,47554,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.407856,CgKDxeT0B1hOybmzc,127.0.0.1,6443,127.0.0.1,46094,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.441546,Civ7he4Psw7IgmYT22,192.168.50.22,6443,192.168.50.29,10409,tcp,-,0.659409,15528,0,OTH,-,-,0,HcADCc,20,4462,0,0,-
1763591697.542760,CPY9s32OIVZrk3X363,192.168.50.29,35028,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591693.093465,COP8UB018EbeXuHo1,10.42.1.86,54010,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591693.177914,CdbGYKqAUON2YNt54,127.0.0.1,38978,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591703.193902,CI6jEV29JEDEPImRE6,127.0.0.1,55560,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591698.406685,CMk2ij3wCa0qPDxEf9,192.168.50.29,46182,10.42.1.19,10254,tcp,-,0.000055,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591703.608079,CMNQim29TDqjCk76Il,127.0.0.1,39924,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.305467,CTYjUpOED6tRp0UX,10.42.1.87,8181,192.168.50.29,43706,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591704.304627,Cn355rS7WMqslt0Lf,192.168.50.29,43718,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591704.525399,COHt521mqmpwsdEXgb,192.168.50.29,44756,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591704.550769,CVdLWG1QLYvqhiXdzf,192.168.50.29,47544,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591699.690720,C4oUci3Jnkr7CkmGlb,10.42.1.87,8181,192.168.50.29,43324,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.768328,C7FIh1140MrFUrVFa9,127.0.0.1,34715,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591694.768997,CNxKnf3rE1Ikv3aSGe,192.168.50.29,52270,192.168.50.1,53,udp,dns,0.005594,0,433,SHR,-,-,0,Cd,0,0,1,461,-
1763591699.942716,CUdp5E218AFGesJVw8,192.168.50.29,41080,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591700.198688,CYFOSW1E58do0ugGqh,192.168.50.29,41308,10.42.1.19,10254,tcp,-,0.000114,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1763591700.710722,CYsJZGHWbZPf9lh5f,10.42.1.87,8181,192.168.50.29,45694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591645.606691,CA1W7H3LLFshtj3kv,192.168.50.29,37523,142.251.179.94,443,udp,-,0.114044,0,2353,SHR,-,-,0,Cdc,0,0,8,2577,-
1763591646.487252,CtFNGs4xU3fwnJt5A,192.168.50.29,57109,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591646.491407,CQVLktQp7ueSSIdJb,192.168.50.22,54056,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1763591646.505121,CWXwhs20QeF4l7Evfj,192.168.50.29,57507,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1763591646.511705,Cz2FOC30vX0poM9Oqg,192.168.50.22,54896,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591646.528222,CuVYOk2cxr7QgRFSYk,192.168.50.29,43918,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591696.529799,CA9TEv3a5asamEG62g,127.0.0.1,55691,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591646.536185,CFYhRSHgEBzY3w7W2,192.168.50.22,50216,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1763591706.816262,CKUIS61pISURxRtsX7,127.0.0.1,51904,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.102683,C51BQG2P8kdQUi67Ya,192.168.50.29,43748,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591696.102760,CGxxDz1ovVw20F41J6,192.168.50.29,53860,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591697.743615,CAVkpG16pt1jGlbCAe,127.0.0.1,50353,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591697.743882,Cfi2JID8sEqTb3n8j,192.168.50.29,52199,192.168.50.1,53,udp,dns,0.003988,0,108,SHR,-,-,0,Cd,0,0,1,136,-
1763591697.743982,Ck2Okp4k7n5oxAR1H2,192.168.50.29,34767,192.168.50.1,53,udp,dns,0.009018,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591648.046735,Cr71lu4jqyKzNggj1,192.168.50.29,39050,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591648.051310,CPKEkv1S4uWkgr6Cmk,192.168.50.22,54880,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
