ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897587.644526,CdkEi53EojVXV8Qyu3,10.42.1.86,43669,8.8.8.8,53,udp,dns,0.035813,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897587.644580,Ca2w7a1WSrjFfoPauf,192.168.50.29,20748,8.8.8.8,53,udp,dns,0.035725,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897587.681105,CMmksE2qhU8LNn9KI4,10.42.1.86,55155,10.43.0.10,53,udp,dns,0.003049,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897587.681161,CYv6M92vF96w7gbYxa,10.42.1.86,55155,10.42.0.47,53,udp,dns,0.002978,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897587.684927,C88nMQ3H82Xiw4g6Ed,10.42.1.86,38783,10.43.0.10,53,udp,dns,0.003124,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897587.684981,CkloRhBtfZsqt9yg2,10.42.1.86,38783,10.42.0.47,53,udp,dns,0.003062,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897593.193355,CBN0Xv4AeZ87IVbhX1,127.0.0.1,10256,127.0.0.1,52904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.600438,C6hozp3O7kb9bAaWa6,127.0.0.1,9099,127.0.0.1,50460,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897594.604282,Cegk4V3N8tptqBgySa,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897596.390722,COFzNh2IBydgsiCrbc,10.42.1.18,8181,192.168.50.29,41230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897596.816895,CpWryo432pdo7iOz88,127.0.0.1,9099,127.0.0.1,37348,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897497.098930,CS2BJ53jk889eZMYS4,192.168.50.29,51024,172.253.62.113,443,udp,-,44.774478,0,372,SHR,-,-,0,Cd,0,0,6,540,-
1762897596.991452,CmGD3r4uOpxUuHqQ19,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897597.302966,ChoVyD2kt5bB2lXm7j,10.42.1.18,8181,192.168.50.29,54898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897602.303635,Cz54lf2cDTPCDRPg86,192.168.50.29,54900,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897602.534691,CgsmLm3LTsYIFHq2bd,192.168.50.29,57104,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897602.538682,Cdj4w1FrEkLYDvq2,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897597.570522,CdRy8d2F2prDrECkS4,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.119382,CA7oqKLFnxhIJV5Ic,10.42.1.86,33957,10.43.0.10,53,udp,dns,0.013613,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897593.119412,C5D27a19jh7V0u3vr9,10.42.1.86,33957,10.42.0.47,53,udp,dns,0.013552,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762897598.119466,CdyiQl2nhOYqs7QDY5,127.0.0.1,6443,127.0.0.1,56700,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897593.133842,CzrmQvg7VHMtSxlck,10.42.1.86,43516,8.8.8.8,53,udp,dns,0.035798,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897593.133879,CIS8zL2fHue4DWohgl,192.168.50.29,34678,8.8.8.8,53,udp,dns,0.035717,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762897593.170311,Cm6ZVi1tih24kQm3O2,10.42.1.86,52579,10.43.0.10,53,udp,dns,0.026335,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897593.170352,C6Cee11gQeoaL7AvJi,10.42.1.86,52579,10.42.0.47,53,udp,dns,0.026276,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762897593.196951,CGXU1e3Uj6zdfHvHZ2,10.42.1.86,58661,8.8.8.8,53,udp,dns,0.034654,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897593.196979,CSMjcE2hpnsg4aDvd,192.168.50.29,32181,8.8.8.8,53,udp,dns,0.034582,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762897603.193330,CeKAY92QtFMZqYxu77,127.0.0.1,34170,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897593.232153,CXwzJC3pryjvQwu37k,10.42.1.86,38870,10.43.0.10,53,udp,dns,0.006573,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897593.232184,CGX08A3FcVpOSTmaj4,10.42.1.86,38870,10.42.0.47,53,udp,dns,0.006516,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762897593.238977,CWY9jQ2dskoSVFq9Oh,10.42.1.86,44945,8.8.8.8,53,udp,dns,0.030794,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897593.238996,CJbomxR0Tfu6l50Fh,192.168.50.29,33348,8.8.8.8,53,udp,dns,0.030734,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762897593.270229,CWSN5B1CeVe7EpQb8e,10.42.1.86,55495,10.43.0.10,53,udp,dns,0.004336,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897593.270253,CgOhOk4JN02dssKyz7,10.42.1.86,55495,10.42.0.47,53,udp,dns,0.004300,0,191,SHR,-,-,0,Cd,0,0,1,219,-
1762897593.275265,CR3fX11VSW8j2gkio9,10.42.1.86,42104,10.43.0.10,53,udp,dns,0.011122,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897593.275318,CqXmik4tKjafSABUS7,10.42.1.86,42104,10.42.0.47,53,udp,dns,0.011045,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762897592.294816,CJurrs4cpUoMqZt4w4,10.42.1.18,8181,192.168.50.29,41224,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897598.442655,CJPOVz1vt3SIILBnGj,192.168.50.29,36630,10.42.1.19,10254,tcp,-,0.000072,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897603.610255,CulbzR2Cr0SnA68ise,127.0.0.1,37350,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897594.862925,CiGJ213XhuFGJ152ff,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897600.948909,CtATvl2zsjG5rMZJk1,127.0.0.1,6443,127.0.0.1,57820,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897545.998874,ChrenC1W8kzG0kdxC2,192.168.50.29,50009,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897546.013374,CxGo5p2JNBKCQwbCqc,192.168.50.22,33614,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897546.052174,CZ3NTn3RS6YotSw3Li,192.168.50.29,50349,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897546.067163,CT6hfQPw51YyYimAh,192.168.50.22,41218,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897546.100509,CCymZJ13lfQZgxz6Qb,192.168.50.29,33019,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897546.107331,CMCI5XDaDcCrU1KD2,192.168.50.22,56381,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897546.151110,Ci0r9jN9zQVKw93Bi,192.168.50.29,43837,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897546.180650,CWBJHqzBnuxqUIpfc,192.168.50.29,56823,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897546.186549,CFY12m3dDZCX5SGm0l,192.168.50.22,33642,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897606.630685,CkMMr93S6CugfHdH77,192.168.50.29,57112,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897606.816524,C4bAbD4BrIfJ8MAKpc,127.0.0.1,39104,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897601.994846,CpBDrZ2PYKVviy4FO5,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897602.303665,CjBOw920h6cqtOXzCd,10.42.1.18,8181,192.168.50.29,54900,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897607.303018,CemJos4U3xNgRdzmd2,192.168.50.29,57522,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897602.534738,CEHIVM2eB8Ell7KgC1,10.42.1.18,8181,192.168.50.29,57104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897602.538714,CKkcqO3dmgCibBSMj1,192.168.50.29,40304,10.42.1.18,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762897607.574119,CTTPxm3aWw4ivAvIa4,192.168.50.29,52726,142.251.167.95,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897602.790499,Cm4tpJ3uQkB0ATyaIi,127.0.0.1,6443,127.0.0.1,37396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897603.193360,CE5tVC3lqQzzlUSTPd,127.0.0.1,10256,127.0.0.1,34170,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897603.610267,C7EmrmEUJr5HXHWYc,127.0.0.1,9099,127.0.0.1,37350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897549.234286,C8dWXIqnOOm96T0W6,192.168.50.1,49052,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1762897550.119420,CnGG8a2ANXnJANgfAf,192.168.50.29,40497,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762897550.124214,CdU3Uo4oZo1fbL35Nk,192.168.50.22,33329,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762897550.161601,Ci9zcf1FxKXWI8d1Di,192.168.50.29,49641,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897550.166709,CDmBJ54sssZMXbpDB3,192.168.50.22,51716,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762897550.198581,C1vvFt1DHO6vf6hnh1,192.168.50.29,40586,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762897550.204019,C9gSab3bvtORBqyui7,192.168.50.22,54005,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762897550.239828,CGgxZ321u0bFMCvQ8g,192.168.50.29,57215,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897550.245797,CNYHZb14cIndXPfJ13,192.168.50.22,39209,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762897550.246815,CdSmg8wp71NloBtN2,192.168.50.29,40568,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897550.249880,CgGxAe4izmHDPS0Gli,192.168.50.22,51479,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,341,0,0,-
1762897611.155750,CbBILC3HnE2SHIdsVb,127.0.0.1,40176,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897611.168083,CPviFN3gkI378r3Wp6,127.0.0.1,42010,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897606.630731,CK8s2X1i2ZJ8KjZhCc,10.42.1.18,8181,192.168.50.29,57112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897606.816555,Co5yGZXIg0fl9Vevj,127.0.0.1,9099,127.0.0.1,39104,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897607.471773,CEAo58BZDh0fEXx1i,127.0.0.1,41660,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897607.472115,C5JH9a2I6noIrKjBPg,192.168.50.29,42105,192.168.50.1,53,udp,dns,0.007744,0,306,SHR,-,-,0,Cd,0,0,1,334,-
1762897607.472246,CL6HLq4QI4ERBP9DAj,192.168.50.29,57393,192.168.50.1,53,udp,dns,0.053561,0,258,SHR,-,-,0,Cd,0,0,1,286,-
1762897609.738527,CVYazg4woAzoGiOGtb,127.0.0.1,52649,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.738603,CMNX6h3QqDKDWkkxA2,127.0.0.1,41156,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.739290,C3ezvC37M885pfBb18,192.168.50.29,48653,192.168.50.1,53,udp,dns,0.007517,0,430,SHR,-,-,0,Cd,0,0,1,458,-
1762897609.739020,Cynekt1K5RNg2dwhO2,192.168.50.29,59118,192.168.50.1,53,udp,dns,0.007189,0,333,SHR,-,-,0,Cd,0,0,1,361,-
1762897609.738859,CdjRlx3jZKjiKz5Jya,127.0.0.1,60419,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.738794,CSyxWO2XbmJ7YRw0Qe,127.0.0.1,57731,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.739442,CguHBy1iNVAPryOvv,192.168.50.29,42113,192.168.50.1,53,udp,dns,0.013660,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897609.739964,CqkqNrSrU0P6WSaxb,127.0.0.1,40620,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.740084,CJbCSr3oL8p4zootNf,192.168.50.29,46451,192.168.50.1,53,udp,dns,0.006693,0,442,SHR,-,-,0,Cd,0,0,1,470,-
1762897609.746846,CPaxIws8cri7lc11k,127.0.0.1,33393,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.748126,CrJfTZ213o3C1Flxuh,192.168.50.29,56102,192.168.50.1,53,udp,dns,0.018511,0,381,SHR,-,-,0,Cd,0,0,1,409,-
1762897609.747772,C687HQ1gr9d7BfTlLi,127.0.0.1,41586,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.778961,C7pny12zOkNYnL7fd,127.0.0.1,58113,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897609.779255,CsSw5R3CuG4SGMD4Sa,192.168.50.29,46683,192.168.50.1,53,udp,dns,0.013607,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1762897610.738728,CCIUXQ3ms9DMu0eL92,127.0.0.1,46780,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.738910,CROY3i1ThLeNdZ0cZ5,127.0.0.1,56921,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.738996,CL00m74JQOPIDE6Xdh,127.0.0.1,44961,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739101,CwZEhR34nYcA2SDDg8,127.0.0.1,45875,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739122,CJxQSx3tztHfappDe3,127.0.0.1,32975,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739199,CNiKmMHQ7F0QIxOBi,127.0.0.1,53922,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739287,C2HUUY2FaQxch8WDQ4,127.0.0.1,56645,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739349,CpL1wy1D6t08G7OCfh,127.0.0.1,37774,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739463,C4bS2j1Ofwut5JB2w3,127.0.0.1,50709,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739627,C0Ninq48NN2NrgK216,127.0.0.1,52587,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.739845,CcTPwF23TmIsyCFAk,127.0.0.1,47897,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.740019,CeQPUn1WuKNKAfGiQ,127.0.0.1,52064,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.741011,CbqBO82IMNTUZBnDE6,192.168.50.29,46662,192.168.50.1,53,udp,dns,0.012250,0,516,SHR,-,-,0,Cd,0,0,1,544,-
1762897610.741233,CcyrDI1W4GqcDpoCi1,192.168.50.29,44820,192.168.50.1,53,udp,dns,0.012411,0,429,SHR,-,-,0,Cd,0,0,1,457,-
1762897610.741615,C1ft9x2TwIJjq0Zici,192.168.50.29,49315,192.168.50.1,53,udp,dns,0.012053,0,486,SHR,-,-,0,Cd,0,0,1,514,-
1762897610.742242,CcPQ5p3XVYmWZalU1g,127.0.0.1,36329,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.742518,CXkA7p1tq4pWvl1oQk,192.168.50.29,39176,192.168.50.1,53,udp,dns,0.019258,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762897610.762444,COGynv189Sqmy2Jpj1,127.0.0.1,58797,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.778160,CxlX471r7V6KMyFam8,127.0.0.1,53189,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897610.778335,CJT1232ATTbDIOWPV1,192.168.50.29,34087,192.168.50.1,53,udp,dns,0.005305,0,669,SHR,-,-,0,Cd,0,0,1,697,-
1762897610.778432,CTAj8c4zJWilzU9nvf,192.168.50.29,59864,192.168.50.1,53,udp,dns,0.001744,0,394,SHR,-,-,0,Cd,0,0,1,422,-
1762897610.822694,C6f1njV2nATG8UXn5,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897611.120615,Cjj5PiFUozGgwOj6,127.0.0.1,52596,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.120774,Cm81xa1jhGrimxbgqe,127.0.0.1,54492,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.120923,CmHDRx3MI9ArkCiBz5,127.0.0.1,48917,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.120971,CXtYDi2I6HSy6eDsBe,127.0.0.1,33048,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.121652,Cmn7nX2riDeSVsjsT7,127.0.0.1,43210,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.121873,C0Dsih14L2JRecjgO3,192.168.50.29,44479,192.168.50.1,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897611.123456,C2PqpA3dfaMnLsku53,127.0.0.1,49705,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897611.240810,Cnt2Wb2M0e80UlCRZ1,10.42.1.86,38804,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897496.746683,CUEamn26JiVM85DeV8,::,143,ff02::16,0,icmp,-,112.347980,720,0,OTH,-,-,0,-,15,1560,0,0,-
1762897564.294744,Cm8PRCrzBvdOVKhI8,::,135,ff02::1:ff6e:360b,136,icmp,-,44.799996,48,0,OTH,-,-,0,-,2,144,0,0,-
1762897496.788267,CY9YPJ3HwIywzxGiG9,0.0.0.0,68,255.255.255.255,67,udp,dhcp,114.938665,4828,0,S0,-,-,0,D,17,5304,0,0,-
1762897493.117450,CUuLbr3hCcVOPpUdO,10.42.0.50,41018,192.168.50.29,10250,tcp,-,105.047177,374,0,OTH,-,-,0,DcAc,18,1310,0,0,-
1762897560.934688,Cb0I8u46JVlq1xcmX3,10.42.1.0,3,10.42.1.0,1,icmp,-,18.436040,780,0,OTH,-,-,0,-,13,1144,0,0,-
1762897590.026903,CGBXzR2Aydll4o34J2,10.42.1.18,52182,10.43.0.1,443,tcp,-,14.094005,0,15544,OTH,-,-,0,^hCadcC,0,0,18,4397,-
1762897607.303046,C3fQQ43XYrj7fIfYBf,10.42.1.18,8181,192.168.50.29,57522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762897543.849267,CMzWtP3Bfl4xFPZBRd,10.42.1.19,40440,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^d,0,0,1,423,-
1762897608.678684,CG2yUv4buiB1c5urA6,192.168.50.29,36220,10.42.1.19,10254,tcp,-,0.000037,0,0,RSTRH,-,-,0,Cr,0,0,1,40,-
1762897495.274660,Cj98Ng333Tj27xjF4a,192.168.50.29,39062,34.107.221.82,80,tcp,-,115.883586,0,2086,OTH,-,-,0,CadC,0,0,18,2806,-
1762897495.274689,CkPHZR03OHqgHvJZj,192.168.50.29,53876,34.107.221.82,80,tcp,-,115.917078,0,3024,OTH,-,-,0,CadC,0,0,25,4024,-
1762897497.938598,CG2Xi942ADpyBOmCR4,192.168.50.29,44996,34.107.243.93,443,tcp,-,113.476729,0,220,OTH,-,-,0,CadC,0,0,16,860,-
1762897496.132305,C7JaNd1L8EYXBEghh,192.168.50.29,50742,34.120.52.64,443,tcp,-,112.611110,0,1527,OTH,-,-,0,^dCaC,0,0,42,3207,-
1762897507.185909,CnMgLh2NGy29NdOKJ,192.168.50.29,38820,52.123.190.203,443,tcp,-,80.223799,0,120,OTH,-,-,0,Cd,0,0,3,240,-
1762897503.341782,CfcDzg3Bn25cT7aA2g,192.168.50.29,52744,52.123.190.203,443,tcp,-,80.048387,0,120,OTH,-,-,0,Cd,0,0,3,240,-
1762897500.981479,CAnH9Cgp6ZsqpiGEg,192.168.50.29,44061,64.233.180.95,443,udp,-,106.486516,0,699,SHR,-,-,0,CdC,0,0,14,1091,-
1762897497.938551,Cytzbb456eqtmfVOEa,192.168.50.29,41050,104.18.39.21,443,tcp,-,113.403713,0,340,OTH,-,-,0,CadC,0,0,24,1300,-
1762897607.304117,C8gpQD290gR9fbyU0k,127.0.0.1,57820,127.0.0.1,6443,tcp,-,0.059692,0,11104,OTH,-,-,0,CcCdc,0,0,1,11156,-
1762897611.168111,CcVjZH1MQPovMxljdh,127.0.0.1,10010,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897611.155779,CVLhBt4T2cyCKUiEjd,127.0.0.1,10250,127.0.0.1,40176,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762897606.993249,CQbvb21jl4q32xyM93,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762897586.627788,C1R8Wg1PwkNfynfNj,192.168.50.29,60867,142.250.114.94,443,udp,-,18.496836,0,2443,SHR,-,-,0,CdcC,0,0,9,2695,-
1762897607.531289,CJRbQS2ZZpKpFEiXPd,192.168.50.29,48656,142.251.167.95,443,udp,-,0.144473,0,952,SHR,-,-,0,Ccd,0,0,4,1064,-
1762897607.607100,C27j0x5REvU5r02u4,192.168.50.29,52726,142.251.167.95,443,tcp,-,2.168394,64,2040,RSTO,-,-,0,^hCacdCRRf,3,120,9,504,-
1762897607.530938,CKJrw777ysgjL4gnl,192.168.50.29,58705,142.251.167.95,443,udp,-,0.190768,0,1122,SHR,-,-,0,Cdc,0,0,8,1346,-
1762897541.886102,CH3G1B15lEQh2menWl,192.168.50.29,46990,172.253.62.100,443,udp,-,69.332825,0,385,SHR,-,-,0,CdcC,0,0,9,637,-
1762897581.331328,C4m1T43PVcps2cvElg,192.168.50.29,34469,185.125.190.57,123,udp,ntp,0.110515,0,48,SHR,-,-,0,Cd,0,0,1,76,-
1762897609.353407,CiPcbw4uZyXFoS5HHc,192.168.50.1,35935,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1762897489.986742,CMSnDK3aBqJ0eU7Xpi,192.168.50.29,1003,192.168.50.22,2049,tcp,-,121.249153,1927808,84816,OTH,-,-,0,CdaCDtC,83,1264452,597,116472,-
1762897494.866848,CmhSf31mKyltP2yZA3,192.168.50.29,29709,192.168.50.22,6443,tcp,-,90.213508,0,33084,OTH,-,-,0,CdtcCac,0,0,13,3899,-
1762897512.398937,CRwEsq1pxmssWynQna,192.168.50.22,6443,192.168.50.29,36616,tcp,-,88.146613,655,0,OTH,-,-,0,Dc,7,1019,0,0,-
1762897497.951323,Cq90sG4KAL0EOyNJrd,192.168.50.22,6443,192.168.50.29,43516,tcp,-,109.582887,7143,0,OTH,-,-,0,CcDAc,18,5291,0,0,-
1762897597.002038,CH2z5EanwjaR5TLda,192.168.50.29,44831,192.168.50.22,6443,tcp,-,7.118863,0,7347,OTH,-,-,0,CdcCa,0,0,7,1885,-
1762897493.675669,CwFJqt34p9CUbuaPyf,192.168.50.22,6443,192.168.50.29,49586,tcp,-,116.017524,135617,0,OTH,-,-,0,DccACTcC,155,57201,0,0,-
1762897543.849199,CkKKOtVID0YgSKft7,192.168.50.22,6443,192.168.50.29,51082,tcp,-,-,-,-,OTH,-,-,0,D,1,423,0,0,-
1762897516.474812,CRPEJq2QQbBYmcubO2,192.168.50.29,60863,192.168.50.22,6443,tcp,-,89.664703,0,455,OTH,-,-,0,Cd,0,0,5,715,-
1762897494.245536,CpVG6b4NuP2lY1mPUc,192.168.50.22,6443,192.168.50.29,64043,tcp,-,115.107778,54067,0,OTH,-,-,0,DcCAcTC,66,22830,0,0,-
1762897584.157799,CYkinM1eKBguP65U5,192.168.50.29,32874,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762897493.117549,CHl9Jj3cmdn6YPxoe7,192.168.50.29,33074,192.168.50.22,8472,udp,-,105.040416,1466,0,S0,-,-,0,DCC,13,1830,0,0,-
1762897557.779122,CEnuLLergI26ZDeua,192.168.50.29,35042,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762897555.386123,CPExw4yUQV6wecYnd,192.168.50.29,35623,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
