ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591562.545861,CJmKOQ1kWKD7Mou291,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.566609,CAGfVW3HrPQH7Ph5h7,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.69157,CMPY1C4awnC8gloGuf,127.0.0.1,41704,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591562.729452,CexqE336gh6kl6dZZc,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.753283,C6NAtnNORCgDfA9b5,127.0.0.1,35126,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.753345,Cs7HhB1r48cLMFrh4g,192.168.50.22,38874,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.839564,CzjzGqqNwWgc2fIhl,127.0.0.1,6443,127.0.0.1,40780,tcp,-,0.003850,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591567.850504,CMEb161xEbWwT1GLd6,127.0.0.1,40796,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591562.885341,CtVyzL2GZVPj7B55P1,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.90461,CfyDWa3N2z33gY3iC6,127.0.0.1,10257,127.0.0.1,40008,tcp,-,0.003250,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591562.976811,CRArS62b3PhSy1wo86,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.019555,CBDSpwGMvkP67OEth,127.0.0.1,54420,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.033541,CgW72x1r5ZmLO0sa45,192.168.50.22,43600,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591563.041295,CehxDa2XZQWCQJ7IAf,10.42.0.54,10254,192.168.50.22,41764,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.095149,CbAyEs45t7KpL0Htra,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.101977,CzgAPX2obViz43v3Sk,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.12666,CRlCfH2XHRWrMWauhb,127.0.0.1,2379,127.0.0.1,41788,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.181688,CWPIwFPaMkdtzc0l4,127.0.0.1,2379,127.0.0.1,49394,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.249624,CjaYaf44qMOx84mop1,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.25829,Cb6huv3U1EZGtNcL16,127.0.0.1,2379,127.0.0.1,41948,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.286949,CtzmfZ36MA71NCaHwk,127.0.0.1,2379,127.0.0.1,41722,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.364507,C378dB4Mz8SHIC7Cdc,127.0.0.1,59936,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.370654,CG1ozPigQv6PvqeB6,127.0.0.1,10259,127.0.0.1,59254,tcp,-,0.003704,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591568.37089,CcHk0QQxryvi2254k,127.0.0.1,59300,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.379703,C0vQ5p3p6bseSTceU9,127.0.0.1,2379,127.0.0.1,42248,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.384286,Cv3Odtpta95da8Pi6,192.168.50.22,53084,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.42853,Cif8v832OnTmYU67sf,127.0.0.1,2379,127.0.0.1,41872,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.432266,CfjTcs3rtEphlix3z2,127.0.0.1,2379,127.0.0.1,49426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.433636,CEMyf54Z35T3qSPYrh,127.0.0.1,2379,127.0.0.1,42180,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.482334,C51cbLseqn5azv80i,127.0.0.1,2379,127.0.0.1,41964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.553056,CYJ3Vs39xleIalpfeh,127.0.0.1,2379,127.0.0.1,41676,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.717161,CoZYz83xZxD40CGeSl,192.168.50.22,32774,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^c,0,0,0,0,-
1763591563.717191,Ce25pU2Jd5x0DeHmt6,192.168.50.22,52006,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591563.973312,CCgQn740aL8qqo3iZ2,127.0.0.1,41706,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591563.974724,CpZQ0I2EapI6gSY4hl,127.0.0.1,2379,127.0.0.1,41730,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.03062,C7xh0zp1ZBuJFcrk8,127.0.0.1,2379,127.0.0.1,42068,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.032005,CSaleE4Ko67O9rYAq2,127.0.0.1,2379,127.0.0.1,42082,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.047458,CR9jdE4hMEBy2WsWJ7,10.42.0.57,8181,192.168.50.22,52016,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.047664,CirSh1AKtNsAvpkI2,192.168.50.22,52018,10.42.0.57,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.04762,Cp2Lrq15846ygiCq0j,10.42.0.58,10250,192.168.50.22,50830,tcp,-,0.004872,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591564.06974,CIdpz13KNZcaR23FVk,127.0.0.1,2379,127.0.0.1,42160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.074139,CeQiArhzSHL8gOMG2,127.0.0.1,2379,127.0.0.1,41808,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.078721,CChVvM2wSjqRpZOhKe,127.0.0.1,2379,127.0.0.1,42044,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.091321,CWANlx2KD33KKZ2SDf,127.0.0.1,2379,127.0.0.1,49414,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.125032,CX1lIcqH0vjstsER7,127.0.0.1,2379,127.0.0.1,42172,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.149975,CDY05H3o3Almm6pYii,127.0.0.1,41616,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.193371,Caylkm2YmsnY3G1FGa,127.0.0.1,41746,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591558.313457,CSLY5iIZeZJOYbsI,127.0.0.1,2379,127.0.0.1,49480,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.360894,CBb7qPimPFxXVaKXa,127.0.0.1,2379,127.0.0.1,41752,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.371171,CzbghsImg9B9jhUQe,127.0.0.1,59314,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591564.371312,CXbK3n3FATAXL4kJo7,127.0.0.1,10259,127.0.0.1,59266,tcp,-,0.003315,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591564.392635,CC25gA1nf0zitnKvf7,127.0.0.1,2379,127.0.0.1,41768,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.576618,C9I9URS0sZcn67rN4,127.0.0.1,2379,127.0.0.1,42136,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.619571,CmJLQrde7ZHJ2Gdgg,127.0.0.1,2379,127.0.0.1,41898,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.707308,CMDcjb3G7OAvYfpBQ3,127.0.0.1,32960,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591564.762398,CZWhez38ADHtGz63ta,127.0.0.1,2379,127.0.0.1,49432,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.801324,C5fRwUfeblqnv6nyj,127.0.0.1,35138,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.801375,CmD7nw4usqfKh2Ksi4,192.168.50.22,38914,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.820938,C9Bdm5YsPAzSoTnaa,10.42.0.58,40214,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591509.830388,Cs2rXEOWNqtW0x9rh,192.168.50.29,60661,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591509.830783,CTB7mj12HUCrIZJBr2,192.168.50.22,40077,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1763591564.859421,CeYzJ939hhgNYcnUHb,127.0.0.1,2379,127.0.0.1,41848,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.860727,CsLHkE30zge54gpWPb,127.0.0.1,2379,127.0.0.1,42112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591564.906316,Cu4wsI2LzSiSbIKlt6,127.0.0.1,2379,127.0.0.1,41592,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591509.912723,C4gLKd4BAX1X0epsJ9,192.168.50.29,34840,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1763591509.913053,CJQwM02hJqpR1dTFwd,192.168.50.22,44248,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,587,0,0,-
1763591564.924286,CzAA9n1zeDUZC5caKc,127.0.0.1,2379,127.0.0.1,42028,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591569.948006,CVWjXu15E6mKjwLMzk,127.0.0.1,59322,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591565.071795,CCr0mF1PfSehmuntna,127.0.0.1,2379,127.0.0.1,41978,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.10132,CpwR833ORobXZdpH56,127.0.0.1,34284,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.101954,CJToQrYsDO9NXJXSh,192.168.50.22,42495,192.168.50.1,53,udp,dns,0.006700,0,272,SHR,-,-,0,Cd,0,0,1,300,-
1763591565.285986,CAFMds3lPhkMBchtl,127.0.0.1,6443,127.0.0.1,32970,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.307153,CrevSVcV4eQESpNq,127.0.0.1,2379,127.0.0.1,41994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591570.371326,Cqf96y18IQBt7DYHC8,127.0.0.1,59334,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591565.370548,CrFc4Z1BoRU6P5EEQe,127.0.0.1,10259,127.0.0.1,59280,tcp,-,0.003408,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591565.408061,CIUVLhNDtgG1ljIcj,127.0.0.1,2379,127.0.0.1,41626,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.461661,CYM66q23XONA5rS9Dk,10.42.0.56,34768,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.463764,Cu6OKg1rG7gqq7x4D8,127.0.0.1,41800,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591565.478803,Ci62Sn3z7wzSoG13B4,127.0.0.1,6443,127.0.0.1,55000,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1763591565.535269,C96OAt2qUjtCA2KFO8,127.0.0.1,2379,127.0.0.1,42156,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.549614,CDkshrOKQomFnx8k1,127.0.0.1,2379,127.0.0.1,49404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.562597,C9VygJ2UIyLufUo4He,127.0.0.1,2381,127.0.0.1,56702,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.562797,CkqLLk4J9PnbPFJ2Ie,127.0.0.1,2379,127.0.0.1,49340,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.59706,C59Yhq4oSBt6nn2ly1,127.0.0.1,2379,127.0.0.1,41940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.632838,CUx6RX1oqo6WEmm22g,127.0.0.1,2379,127.0.0.1,42268,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.72049,CTBTGo1rdZ9aVOAZdc,127.0.0.1,2379,127.0.0.1,41670,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.823555,CmIAnMeaim1i69JTb,127.0.0.1,2379,127.0.0.1,41980,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.845772,CwTu6C1L2nAAPgoY39,127.0.0.1,2379,127.0.0.1,42202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.850488,Cv9By61A40de8hALO1,127.0.0.1,2379,127.0.0.1,41660,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.850592,CIQUQR17j1v7IGChR4,127.0.0.1,2379,127.0.0.1,42244,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.932373,C3hLbgbiYgkYsupV9,127.0.0.1,10258,127.0.0.1,41172,tcp,-,0.004248,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591560.929491,CDxCoJ3avN3XfwRub3,10.42.1.86,39972,10.42.0.57,53,udp,dns,0.000053,110,0,S0,-,-,0,Dc,2,166,0,0,-
1763591560.952877,C2WG9Q16MG4mmN7WLc,10.42.1.86,41082,10.42.0.57,53,udp,dns,0.000046,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591565.958431,CMO4ga2kXO42T7bgn5,127.0.0.1,2379,127.0.0.1,49382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.972064,CkHpjg14DmmUzJHfdl,127.0.0.1,2379,127.0.0.1,41774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.974858,CJJ8tdKkDRzT67Z9h,10.42.1.86,47728,10.42.0.57,53,udp,dns,0.000033,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591565.978634,CjWF1FXzO9Uss3u73,127.0.0.1,6443,127.0.0.1,54990,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591565.97958,CJupUo3W53JJ5Hwjqb,127.0.0.1,2379,127.0.0.1,42254,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591560.990954,CH9P4OYTq5etceN6i,10.42.1.86,44624,10.42.0.57,53,udp,dns,0.000038,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591560.999327,CGQsoG3pm7SwOSoSgj,10.42.1.86,51180,10.42.0.57,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591566.011114,CrRyir4Wws4H5HCPFg,127.0.0.1,2379,127.0.0.1,49370,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.022602,CztW5h1FfucKgHfQPh,127.0.0.1,2379,127.0.0.1,42092,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.055235,Cg0MdQ3QgGZ6LLpQ56,127.0.0.1,9099,127.0.0.1,47606,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.067469,Ch9h9x42qNGvHYcAn2,127.0.0.1,2379,127.0.0.1,42010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.155444,CHpqaUK8hYBb61w0d,127.0.0.1,2379,127.0.0.1,41926,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.168934,CHpdSk3Ba1CVSQLT3,127.0.0.1,2379,127.0.0.1,49456,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.207955,C0pn9E3267pPsyfJE4,192.168.50.22,55138,10.42.0.57,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.209737,CGN1ovpguB2tehbs4,192.168.50.22,50840,10.42.0.58,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.214067,CChsMrKUdaGEmoj3g,192.168.50.22,41778,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.225023,C07E0i3yRPcjsbYzk3,127.0.0.1,2379,127.0.0.1,41836,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.243274,CIqrmv1vGPSQlvMwg7,192.168.50.22,43608,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.258804,CkeimK8SzU2Gbnz0k,127.0.0.1,2379,127.0.0.1,42288,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591571.271723,CUaTA92AbfaNk4d5Nj,127.0.0.1,47618,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.279413,C85t203EYfpLCmt9D5,127.0.0.1,2379,127.0.0.1,42100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.307916,CfvX7ofeG7lRahP7g,127.0.0.1,2379,127.0.0.1,49446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.371028,COifoz32hKaSeEnrUf,127.0.0.1,10259,127.0.0.1,59286,tcp,-,0.003612,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591571.370618,C77k0s15UIXOzvBZZ9,127.0.0.1,59342,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591571.38459,C7GovmuzUpIy3yQpf,127.0.0.1,40808,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591566.418388,CVeE6r2GfLdX1ixMnj,127.0.0.1,2379,127.0.0.1,42106,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.433214,CAQ0Uf3ipsg7I8jeKe,127.0.0.1,2379,127.0.0.1,41858,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.437482,CK5XvCTF6yPti3Af3,::1,6443,::1,40976,tcp,-,-,-,-,OTH,-,-,0,Ccc,0,0,0,0,-
1763591566.483684,Cd1Ph124IKAt6LbFXe,127.0.0.1,2379,127.0.0.1,41640,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.544443,CcTa2e2dVSj008DCC3,127.0.0.1,2379,127.0.0.1,42230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.567028,Cqycag4dENsxbfev3g,127.0.0.1,2379,127.0.0.1,49470,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.641854,C7UbW3rggiw47SmV4,127.0.0.1,2379,127.0.0.1,41878,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.649293,CQ1wIe3UVqbyNrq7Qj,127.0.0.1,2379,127.0.0.1,42276,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.653733,CMSRSW2WY2d6FCyUp8,127.0.0.1,41802,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591566.669537,CCAX6c429OFFf3dnLj,127.0.0.1,2379,127.0.0.1,41656,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.710551,CbcHDt3SgGKQpaOSr8,127.0.0.1,2379,127.0.0.1,42252,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.832445,C2zjJakIUgp9dLH49,127.0.0.1,2379,127.0.0.1,42124,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591566.94856,CHmMTf3vBj8agdE5Sf,127.0.0.1,2379,127.0.0.1,41912,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.022151,CkGg6n2VgV4IzYDtZd,127.0.0.1,2379,127.0.0.1,49496,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.093471,CTDQjx1UVcxDOvScJ9,127.0.0.1,2379,127.0.0.1,42200,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.160975,CaxEfG1uicCKZDy9ac,127.0.0.1,2379,127.0.0.1,41694,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.225206,Cut6ib3vDIc4kkTRp8,127.0.0.1,6443,127.0.0.1,41698,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.24687,CZIhKw2nemdhNUwPDb,127.0.0.1,2379,127.0.0.1,42186,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.272329,CE0Ih21h3AnlU2Gx3f,127.0.0.1,2379,127.0.0.1,41692,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.32177,CKJbIf2WS4Dj1Anink,127.0.0.1,2379,127.0.0.1,42216,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.370863,CVzYyG1kT4VU0xymsi,127.0.0.1,10259,127.0.0.1,59290,tcp,-,0.003510,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1763591572.370609,CvXjQo39BGZ7nuJVuc,127.0.0.1,59352,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.714267,CMFlcq2Ka9mo4RK3aj,127.0.0.1,2379,127.0.0.1,42140,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.734676,CKyi7mEl52cndqz7i,10.42.1.86,38553,10.42.0.57,53,udp,dns,0.000042,94,0,S0,-,-,0,Dc,2,150,0,0,-
1763591562.752712,Cr4aD9sUERMXYjWTd,10.42.1.86,54780,10.42.0.57,53,udp,dns,0.000052,86,0,S0,-,-,0,Dc,2,142,0,0,-
1763591562.770898,CFI5N26V5qcRZopkb,10.42.1.86,41130,10.42.0.57,53,udp,dns,0.000035,58,0,S0,-,-,0,Dc,2,114,0,0,-
1763591567.853742,CWSnC82Uepocx53sed,127.0.0.1,41526,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.850523,CK2cZY2gdB3TC006g7,127.0.0.1,6443,127.0.0.1,40796,tcp,-,0.005864,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1763591572.852513,CmMJWd2MvbfvxWmLA8,127.0.0.1,34878,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.872262,CbXRkT3blCqbM71Bsi,127.0.0.1,2379,127.0.0.1,49498,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591567.901309,CbgIBw3eO9qkWpwMe4,127.0.0.1,41540,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1763591567.903831,C72jL912CGDqV5crTf,127.0.0.1,2379,127.0.0.1,41824,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591572.904859,C3D5oz2SJaahS4Zfp,127.0.0.1,34018,127.0.0.1,10257,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591567.968637,CJXazA3g9t25rVIyOc,127.0.0.1,2379,127.0.0.1,41766,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.019587,CrzxZ64r4OHu5vNmQ8,127.0.0.1,10256,127.0.0.1,54420,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.040404,CGhC8C15ZKYT1g1y4b,127.0.0.1,2379,127.0.0.1,49504,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.0325,Cg6QBb1lKsvYfGDAEi,192.168.50.22,51096,10.42.0.56,8080,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591573.041541,Cmdhdu4XujLlWJ6Ai5,192.168.50.22,47952,10.42.0.54,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.209762,C5n4jd32VuDVIv7dCi,127.0.0.1,2379,127.0.0.1,41892,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.231171,CMNjweEiPCJ3cPLJ,127.0.0.1,2379,127.0.0.1,49354,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.329714,Cy2enf34LlVdtSL9L4,127.0.0.1,2379,127.0.0.1,42054,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591573.371258,CB5pdH3DzpSCI11EV7,127.0.0.1,57232,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591568.37091,CY7lGC17qWWEWI8Sg4,127.0.0.1,10259,127.0.0.1,59300,tcp,-,0.002844,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591568.364538,CcuPg84oEjZREXDI57,127.0.0.1,2379,127.0.0.1,59936,tcp,-,0.014137,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1763591568.384311,CFtcI41X9R0y8qN3T1,192.168.50.22,53084,10.42.0.55,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591568.387891,C3P5VJ3vIE0gTnE7pi,127.0.0.1,2379,127.0.0.1,42056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591568.434393,C67Fyy3K8r7K3q6qck,127.0.0.1,2379,127.0.0.1,42002,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
