frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1414,1771545924.29418,1.6927719116210938e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1415,1771545924.294188,8.106231689453125e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1416,1771545924.294262,7.390975952148438e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50474,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1417,1771545924.294271,9.059906005859375e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50474,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1418,1771545924.554872,0.2606010437011719,236,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
1419,1771545924.554908,3.600120544433594e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1420,1771545924.96235,0.4074418544769287,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1421,1771545925.306346,0.3439960479736328,111,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,39,
1422,1771545925.306373,2.6941299438476562e-05,111,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
1423,1771545925.475188,0.16881513595581055,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1424,1771545925.475262,7.390975952148438e-05,72,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1425,1771545925.475263,1.1920928955078125e-06,162,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
1426,1771545925.475267,3.814697265625e-06,162,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
1427,1771545925.475267,0.0,533,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,13488,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
1428,1771545925.475272,5.0067901611328125e-06,533,,,,4,10.43.0.1,10.42.1.3,tcp,63,443,53164,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
1429,1771545925.47528,8.106231689453125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1430,1771545925.475299,1.8835067749023438e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1431,1771545925.475302,3.0994415283203125e-06,72,,,,4,10.42.1.3,10.43.0.1,tcp,64,53164,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1432,1771545925.475305,3.0994415283203125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,63,13488,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1433,1771545925.868682,0.39337682723999023,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1434,1771545925.868809,0.0001270771026611328,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1435,1771545925.868824,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1436,1771545925.986312,0.11748790740966797,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1437,1771545926.04199,0.05567812919616699,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1438,1771545926.052748,0.010757923126220703,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1439,1771545926.132115,0.07936692237854004,72,,,,4,40.160.224.163,192.168.50.22,tcp,54,443,36152,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1440,1771545926.132219,0.00010418891906738281,72,,,,4,192.168.50.22,40.160.224.163,tcp,64,36152,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
1441,1771545926.397164,0.26494503021240234,243,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,171,
1442,1771545926.397229,6.4849853515625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1443,1771545926.400415,0.0031859874725341797,110,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1444,1771545926.406204,0.005789041519165039,136,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,64,
1445,1771545926.406223,1.9073486328125e-05,1608,,,,4,192.168.50.22,192.168.50.32,tcp,64,10250,45560,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1536,
1446,1771545926.410344,0.004120826721191406,72,,,,4,192.168.50.32,192.168.50.22,tcp,63,45560,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1447,1771545926.532031,0.12168717384338379,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1448,1771545926.53204,9.059906005859375e-06,80,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1449,1771545926.532058,1.7881393432617188e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1450,1771545926.532174,0.00011610984802246094,181,,,,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,109,
1451,1771545926.53218,5.9604644775390625e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1452,1771545926.532718,0.000537872314453125,242,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,170,
1453,1771545926.53274,2.2172927856445312e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1454,1771545926.532756,1.5974044799804688e-05,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1455,1771545926.532839,8.296966552734375e-05,72,,,,4,192.168.50.22,10.42.1.3,tcp,64,50476,10254,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1456,1771545926.532846,6.9141387939453125e-06,72,,,,4,10.42.1.3,192.168.50.22,tcp,64,10254,50476,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1457,1771545926.681668,0.14882206916809082,244,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
1458,1771545926.689062,0.007394075393676758,236,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,164,
1459,1771545926.68916,9.799003601074219e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1460,1771545926.908465,0.21930480003356934,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1461,1771545927.932111,1.0236461162567139,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1462,1771545928.071868,0.1397569179534912,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1463,1771545928.082712,0.010843992233276367,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1464,1771545928.0828,8.797645568847656e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1465,1771545928.514466,0.43166613578796387,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1466,1771545928.514558,9.202957153320312e-05,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1467,1771545928.557905,0.04334688186645508,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1468,1771545928.565566,0.007661104202270508,166,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
1469,1771545928.565591,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1470,1771545928.565599,7.867813110351562e-06,1346,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1274,
1471,1771545928.565609,1.0013580322265625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1472,1771545928.56571,0.0001010894775390625,1440,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1368,
1473,1771545928.56572,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1474,1771545928.566036,0.0003159046173095703,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1475,1771545928.566058,2.193450927734375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1476,1771545928.56616,0.00010204315185546875,110,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
1477,1771545928.573554,0.007394075393676758,143,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,71,
1478,1771545928.573572,1.7881393432617188e-05,1625,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1553,
1479,1771545928.57369,0.00011801719665527344,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1480,1771545928.573709,1.9073486328125e-05,1696,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1624,
1481,1771545928.573953,0.00024390220642089844,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1482,1771545928.574052,9.918212890625e-05,107,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
1483,1771545928.617812,0.043759822845458984,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1484,1771545928.619322,0.0015101432800292969,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1485,1771545928.95618,0.33685803413391113,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1486,1771545929.060049,0.10386896133422852,195,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
1487,1771545929.060156,0.00010704994201660156,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1488,1771545929.060286,0.00012993812561035156,195,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
1489,1771545929.060301,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1490,1771545929.154755,0.09445405006408691,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1491,1771545929.154776,2.09808349609375e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52588,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1492,1771545929.154787,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1493,1771545929.154878,9.083747863769531e-05,175,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1494,1771545929.15489,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52588,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1495,1771545929.155125,0.00023484230041503906,777,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52588,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,705,
1496,1771545929.155141,1.621246337890625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1497,1771545929.155183,4.1961669921875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1498,1771545929.155223,3.981590270996094e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52588,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1499,1771545929.155243,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52588,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1500,1771545929.979917,0.824674129486084,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1501,1771545930.188653,0.20873594284057617,58,,,,4,192.168.50.1,224.0.0.1,2,1,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1502,1771545930.18868,2.6941299438476562e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1503,1771545930.188711,3.0994415283203125e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1504,1771545930.188716,5.0067901611328125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1505,1771545930.18872,4.0531158447265625e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1506,1771545930.869213,0.6804931163787842,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1507,1771545930.869421,0.0002079010009765625,152,,,,4,127.0.0.1,127.0.0.1,tcp,64,34450,39239,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,80,
1508,1771545930.869441,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,39239,34450,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1509,1771545930.902952,0.03351092338562012,228,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,156,
1510,1771545930.902986,3.409385681152344e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1511,1771545931.011205,0.10821890830993652,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1512,1771545931.209239,0.19803404808044434,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1513,1771545931.209251,1.1920928955078125e-05,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1514,1771545931.209252,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1515,1771545931.209253,9.5367431640625e-07,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1516,1771545931.510142,0.3008890151977539,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1517,1771545931.510162,2.002716064453125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52598,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1518,1771545931.510175,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1519,1771545931.5103,0.00012493133544921875,182,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,110,
1520,1771545931.510317,1.71661376953125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52598,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1521,1771545931.510591,0.0002739429473876953,796,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52598,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,724,
1522,1771545931.510604,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1523,1771545931.510631,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52598,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1524,1771545931.510644,1.2874603271484375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1525,1771545931.510656,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,9099,52598,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1526,1771545931.510666,9.775161743164062e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,52598,9099,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1527,1771545931.925743,0.41507720947265625,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1528,1771545932.131761,0.20601797103881836,228,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,156,
1529,1771545932.131797,3.600120544433594e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1530,1771545932.336025,0.20422792434692383,58,,,,,,,,,,,1,192.168.50.32,192.168.50.20,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1531,1771545932.336032,6.9141387939453125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.48,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1532,1771545932.336033,1.1920928955078125e-06,58,,,,,,,,,,,1,192.168.50.32,192.168.50.111,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1533,1771545932.336033,0.0,58,,,,,,,,,,,1,192.168.50.32,192.168.50.113,e8:65:38:23:77:e1,00:00:00:00:00:00,0,0,0,,,0,0,0,0,0,0,0,0,,
1534,1771545932.949774,0.6137409210205078,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1535,1771545933.07123,0.12145590782165527,100,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,28,
1536,1771545933.074746,0.003515958786010742,103,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
1537,1771545933.074793,4.7206878662109375e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1538,1771545933.075015,0.0002219676971435547,1129,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1057,
1539,1771545933.077288,0.0022728443145751953,96,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
1540,1771545933.077323,3.504753112792969e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1541,1771545933.07929,0.0019669532775878906,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1542,1771545933.079313,2.3126602172851562e-05,161,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
1543,1771545933.121966,0.04265284538269043,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1544,1771545933.143752,0.021786212921142578,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
1545,1771545933.143769,1.6927719116210938e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1546,1771545933.14379,2.09808349609375e-05,574,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,502,
1547,1771545933.143799,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1548,1771545933.14396,0.0001609325408935547,614,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,542,
1549,1771545933.151385,0.007425069808959961,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1550,1771545933.169407,0.018021821975708008,175,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,103,
1551,1771545933.169484,7.700920104980469e-05,574,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,502,
1552,1771545933.169655,0.00017118453979492188,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1553,1771545933.169676,2.09808349609375e-05,677,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,605,
1554,1771545933.209931,0.040254831314086914,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1555,1771545933.391171,0.18124008178710938,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
1556,1771545933.391185,1.4066696166992188e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,37756,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
1557,1771545933.391194,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1558,1771545933.391304,0.00010991096496582031,179,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,107,
1559,1771545933.391315,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,37756,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1560,1771545933.391409,9.393692016601562e-05,496,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,37756,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,424,
1561,1771545933.391424,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1562,1771545933.391527,0.000102996826171875,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1563,1771545933.391527,0.0,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,37756,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
1564,1771545933.391541,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37756,10256,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1565,1771545933.39155,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10256,37756,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1566,1771545933.973806,0.5822558403015137,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
1567,1771545934.179815,0.2060091495513916,240,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,168,
1568,1771545934.17993,0.00011491775512695312,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
1569,1771545934.293534,0.11360406875610352,80,,,,4,192.168.50.22,10.42.1.3,tcp,64,54954,10254,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
