frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
11335,1771545930.686816,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11336,1771545930.692083,0.005266904830932617,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11337,1771545930.692146,6.318092346191406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11338,1771545930.697405,0.005259037017822266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11339,1771545930.697455,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11340,1771545930.702706,0.005251169204711914,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11341,1771545930.702756,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11342,1771545930.708066,0.00531005859375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11343,1771545930.708119,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11344,1771545930.713459,0.005340099334716797,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11345,1771545930.713511,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11346,1771545930.718687,0.005176067352294922,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11347,1771545930.718737,4.982948303222656e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11348,1771545930.72415,0.005413055419921875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11349,1771545930.724201,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11350,1771545930.729445,0.005244016647338867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11351,1771545930.729495,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11352,1771545930.734722,0.005226850509643555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11353,1771545930.734771,4.9114227294921875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11354,1771545930.740018,0.005246877670288086,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11355,1771545930.740069,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11356,1771545930.745355,0.005285978317260742,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11357,1771545930.745406,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11358,1771545930.750618,0.005212068557739258,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11359,1771545930.75067,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11360,1771545930.756147,0.005476951599121094,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11361,1771545930.756197,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11362,1771545930.761425,0.0052280426025390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11363,1771545930.761475,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11364,1771545930.766768,0.0052928924560546875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11365,1771545930.76682,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11366,1771545930.772174,0.0053539276123046875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11367,1771545930.772226,5.221366882324219e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11368,1771545930.777416,0.0051898956298828125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11369,1771545930.777466,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11370,1771545930.782734,0.0052678585052490234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11371,1771545930.782787,5.316734313964844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11372,1771545930.788128,0.0053408145904541016,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11373,1771545930.788178,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11374,1771545930.793428,0.005249977111816406,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11375,1771545930.793478,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11376,1771545930.798714,0.005235910415649414,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11377,1771545930.798774,6.008148193359375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11378,1771545930.804151,0.005377054214477539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11379,1771545930.80421,5.888938903808594e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11380,1771545930.809401,0.00519108772277832,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11381,1771545930.809453,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11382,1771545930.814685,0.005232095718383789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11383,1771545930.814736,5.078315734863281e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11384,1771545930.82015,0.005414009094238281,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11385,1771545930.820205,5.507469177246094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11386,1771545930.82537,0.00516510009765625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11387,1771545930.825419,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11388,1771545930.830672,0.0052530765533447266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11389,1771545930.830721,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11390,1771545930.835956,0.005235195159912109,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11391,1771545930.836009,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11392,1771545930.841396,0.005387067794799805,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11393,1771545930.841453,5.698204040527344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11394,1771545930.846661,0.005208015441894531,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11395,1771545930.846714,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11396,1771545930.85208,0.005366086959838867,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11397,1771545930.852143,6.29425048828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11398,1771545930.857383,0.005239963531494141,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11399,1771545930.857436,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11400,1771545930.862666,0.005229949951171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11401,1771545930.86272,5.412101745605469e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11402,1771545930.868081,0.005361080169677734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11403,1771545930.86813,4.887580871582031e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11404,1771545930.873345,0.0052149295806884766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11405,1771545930.873396,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11406,1771545930.878662,0.0052661895751953125,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11407,1771545930.878716,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11408,1771545930.8841,0.005383968353271484,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11409,1771545930.88415,5.0067901611328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11410,1771545930.889368,0.005218029022216797,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11411,1771545930.889421,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11412,1771545930.894685,0.0052640438079833984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11413,1771545930.894743,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11414,1771545930.90007,0.005326986312866211,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11415,1771545930.900126,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11416,1771545930.90542,0.005294084548950195,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11417,1771545930.905473,5.2928924560546875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11418,1771545930.910672,0.005198955535888672,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11419,1771545930.910724,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11420,1771545930.915956,0.005232095718383789,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11421,1771545930.916007,5.1021575927734375e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11422,1771545930.921392,0.005384922027587891,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11423,1771545930.92145,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11424,1771545930.926598,0.005148172378540039,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11425,1771545930.92665,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11426,1771545930.932057,0.005406856536865234,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11427,1771545930.932113,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11428,1771545930.935806,0.003693103790283203,113,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,41,
11429,1771545930.93591,0.00010395050048828125,113,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,41,
11430,1771545930.93597,6.008148193359375e-05,533,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
11431,1771545930.936011,4.100799560546875e-05,533,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
11432,1771545930.937263,0.0012519359588623047,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11433,1771545930.937737,0.00047397613525390625,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11434,1771545930.942558,0.004821062088012695,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11435,1771545930.942612,5.3882598876953125e-05,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11436,1771545930.942631,1.9073486328125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11437,1771545930.942684,5.2928924560546875e-05,72,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
11438,1771545930.948064,0.005380153656005859,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11439,1771545930.948134,6.985664367675781e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11440,1771545930.953337,0.0052030086517333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11441,1771545930.953398,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11442,1771545930.958674,0.0052759647369384766,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11443,1771545930.958732,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11444,1771545930.964099,0.0053670406341552734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11445,1771545930.96417,7.104873657226562e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11446,1771545930.969373,0.0052030086517333984,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11447,1771545930.969432,5.91278076171875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11448,1771545930.970185,0.0007529258728027344,162,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
11449,1771545930.970238,5.2928924560546875e-05,162,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,90,
11450,1771545930.970258,2.002716064453125e-05,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
11451,1771545930.970296,3.790855407714844e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11452,1771545930.973304,0.003008127212524414,533,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,20384,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,461,
11453,1771545930.97334,3.600120544433594e-05,533,,,,4,10.43.0.1,10.42.3.2,tcp,63,443,57346,,,,,,0,0,1,,,0,0,0,1,1,0,0,0,461,
11454,1771545930.973346,5.9604644775390625e-06,72,,,,4,10.42.3.2,10.43.0.1,tcp,64,57346,443,,,,,,0,0,1,,,0,0,0,0,1,0,0,0,0,
11455,1771545930.973364,1.811981201171875e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,63,20384,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11456,1771545930.974684,0.00131988525390625,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11457,1771545930.974738,5.3882598876953125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11458,1771545930.980069,0.0053310394287109375,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11459,1771545930.980128,5.91278076171875e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11460,1771545930.985358,0.005229949951171875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11461,1771545930.985416,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11462,1771545930.990671,0.005254983901977539,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11463,1771545930.990723,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11464,1771545930.996069,0.005346059799194336,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11465,1771545930.996126,5.698204040527344e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11466,1771545931.001336,0.005210161209106445,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11467,1771545931.001395,5.888938903808594e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11468,1771545931.006597,0.005202054977416992,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11469,1771545931.006649,5.1975250244140625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11470,1771545931.012521,0.005872011184692383,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11471,1771545931.012579,5.793571472167969e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11472,1771545931.017841,0.005262136459350586,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11473,1771545931.017919,7.796287536621094e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11474,1771545931.023164,0.0052449703216552734,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11475,1771545931.023212,4.792213439941406e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11476,1771545931.028493,0.005280971527099609,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11477,1771545931.028554,6.103515625e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11478,1771545931.033852,0.005298137664794922,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11479,1771545931.033925,7.295608520507812e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11480,1771545931.039117,0.0051920413970947266,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11481,1771545931.039168,5.078315734863281e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11482,1771545931.044425,0.005257129669189453,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11483,1771545931.044468,4.291534423828125e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11484,1771545931.047424,0.0029561519622802734,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
11485,1771545931.049711,0.0022869110107421875,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11486,1771545931.049755,4.410743713378906e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11487,1771545931.055043,0.005287885665893555,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11488,1771545931.055081,3.790855407714844e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11489,1771545931.06038,0.005299091339111328,119,,,,4,127.0.0.1,127.0.1.1,tcp,64,43204,12345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,47,
11490,1771545931.060436,5.602836608886719e-05,72,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,43204,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
