frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
41665,1771545955.116055,2.9087066650390625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41666,1771545955.116071,1.5974044799804688e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
41667,1771545955.116071,0.0,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41668,1771545955.116111,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41669,1771545955.11802,0.001909017562866211,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41670,1771545955.118049,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41671,1771545955.118075,2.5987625122070312e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41672,1771545955.118107,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41673,1771545955.118118,1.0967254638671875e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41674,1771545955.118142,2.384185791015625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41675,1771545955.118378,0.00023603439331054688,137,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,46522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,65,
41676,1771545955.118415,3.719329833984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,46522,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41677,1771545955.118576,0.0001609325408935547,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,46522,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41678,1771545955.118673,9.703636169433594e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,46522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41679,1771545955.120024,0.0013508796691894531,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41680,1771545955.12005,2.5987625122070312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41681,1771545955.120077,2.6941299438476562e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41682,1771545955.120102,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41683,1771545955.120136,3.409385681152344e-05,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
41684,1771545955.120136,0.0,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41685,1771545955.120194,5.793571472167969e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41686,1771545955.122019,0.001825094223022461,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41687,1771545955.122065,4.601478576660156e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41688,1771545955.122079,1.3828277587890625e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,2896,
41689,1771545955.122111,3.218650817871094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41690,1771545955.124031,0.0019199848175048828,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41691,1771545955.12407,3.886222839355469e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41692,1771545955.124088,1.811981201171875e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41693,1771545955.124299,0.0002110004425048828,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41694,1771545955.126033,0.001734018325805664,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41695,1771545955.126058,2.5033950805664062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41696,1771545955.126083,2.47955322265625e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41697,1771545955.126105,2.2172927856445312e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41698,1771545955.126134,2.8848648071289062e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41699,1771545955.126152,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41700,1771545955.126864,0.0007119178771972656,260,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,188,
41701,1771545955.127981,0.0011169910430908203,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
41702,1771545955.128019,3.814697265625e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
41703,1771545955.12804,2.09808349609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41704,1771545955.128543,0.0005028247833251953,17448,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,17376,
41705,1771545955.129201,0.0006580352783203125,1561,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1489,
41706,1771545955.129226,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41707,1771545955.129388,0.0001621246337890625,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41708,1771545955.129827,0.00043892860412597656,2451,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2379,
41709,1771545955.129851,2.4080276489257812e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41710,1771545955.130029,0.00017786026000976562,1520,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1448,
41711,1771545955.130029,0.0,4416,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,4344,
41712,1771545955.130069,4.00543212890625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41713,1771545955.130087,1.7881393432617188e-05,7312,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,7240,
41714,1771545955.130131,4.410743713378906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41715,1771545955.130259,0.00012803077697753906,166,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
41716,1771545955.130343,8.392333984375e-05,164,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
41717,1771545955.130419,7.605552673339844e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41718,1771545955.130449,3.0040740966796875e-05,144,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,72,
41719,1771545955.130453,4.0531158447265625e-06,133,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
41720,1771545955.130486,3.2901763916015625e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
41721,1771545955.130513,2.6941299438476562e-05,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
41722,1771545955.130522,9.059906005859375e-06,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
41723,1771545955.130559,3.695487976074219e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41724,1771545955.130734,0.00017499923706054688,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41725,1771545955.130788,5.412101745605469e-05,189,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,117,
41726,1771545955.130808,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41727,1771545955.130814,5.9604644775390625e-06,105,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,33,
41728,1771545955.130902,8.797645568847656e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
41729,1771545955.130936,3.3855438232421875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
41730,1771545955.130948,1.2159347534179688e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10259,35472,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
41731,1771545955.130989,4.100799560546875e-05,60,,,,4,127.0.0.1,127.0.0.1,tcp,64,35472,10259,,,,,,0,0,0,,,0,0,1,0,0,0,0,0,0,
41732,1771545955.132045,0.0010559558868408203,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41733,1771545955.1321,5.507469177246094e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41734,1771545955.13212,1.9788742065429688e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41735,1771545955.132154,3.409385681152344e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41736,1771545955.13217,1.5974044799804688e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41737,1771545955.132192,2.193450927734375e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41738,1771545955.134043,0.0018510818481445312,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41739,1771545955.134086,4.291534423828125e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41740,1771545955.134106,2.002716064453125e-05,2968,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2896,
41741,1771545955.134124,1.811981201171875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41742,1771545955.134106,-1.811981201171875e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41743,1771545955.135312,0.0012061595916748047,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41744,1771545955.135478,0.0001659393310546875,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41745,1771545955.135505,2.6941299438476562e-05,518,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,446,
41746,1771545955.135634,0.0001289844512939453,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41747,1771545955.135959,0.0003249645233154297,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41748,1771545955.135986,2.7179718017578125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41749,1771545955.136023,3.695487976074219e-05,536,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,464,
41750,1771545955.136041,1.7881393432617188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41751,1771545955.136057,1.5974044799804688e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41752,1771545955.136105,4.8160552978515625e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41753,1771545955.136125,2.002716064453125e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41754,1771545955.136154,2.8848648071289062e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41755,1771545955.13617,1.5974044799804688e-05,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
41756,1771545955.1362,3.0040740966796875e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41757,1771545955.136391,0.00019097328186035156,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
41758,1771545955.136446,5.507469177246094e-05,479,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,407,
41759,1771545955.136502,5.602836608886719e-05,112,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,40,
41760,1771545955.136536,3.3855438232421875e-05,484,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,412,
41761,1771545955.136547,1.1205673217773438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41762,1771545955.136594,4.696846008300781e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,43792,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41763,1771545955.136671,7.700920104980469e-05,543,,,,4,127.0.0.1,127.0.0.1,tcp,64,43792,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,471,
41764,1771545955.136708,3.695487976074219e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,43792,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41765,1771545955.137161,0.00045299530029296875,699,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,627,
41766,1771545955.137402,0.0002410411834716797,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41767,1771545955.137425,2.288818359375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41768,1771545955.137535,0.00011014938354492188,1855,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1783,
41769,1771545955.137667,0.00013184547424316406,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
41770,1771545955.137692,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41771,1771545955.137724,3.1948089599609375e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41772,1771545955.137733,9.059906005859375e-06,743,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,671,
41773,1771545955.137789,5.602836608886719e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41774,1771545955.137833,4.410743713378906e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41775,1771545955.13805,0.00021696090698242188,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,5792,
41776,1771545955.1381,4.982948303222656e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41777,1771545955.138124,2.4080276489257812e-05,8760,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,8688,
41778,1771545955.138191,6.699562072753906e-05,72,,,,4,192.168.50.32,192.168.50.140,tcp,64,2049,892,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41779,1771545955.138337,0.00014591217041015625,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
41780,1771545955.138374,3.719329833984375e-05,1083,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1011,
41781,1771545955.138404,2.9802322387695312e-05,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41782,1771545955.138447,4.315376281738281e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41783,1771545955.138661,0.00021386146545410156,538,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,466,
41784,1771545955.138671,1.0013580322265625e-05,166,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,94,
41785,1771545955.138674,3.0994415283203125e-06,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
41786,1771545955.138689,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41787,1771545955.138701,1.1920928955078125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41788,1771545955.138702,9.5367431640625e-07,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
41789,1771545955.138716,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41790,1771545955.138723,6.9141387939453125e-06,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
41791,1771545955.13873,7.152557373046875e-06,518,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55280,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,446,
41792,1771545955.138744,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55280,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41793,1771545955.138747,2.86102294921875e-06,1005,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,933,
41794,1771545955.138775,2.8133392333984375e-05,3097,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,3025,
41795,1771545955.138776,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41796,1771545955.138809,3.2901763916015625e-05,120,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,48,
41797,1771545955.138839,3.0040740966796875e-05,171,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,99,
41798,1771545955.138846,6.9141387939453125e-06,124,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,52,
41799,1771545955.13891,6.413459777832031e-05,111,,,,4,127.0.0.1,127.0.0.1,tcp,64,2379,42122,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,39,
41800,1771545955.138942,3.1948089599609375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,42122,2379,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41801,1771545955.139041,9.894371032714844e-05,900,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,828,
41802,1771545955.139093,5.1975250244140625e-05,161,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,89,
41803,1771545955.139123,3.0040740966796875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41804,1771545955.13917,4.696846008300781e-05,528,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,456,
41805,1771545955.139181,1.0967254638671875e-05,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
41806,1771545955.139188,7.152557373046875e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41807,1771545955.13922,3.1948089599609375e-05,484,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,55346,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,412,
41808,1771545955.139221,9.5367431640625e-07,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41809,1771545955.139226,5.0067901611328125e-06,998,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,926,
41810,1771545955.139238,1.2159347534179688e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41811,1771545955.139318,7.987022399902344e-05,162,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,43792,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,90,
41812,1771545955.139331,1.3113021850585938e-05,563,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,54102,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,491,
41813,1771545955.13936,2.8848648071289062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43792,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41814,1771545955.139412,5.1975250244140625e-05,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,55346,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
41815,1771545955.139418,5.9604644775390625e-06,543,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,43792,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,471,
41816,1771545955.139421,3.0994415283203125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,54102,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41817,1771545955.139441,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,43792,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
41818,1771545955.140478,0.0010368824005126953,5864,,,,4,192.168.50.140,192.168.50.32,tcp,64,892,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,5792,
