ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896510.100315,CsJvBL1nlxGTom1dK7,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.132135,ChaAQ91uqaEKSqDBth,127.0.0.1,2379,127.0.0.1,35562,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.135766,CKXzBC2XILAFlGHWba,127.0.0.1,2379,127.0.0.1,34870,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.205994,C7jR1z2rlrBPAcV6a9,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.220898,Cp3rX84H1nWWoGB9o6,127.0.0.1,41202,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.246719,CzkJcm2ReGYGPBwBy,127.0.0.1,2379,127.0.0.1,34994,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.252087,ChqLxg3yoL37nM3ywl,127.0.0.1,2379,127.0.0.1,35452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.279067,CekNau32u40zbxX6mj,127.0.0.1,6443,127.0.0.1,55300,tcp,-,0.003315,0,0,RSTRH,-,-,0,Cccr,0,0,1,40,-
1762896510.280705,CiVodozZewCvbrg9,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcC,0,0,0,0,-
1762896515.291114,CJ2FOX2XIyRQFXelp1,127.0.0.1,40714,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.304431,CSEm753bKGQoZDla7h,127.0.0.1,2379,127.0.0.1,35540,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.321902,CAkaTdcP7sAT2fit4,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.325984,CBQfA81pHPt5VImuzi,127.0.0.1,2379,127.0.0.1,35030,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.336493,Cpmf6eAazbzADusVa,127.0.0.1,10259,127.0.0.1,34852,tcp,-,0.003298,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896515.336168,CX0GdK0qXjeseF2Y9,127.0.0.1,42184,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896510.400629,CXyGhP3ueojpBikaPh,127.0.0.1,2379,127.0.0.1,35488,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.405293,CPVWwTtZSoMPjbuCk,127.0.0.1,2379,127.0.0.1,35286,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.418441,CD38tE4Lv08jijmyX7,10.42.0.50,32982,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896510.419881,Cpfp2T9TuJ9DaLbd5,127.0.0.1,2379,127.0.0.1,35388,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.505764,CVD9Ga1jOZ54AzXILj,127.0.0.1,2379,127.0.0.1,35364,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.532407,Ca2QhD22mZqNuHJB97,127.0.0.1,2379,127.0.0.1,35070,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.548264,CaPERvgUBGjjpyIvd,127.0.0.1,2379,127.0.0.1,40442,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.557615,CajJ7d2QHGbilbRXu,127.0.0.1,2379,127.0.0.1,35280,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.617521,CZcmgb4noMYzvW0O88,127.0.0.1,2379,127.0.0.1,35230,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.631270,CPl2nJIU6xmzn1tOb,127.0.0.1,2379,127.0.0.1,35478,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.648739,C25LWt3hTLVKldUpp8,127.0.0.1,2379,127.0.0.1,35546,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.714084,CAuIzpSMdwLvfhb53,127.0.0.1,2379,127.0.0.1,40398,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.825828,COYOHf80QTJTJuJAh,127.0.0.1,2379,127.0.0.1,35116,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.911339,CbStOY2cnGdRCR1ha4,127.0.0.1,2379,127.0.0.1,35114,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.954354,Ck06DL2mJWvKj7kX2k,127.0.0.1,2379,127.0.0.1,35046,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896510.970309,CE4MIe2LYcS0EVoq9j,127.0.0.1,6443,127.0.0.1,53150,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896486.047904,C5nUUP3Gl4HsdBZon8,10.42.0.47,52287,192.168.50.1,53,udp,dns,11.067857,0,607,SHR,-,-,0,Cd,0,0,3,691,-
1762896486.047937,CIqSMU1x3EksbgxnV,192.168.50.22,40429,192.168.50.1,53,udp,dns,11.067791,0,607,SHR,-,-,0,Cd,0,0,3,691,-
1762896505.102378,CUsZ8Q34pY4ng4RUXk,127.0.0.1,2379,127.0.0.1,35100,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.151239,Cvm8Ij4sRXsSYlEYc9,127.0.0.1,2379,127.0.0.1,35232,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.156880,CJlKkk3FRxhX09meS2,127.0.0.1,2379,127.0.0.1,35120,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.285930,CZgqi237jGIuenCEHj,127.0.0.1,6443,127.0.0.1,53758,tcp,-,-,-,-,OTH,-,-,0,CccC,0,0,0,0,-
1762896511.336679,CZFhpp1x5T1huhg9c2,127.0.0.1,10259,127.0.0.1,34868,tcp,-,0.003419,0,0,RSTRH,-,-,0,CcCcrr,0,0,2,80,-
1762896516.336383,CqcrOO2ywBGECnDrhc,127.0.0.1,42190,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896511.352410,C8KO9P3NDhz3ACcA2b,127.0.0.1,2379,127.0.0.1,35240,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.434457,CFMGJxvZNo9uBO45,127.0.0.1,2379,127.0.0.1,35112,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.530909,CDb1oB49dyWoTktRk,127.0.0.1,34996,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896511.534827,C4PQ0w4oUR58z0I8lk,127.0.0.1,53074,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896511.579478,CPZg1w2TO2ca2ig4A9,192.168.50.22,43582,192.168.50.22,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.725979,C8lfIh36BIKOpTcQdj,127.0.0.1,36749,127.0.0.1,33724,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.778078,C44RawmkXjAPJKmag,127.0.0.1,2379,127.0.0.1,34818,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.835462,CkUFQj4l5vqo94aLY3,127.0.0.1,6443,127.0.0.1,52962,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896511.935875,CKLWCF2pA83t2tW8ef,127.0.0.1,34792,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896511.942765,CWGlMWkF4vmVeuU8f,::1,34172,::1,6443,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896511.945845,Cdl2uN1T8S2lxgW7P6,127.0.0.1,34998,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.024956,Cd9GdE4wHhJQWCMi2f,127.0.0.1,2379,127.0.0.1,35148,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896517.045587,CeU7lY37ARcsq2eWr3,127.0.0.1,45618,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896512.053726,Cdxbp22ZdvxA1f37ai,127.0.0.1,2379,127.0.0.1,35392,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.174944,CyvJeR2AKmvAcdctve,127.0.0.1,2379,127.0.0.1,40382,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.210193,C4UwSvRyb7tWoyIi1,10.42.0.50,10250,192.168.50.22,46740,tcp,-,0.004729,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896512.208188,CRuESd4zZ8UbxPRysl,192.168.50.22,46676,10.42.0.47,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896512.210362,C2onzG1n64bNlH1LHk,10.42.0.49,10254,192.168.50.22,59782,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.243108,CT7NdOZDVk7k3PAH1,192.168.50.22,56792,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896512.252831,CgRdMj4mwKZkPnPfhi,127.0.0.1,9099,127.0.0.1,58820,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.259539,CfL7BF2h0p0SzufGXf,127.0.0.1,2379,127.0.0.1,35302,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.312621,CT87VXtEtlAQmurf9,127.0.0.1,10259,127.0.0.1,34870,tcp,-,0.002843,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896512.335948,CsRiJ41LGapyANZK91,127.0.0.1,10259,127.0.0.1,34878,tcp,-,0.002593,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896517.335612,Cpsdz81ofrjCVaG20l,127.0.0.1,42192,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.355530,COaUW74hvfX0I8PiN8,10.42.1.86,54795,10.42.0.47,53,udp,dns,0.000045,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896507.409554,CnYk2TuvlZSUeLyWl,10.42.1.86,60607,10.42.0.47,53,udp,dns,0.000030,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896512.416539,C7k7qr1pTB7LHMnPKf,127.0.0.1,2379,127.0.0.1,35130,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.451642,CcBwfD2tmu6qBDZmYk,10.42.1.86,37171,10.42.0.47,53,udp,dns,0.000040,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896512.483433,Cw3wzDjct7eE8EAY6,127.0.0.1,2379,127.0.0.1,35010,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.495651,CoGHxp3x6NIaxRVxg3,10.42.1.86,50436,10.42.0.47,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896507.495891,Cjmaxh2SXv7e4U3BQf,10.42.0.47,54760,192.168.50.1,53,udp,dns,0.003765,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896507.495939,CiLeOj4rFRXHjSzYZ4,192.168.50.22,3570,192.168.50.1,53,udp,dns,0.003680,0,205,SHR,-,-,0,Cd,0,0,1,233,-
1762896517.501444,CGWhzN3sEjagcxoOd1,127.0.0.1,47210,127.0.0.1,2381,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896507.507650,CqNs23486OkdDPJDy,10.42.1.86,38898,10.42.0.47,53,udp,dns,0.000028,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896512.514873,CIBwxG2EUpEeJqKu2j,127.0.0.1,2379,127.0.0.1,40448,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.533393,CJYAn82Zox2WIIjFb6,127.0.0.1,10258,127.0.0.1,56388,tcp,-,0.004323,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896512.553273,CVDFmS3PJejooz5bg6,10.42.0.51,37016,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.558344,C9TFY34mObuv78t68l,127.0.0.1,2379,127.0.0.1,34974,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.564715,CL5AGB21X4DnrUinq4,127.0.0.1,2379,127.0.0.1,40426,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.579524,CvXLFu42e66ftfYYKh,127.0.0.1,2379,127.0.0.1,34976,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.578048,CJIdwO1BokvjbT0RGk,192.168.50.22,46014,192.168.50.1,53,udp,dns,0.001775,0,88,SHR,-,-,0,Cd,0,0,1,116,-
1762896507.577948,CXMskd2fLEcCcllO17,192.168.50.22,47295,192.168.50.1,53,udp,dns,0.005734,0,246,SHR,-,-,0,Cd,0,0,1,274,-
1762896507.577686,CK29lo17F8Hf0huD97,127.0.0.1,39403,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.649051,CjhdeV3zQtUb2atEsa,127.0.0.1,2379,127.0.0.1,35314,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.695680,CgI1nA3Ty56u1BIWd9,127.0.0.1,2379,127.0.0.1,35472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.700211,C1SIuV2G10ABi21R7d,127.0.0.1,2379,127.0.0.1,34964,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.718313,C70O7r4sGqPfKEtGR4,127.0.0.1,2379,127.0.0.1,35522,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.772985,Cw4N6G1HvqeAwL7T11,127.0.0.1,2379,127.0.0.1,35018,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.895870,CE70023sR4x5p8q906,127.0.0.1,2379,127.0.0.1,35108,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896512.920396,CKlFBoRc6zphLjUEa,127.0.0.1,2379,127.0.0.1,35506,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.013744,CxJckc2ZhsOKuPDgQ5,192.168.50.22,56798,10.42.0.51,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1762896513.028295,CNZc134V3nxYVuSrvc,127.0.0.1,2379,127.0.0.1,35408,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.034872,CH5dY637aKQXQvnbpk,127.0.0.1,2379,127.0.0.1,34864,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.041318,CGaU2p1egZhmFSrsge,127.0.0.1,2379,127.0.0.1,40422,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.072654,CotK9c4f7NfHFIBwZd,127.0.0.1,2379,127.0.0.1,34854,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.098067,CRv0O34KvY9ak6wii7,127.0.0.1,2379,127.0.0.1,35206,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.160389,Ck67z24FIWwlq8njO8,127.0.0.1,2379,127.0.0.1,35160,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.189057,CTpC0YHziuAFUHFKj,127.0.0.1,2379,127.0.0.1,35138,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.242134,ChBHON2C0dpPG7uPA6,10.42.0.48,37280,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.284051,C5KHb828l9zMnMpePb,127.0.0.1,2379,127.0.0.1,35192,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.335894,COC4ew4CkYxn1anxae,127.0.0.1,10259,127.0.0.1,34890,tcp,-,0.003355,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896518.336331,CVegb31L8uzqwoZvFl,127.0.0.1,42202,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.441497,C9liq73E0eL0z1hML4,127.0.0.1,2379,127.0.0.1,35322,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.470037,CdMVs52l47zNUTv254,127.0.0.1,2379,127.0.0.1,35084,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.516707,CAIYAU19kyYpLUIwxh,127.0.0.1,10257,127.0.0.1,37518,tcp,-,0.003167,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896513.608621,Cd2iam4gLHA55h5Acd,127.0.0.1,2379,127.0.0.1,35424,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.621516,CLZyBb1VsZvYvDk7Bb,192.168.50.29,54644,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896458.621903,CUs1SQpePQKCL0D83,192.168.50.22,60759,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896458.663527,CIIK0248fJBCYtmeAl,192.168.50.29,51212,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896458.663934,CbWgHq1fMCsaIacnil,192.168.50.22,44519,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,218,0,0,-
1762896458.703475,CzLXSX1inPNEtCbNSl,192.168.50.29,37044,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896458.703771,CagtSh1TJZHaeYF11i,192.168.50.22,51501,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896513.733833,CEc12k2U2xOFXbjs5i,127.0.0.1,2379,127.0.0.1,35336,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.748106,CEXpHK1xFfXtIv12j2,192.168.50.29,37225,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896458.748448,CWoJp52gwtsXcRRHc5,192.168.50.22,37543,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896458.761870,C5TEm03YZT1ALpM6w3,192.168.50.29,34581,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896458.767997,CTqEZE4xDU2gujl9d,192.168.50.22,39219,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896513.866558,CRgovq33DMCIGm4jTb,127.0.0.1,6443,127.0.0.1,55314,tcp,-,0.003915,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896513.873556,Cyu8tG1UfTHfwxbmHc,127.0.0.1,2379,127.0.0.1,35126,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.992263,Cb4ybj34svQO0RY5t1,127.0.0.1,2379,127.0.0.1,35462,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896513.997624,CUDL8UqzChC9K19h7,127.0.0.1,2379,127.0.0.1,35056,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.030979,CWsj6ycLq0B0A0eah,10.42.0.50,10250,192.168.50.22,46754,tcp,-,0.004343,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896514.031623,CxXSw32gBULiHtLdbd,10.42.0.49,35916,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.031122,C6jgwt1zCkmCAJc611,10.42.0.49,10254,192.168.50.22,59796,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.030957,CyCKFz2GZMRGo4vPKe,10.42.0.47,8181,192.168.50.22,58774,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896519.030995,CYGQmGW3YXhfU6ZLg,192.168.50.22,42636,10.42.0.47,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.114381,CQpLRn2tNJrDbzKCh5,127.0.0.1,2379,127.0.0.1,35220,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.125336,CbfhU32l7ICp7IQ0T,10.42.1.86,36189,10.42.0.47,53,udp,dns,0.000034,110,0,S0,-,-,0,Dc,2,166,0,0,-
1762896514.148944,C76PIW4mTtfye2mu8,127.0.0.1,2379,127.0.0.1,35396,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.181499,CckYiD19LWKXznvcoc,10.42.1.86,60465,10.42.0.47,53,udp,dns,0.000046,94,0,S0,-,-,0,Dc,2,150,0,0,-
1762896514.189627,C0mSPtNYa11dkGP7,127.0.0.1,2379,127.0.0.1,35524,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.227443,C5GAB5wgn9pNuzRz6,10.42.1.86,60721,10.42.0.47,53,udp,dns,0.000042,86,0,S0,-,-,0,Dc,2,142,0,0,-
1762896514.228005,C0gAX017X6Pc3HE9db,127.0.0.1,2379,127.0.0.1,35386,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.255557,CKSKnu4OgCtraK9exf,127.0.0.1,2379,127.0.0.1,35264,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.285089,CgT75KnJa2c8j0a57,127.0.0.1,2379,127.0.0.1,40446,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896509.297490,C3T1Ay4asq5i0uiUib,10.42.1.86,41840,10.42.0.47,53,udp,dns,0.000029,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896509.305863,CLM9xB1juTEmrHPnMg,10.42.1.86,53726,10.42.0.47,53,udp,dns,0.000031,58,0,S0,-,-,0,Dc,2,114,0,0,-
1762896514.321753,C9xgqO1yzncfctdc6i,127.0.0.1,2379,127.0.0.1,35318,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.336143,CZGcuv2uU4w6CDS4gf,127.0.0.1,10259,127.0.0.1,34906,tcp,-,0.003040,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896519.336476,CXNHoW3WbVGSfUxni4,127.0.0.1,42206,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896514.497919,CDYXiWAyFjNAy8cWj,127.0.0.1,2379,127.0.0.1,34904,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.654989,Clu0aB1MrqnAB9UjB,127.0.0.1,2379,127.0.0.1,34906,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.683509,COB8Ih4ZFChuMSHJig,127.0.0.1,2379,127.0.0.1,35000,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.700056,CdffgO2NFJRhSCSYO4,127.0.0.1,2379,127.0.0.1,34846,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.777587,C9VYxb3IfJW15ASDFe,127.0.0.1,2379,127.0.0.1,35374,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.879642,C0zbnP1fn7kvMqOz62,127.0.0.1,2379,127.0.0.1,34940,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.892503,CPNEIF3QtvG2nWR2Mj,127.0.0.1,2379,127.0.0.1,34952,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896514.973812,CQeUqZ3pY1yyVANy4j,127.0.0.1,2379,127.0.0.1,35350,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.030823,Cy0lJO3WdnOeKqPiBf,127.0.0.1,2379,127.0.0.1,40406,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.044986,Cno2JQ2mAwTT7TkYMa,127.0.0.1,2379,127.0.0.1,34930,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.058870,CAu99Q2Frq0NEpV3Fh,127.0.0.1,2379,127.0.0.1,35176,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.066261,Cvq1fe3AqS4hWyf4Y6,127.0.0.1,2379,127.0.0.1,35440,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.086657,CMRDTu3aWMHo5L9ku3,127.0.0.1,2379,127.0.0.1,34988,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.109185,CwDr8V2jljsKtDPojc,127.0.0.1,2379,127.0.0.1,35404,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.220936,Ce2zgd3fqkF2ymXWog,127.0.0.1,10256,127.0.0.1,41202,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.231244,CboD8e4lJFi6VvRqW7,127.0.0.1,2379,127.0.0.1,40452,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.237929,CTmG451SPH18wzyqgi,192.168.50.22,54140,10.42.0.50,10250,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.237934,Cd2aJ835YK0aX9X6Ga,127.0.0.1,55086,127.0.0.1,9345,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.240757,Cf0vnv4JEUV7Q1wMd8,127.0.0.1,2379,127.0.0.1,34890,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.271360,CYen3D1555OG1HCS9i,127.0.0.1,2379,127.0.0.1,35144,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896520.276201,CCHKyC2dgRfo4qFRci,127.0.0.1,40720,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896515.297669,Cn8qe31R9wQpxfWlkl,127.0.0.1,34760,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896515.291143,C0RHfPf1P1THtrEZ1,127.0.0.1,6443,127.0.0.1,40714,tcp,-,0.011167,0,0,RSTRH,-,-,0,Ccr,0,0,1,40,-
1762896515.336197,CpQAL82FFvRpwumiIh,127.0.0.1,10259,127.0.0.1,42184,tcp,-,0.003827,0,0,RSTRH,-,-,0,CccCr,0,0,1,40,-
1762896520.336749,C8t4x62x2i3NDAaxn3,127.0.0.1,42220,127.0.0.1,10259,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896515.341933,CWnwTS3rvRdB1ci2I6,127.0.0.1,34774,127.0.0.1,2379,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
